docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1996,0,1,Rozpoutá,,rozpoutat,VB-S---3P-AA---,VERB,O,,O
cs-1996,0,2,jaderná,,jaderný,AAFS1----1A----,ADJ,O,,O
cs-1996,0,3,lady,,lady,NNFS1-----A----,NOUN,O,,O
cs-1996,0,4,novou,,nový,AAFS4----1A----,ADJ,O,,O
cs-1996,0,5,válku,,válka,NNFS4-----A----,NOUN,O,,O
cs-1996,0,6,?,,?,Z:-------------,PUNCT,O,,O
cs-1996,1,1,»,,»,Z:-------------,PUNCT,O,,O
cs-1996,1,2,Diplomacie,,diplomacie,NNFS1-----A----,NOUN,O,,O
cs-1996,1,3,bývá,,bývat,VB-S---3P-AA---,AUX,O,,O
cs-1996,1,4,nahrazována,,nahrazovaný,VsQW---XX-AP---,ADJ,O,,O
cs-1996,1,5,válkou,,válka,NNFS7-----A----,NOUN,O,,O
cs-1996,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1996,1,7,aneb,,aneb,J^-------------,CCONJ,O,,O
cs-1996,1,8,závody,,závod,NNIP1-----A----,NOUN,O,,O
cs-1996,1,9,ve,,v,RV--6----------,ADP,O,,O
cs-1996,1,10,zbrojení,,zbrojení,NNNS6-----A----,NOUN,O,,O
cs-1996,1,11,",",,",",Z:-------------,PUNCT,O,,O
cs-1996,1,12,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-1996,1,13,Henry,Henry,Henry,NNMS1-----A----,PROPN,B-PER,PER-Henry-Kissinger,B-PER
cs-1996,1,14,Kissinger,Kissinger,Kissinger,NNMS1-----A----,PROPN,I-PER,PER-Henry-Kissinger,I-PER
cs-1996,1,15,.,,.,Z:-------------,PUNCT,O,,O
cs-1996,2,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-1996,2,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1996,2,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1996,2,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1996,2,5,vnímá,,vnímat,VB-S---3P-AA---,VERB,O,,O
cs-1996,2,6,Kissingerovu,Kissinger,Kissingerův,AUFS4M---------,ADJ,B-PER,PER-Henry-Kissinger,B-PER
cs-1996,2,7,myšlenku,,myšlenka,NNFS4-----A----,NOUN,O,,O
cs-1996,2,8,po,,po,RR--6----------,ADP,O,,O
cs-1996,2,9,svém,,svůj,P8ZS6----------,DET,O,,O
cs-1996,2,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1996,2,11,ve,,v,RV--6----------,ADP,O,,O
cs-1996,2,12,značně,,značně,Dg-------1A----,ADV,O,,O
cs-1996,2,13,vyhrocených,,vyhrocený,AAFP6----1A----,ADJ,O,,O
cs-1996,2,14,dimenzích,,dimenze,NNFP6-----A----,NOUN,O,,O
cs-1996,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-1996,2,16,když,,když,"J,-------------",SCONJ,O,,O
cs-1996,2,17,prohlásila,,prohlásit,VpQW---XR-AA---,VERB,O,,O
cs-1996,2,18,",",,",",Z:-------------,PUNCT,O,,O
cs-1996,2,19,že,,že,"J,-------------",SCONJ,O,,O
cs-1996,2,20,jsme,,být,VB-P---1P-AA---,AUX,O,,O
cs-1996,2,21,připraveni,,připravený,VsMP---XX-AP---,ADJ,O,,O
cs-1996,2,22,použít,,použít,Vf--------A----,VERB,O,,O
cs-1996,2,23,jaderné,,jaderný,AAFP4----1A----,ADJ,O,,O
cs-1996,2,24,zbraně,,zbraň,NNFP4-----A----,NOUN,O,,O
cs-1996,2,25,(,,(,Z:-------------,PUNCT,O,,O
cs-1996,2,26,19,,19,C=-------------,NUM,O,,O
cs-1996,2,27,.,,.,Z:-------------,PUNCT,O,,O
cs-1996,2,28,6,,6,C=-------------,NUM,O,,O
cs-1996,2,29,.,,.,Z:-------------,PUNCT,O,,O
cs-1996,2,30,2016,,2016,C=-------------,NUM,O,,O
cs-1996,2,31,),,),Z:-------------,PUNCT,O,,O
cs-1996,2,32,",",,",",Z:-------------,PUNCT,O,,O
