docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1348,0,1,Průšvih,,průšvih,NNIS1-----A----,NOUN,O,,O
cs-1348,0,2,a,,a,J^-------------,CCONJ,O,,O
cs-1348,0,3,sebevražda,,sebevražda,NNFS1-----A----,NOUN,O,,O
cs-1348,0,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1348,0,5,hodnotí,,hodnotit,VB-S---3P-AA---,VERB,O,,O
cs-1348,0,6,návrhy,,návrh,NNIP4-----A----,NOUN,O,,O
cs-1348,0,7,na,,na,RR--4----------,ADP,O,,O
cs-1348,0,8,vystoupení,,vystoupení,NNNS4-----A----,NOUN,O,,O
cs-1348,0,9,z,,z,RR--2----------,ADP,O,,O
cs-1348,0,10,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-1348,0,11,ekonomové,,ekonom,NNMP1-----A----,NOUN,O,,O
cs-1348,0,12,a,,a,J^-------------,CCONJ,O,,O
cs-1348,0,13,podnikatelé,,podnikatel,NNMP1-----A----,NOUN,O,,O
cs-1348,0,14,.,,.,Z:-------------,PUNCT,O,,O
cs-1348,1,1,Oslabila,,oslabit,VpQW---XR-AA---,VERB,O,,O
cs-1348,1,2,by,,být,Vc-------------,AUX,O,,O
cs-1348,1,3,koruna,,koruna,NNFS1-----A----,NOUN,O,,O
cs-1348,1,4,a,,a,J^-------------,CCONJ,O,,O
cs-1348,1,5,lidé,,člověk,NNMP1-----A---1,NOUN,O,,O
cs-1348,1,6,by,,být,Vc-------------,AUX,O,,O
cs-1348,1,7,zchudli,,zchudnout,VpMP---XR-AA---,VERB,O,,O
cs-1348,2,1,Sobíšek,Sobíšek,Sobíšek,NNMS1-----A----,PROPN,B-PER,PER-Pavel-Sobisek,B-PER
cs-1348,2,2,z,,z,RR--2----------,ADP,O,,O
cs-1348,2,3,Uni,Uni,Uni,AAXXX----1A----,ADJ,B-ORG,ORG-Unicredit,B-ORG
cs-1348,2,4,Credit,Credit,Credit,AAXXX----1A----,ADJ,I-ORG,ORG-Unicredit,I-ORG
cs-1348,2,5,Bank,Bank,Bank,NNFXX-----A----,PROPN,I-ORG,ORG-Unicredit,I-ORG
cs-1348,2,6,zmiňuje,,zmiňovat,VB-S---3P-AA---,VERB,O,,O
cs-1348,2,7,i,,i,J^-------------,CCONJ,O,,O
