docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1775,0,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-1775,0,2,za,,za,RR--4----------,ADP,O,,O
cs-1775,0,3,pět,,pět,Cn-S4----------,NUM,O,,O
cs-1775,0,4,let,,rok,NNNP2-----A----,NOUN,O,,O
cs-1775,0,5,neoprávněně,,oprávněně,Dg-------1N----,ADV,O,,O
cs-1775,0,6,zadrželi,,zadržet,VpMP---XR-AA---,VERB,O,,O
cs-1775,0,7,přes,,přes,RR--4----------,ADP,O,,O
cs-1775,0,8,850,,850,C=-------------,NUM,O,,O
cs-1775,0,9,cizinců,,cizinec,NNMP2-----A----,NOUN,O,,O
cs-1775,0,10,.,,.,Z:-------------,PUNCT,O,,O
cs-1775,1,1,Vyplatili,,vyplatit,VpMP---XR-AA---,VERB,O,,O
cs-1775,1,2,jim,,on,PPXP3--3-------,PRON,O,,O
cs-1775,1,3,přes,,přes,RR--4----------,ADP,O,,O
cs-1775,1,4,600,,600,C=-------------,NUM,O,,O
cs-1775,1,5,milionů,,milión,NNIP2-----A----,NOUN,O,,O
cs-1775,1,6,korun,,koruna,NNFP2-----A----,NOUN,O,,O
cs-1775,1,7,odškodného,,odškodné,AANS2----1A----,ADJ,O,,O
cs-1775,2,1,.,,.,Z:-------------,PUNCT,O,,O
cs-1775,3,1,Britské,Britské,britský,AANS1----1A----,ADJ,B-ORG,ORG-Interior-minister-UK,B-ORG
cs-1775,3,2,ministerstvo,ministerstvo,ministerstvo,NNNS1-----A----,NOUN,I-ORG,ORG-Interior-minister-UK,I-ORG
cs-1775,3,3,vnitra,vnitra,vnitro,NNNS2-----A----,NOUN,I-ORG,ORG-Interior-minister-UK,I-ORG
cs-1775,3,4,zadrželo,,zadržet,VpNS---XR-AA---,VERB,O,,O
cs-1775,3,5,v,,v,RR--6----------,ADP,O,,O
cs-1775,3,6,letech,,rok,NNNP6-----A----,NOUN,O,,O
cs-1775,3,7,2012,,2012,C=-------------,NUM,O,,O
cs-1775,3,8,až,,až,J^-------------,CCONJ,O,,O
cs-1775,3,9,2017,,2017,C=-------------,NUM,O,,O
cs-1775,3,10,neoprávněně,,oprávněně,Dg-------1N----,ADV,O,,O
cs-1775,3,11,přes,,přes,RR--4----------,ADP,O,,O
cs-1775,3,12,850,,850,C=-------------,NUM,O,,O
cs-1775,3,13,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cs-1775,3,14,.,,.,Z:-------------,PUNCT,O,,O
cs-1775,4,1,Všichni,,všechen,PLMP1----------,DET,O,,O
cs-1775,4,2,pobývali,,pobývat,VpMP---XR-AA---,VERB,O,,O
cs-1775,4,3,na,,na,RR--6----------,ADP,O,,O
cs-1775,4,4,území,,území,NNNS6-----A----,NOUN,O,,O
cs-1775,4,5,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1775,4,6,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-1775,4,7,legálně,,legálně,Dg-------1A----,ADV,O,,O
cs-1775,4,8,.,,.,Z:-------------,PUNCT,O,,O
cs-1775,5,1,Jak,,jak,Db-------------,ADV,O,,O
cs-1775,5,2,zjistil,,zjistit,VpYS---XR-AA---,VERB,O,,O
cs-1775,5,3,deník,,deník,NNIS1-----A----,NOUN,O,,O
cs-1775,5,4,Guardian,Guardian,Guardian,NNIS1-----A----,PROPN,B-PRO,PRO-The-Guardian,B-PRO
cs-1775,5,5,",",,",",Z:-------------,PUNCT,O,,O
cs-1775,5,6,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-1775,5,7,musela,,muset,VpQW---XR-AA---,VERB,O,,O
cs-1775,5,8,na,,na,RR--6----------,ADP,O,,O
cs-1775,5,9,odškodném,,odškodný,AANS6----1A----,ADJ,O,,O
cs-1775,5,10,těmto,,tento,PDXP3----------,DET,O,,O
cs-1775,5,11,lidem,,člověk,NNMP3-----A----,NOUN,O,,O
cs-1775,5,12,zaplatit,,zaplatit,Vf--------A----,VERB,O,,O
cs-1775,5,13,21,,21,C=-------------,NUM,O,,O
cs-1775,5,14,milionů,,milión,NNIP2-----A----,NOUN,O,,O
cs-1775,5,15,liber,,libra,NNFP2-----A----,NOUN,O,,O
cs-1775,5,16,",",,",",Z:-------------,PUNCT,O,,O
cs-1775,5,17,v,,v,RR--6----------,ADP,O,,O
cs-1775,5,18,přepočtu,,přepočet,NNIS6-----A----,NOUN,O,,O
cs-1775,5,19,přes,,přes,RR--4----------,ADP,O,,O
cs-1775,5,20,600,,600,C=-------------,NUM,O,,O
