docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-228,0,1,Nová,,nový,AAFS1----1A----,ADJ,O,,O
cs-228,0,2,německá,Německo,německý,AAFS1----1A----,ADJ,B-LOC,GPE-Germany,B-LOC
cs-228,0,3,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-228,0,4,nese,,nést,VB-S---3P-AA---,VERB,O,,O
cs-228,0,5,rizika,,riziko,NNNP4-----A----,NOUN,O,,O
cs-228,0,6,pro,,pro,RR--4----------,ADP,O,,O
cs-228,0,7,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-228,0,8,a,,a,J^-------------,CCONJ,O,,O
cs-228,0,9,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-228,1,1,V,,v,RR--6----------,ADP,O,,O
cs-228,1,2,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-228,1,3,se,,se,P7-X4----------,PRON,O,,O
cs-228,1,4,schyluje,,schylovat,VB-S---3P-AA---,VERB,O,,O
cs-228,1,5,k,,k,RR--3----------,ADP,O,,O
cs-228,1,6,velké,,velký,AAFS3----1A----,ADJ,O,,O
cs-228,1,7,koalici,,koalice,NNFS3-----A----,NOUN,O,,O
cs-228,1,8,CDU,CDU,CDU,NNFXX-----A---8,PROPN,B-ORG,ORG-Christlich-Demokratische-Union,B-ORG
cs-228,1,9,/,,/,Z:-------------,PUNCT,O,,O
cs-228,1,10,CSU,CSU,CSU,NNFXX-----A---8,PROPN,B-ORG,ORG-CSU-Christian-Social-Union-in-Bavaria,B-ORG
cs-228,1,11,kancléřky,,kancléřka,NNFS2-----A----,NOUN,O,,O
cs-228,1,12,Angely,Angela,Angela,NNFS2-----A----,PROPN,B-PER,PER-Angela-Merkel,B-PER
cs-228,1,13,Merkelové,Merklová,Merkelová,NNFS2-----A----,PROPN,I-PER,PER-Angela-Merkel,I-PER
cs-228,1,14,a,,a,J^-------------,CCONJ,O,,O
cs-228,1,15,sociálních,sociální,sociální,AAMP2----1A----,ADJ,B-PER,ORG-Sozialdemokratische-Partei-Deutschlands,B-PER
cs-228,1,16,demokratů,demokraté,demokrat,NNMP2-----A----,NOUN,I-PER,ORG-Sozialdemokratische-Partei-Deutschlands,I-PER
cs-228,1,17,(,,(,Z:-------------,PUNCT,O,,O
cs-228,1,18,SPD,SPD,SPD,NNFXX-----A---8,PROPN,B-ORG,ORG-Sozialdemokratische-Partei-Deutschlands,B-ORG
cs-228,1,19,),,),Z:-------------,PUNCT,O,,O
cs-228,1,20,.,,.,Z:-------------,PUNCT,O,,O
cs-228,2,1,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-228,2,2,jejich,,jeho,PSXXXXP3-------,DET,O,,O
cs-228,2,3,šéf,,šéf,NNMS1-----A----,NOUN,O,,O
cs-228,2,4,Martin,Martin,Martin,NNMS1-----A----,PROPN,B-PER,PER-Martin-Schulz,B-PER
cs-228,2,5,Schulz,Schulz,Schulz,NNMS1-----A----,PROPN,I-PER,PER-Martin-Schulz,I-PER
cs-228,2,6,stane,,stát,VB-S---3P-AA---,VERB,O,,O
cs-228,2,7,v,,v,RR--6----------,ADP,O,,O
cs-228,2,8,čele,,čelo,NNNS6-----A----,NOUN,O,,O
cs-228,2,9,resortu,,resort,NNIS2-----A----,NOUN,O,,O
cs-228,2,10,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
cs-228,2,11,",",,",",Z:-------------,PUNCT,O,,O
cs-228,2,12,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-228,2,13,třeba,,třeba,ACNS------A----,ADJ,O,,O
cs-228,2,14,počítat,,počítat,Vf--------A----,VERB,O,,O
cs-228,2,15,s,,s,RR--7----------,ADP,O,,O
cs-228,2,16,větší,,velký,AAFS7----2A----,ADJ,O,,O
cs-228,2,17,integrací,,integrace,NNFS7-----A----,NOUN,O,,O
cs-228,2,18,eurozóny,,eurozóna,NNFS2-----A----,NOUN,O,,O
cs-228,2,19,a,,a,J^-------------,CCONJ,O,,O
cs-228,2,20,omezením,,omezení,NNNS7-----A----,NOUN,O,,O
cs-228,2,21,jakýchkoli,,jakýkoliv,PZXP2----------,DET,O,,O
cs-228,2,22,plánů,,plán,NNIP2-----A----,NOUN,O,,O
cs-228,2,23,na,,na,RR--4----------,ADP,O,,O
cs-228,2,24,odchod,,odchod,NNIS4-----A----,NOUN,O,,O
cs-228,2,25,z,,z,RR--2----------,ADP,O,,O
cs-228,2,26,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-228,2,27,",",,",",Z:-------------,PUNCT,O,,O
cs-228,2,28,komentuje,,komentovat,VB-S---3P-AA---,VERB,O,,O
cs-228,2,29,pro,,pro,RR--4----------,ADP,O,,O
cs-228,2,30,britský,,britský,AAIS4----1A----,ADJ,O,,O
cs-228,2,31,deník,,deník,NNIS4-----A----,NOUN,O,,O
cs-228,2,32,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Guardian,B-PRO
cs-228,2,33,Guardian,Guardian,Guardian,NNIXX-----A----,PROPN,I-PRO,PRO-The-Guardian,I-PRO
cs-228,2,34,vlivný,,vlivný,AAMS1----1A----,ADJ,O,,O
cs-228,2,35,německý,Německo,německý,AAMS1----1A----,ADJ,B-LOC,GPE-Germany,B-LOC
cs-228,2,36,bloger,,bloger,NNMS1-----A----,NOUN,O,,O
cs-228,2,37,a,,a,J^-------------,CCONJ,O,,O
cs-228,2,38,spolupracovník,,spolupracovník,NNMS1-----A----,NOUN,O,,O
cs-228,2,39,listu,,list,NNIS2-----A----,NOUN,O,,O
cs-228,2,40,Die,Die,die,AAXXX----1A----,ADJ,B-PRO,PRO-Die-Welt,B-PRO
cs-228,2,41,Welt,Welt,Welt,NNIS1-----A----,PROPN,I-PRO,PRO-Die-Welt,I-PRO
cs-228,2,42,Alan,Alan,Alan,NNMS1-----A----,PROPN,B-PER,PER-Alan-Posener,B-PER
