docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1025,0,1,‚,,‚,NNFS1-----A----,NOUN,O,,O
cs-1025,0,2,Bílá‘,,bílatý,AAFS1----1A----,ADJ,O,,O
cs-1025,0,3,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1025,0,4,?,,?,Z:-------------,PUNCT,O,,O
cs-1025,1,1,Nic,,nic,PW--1----------,PRON,O,,O
cs-1025,1,2,takového,,takový,PDZS2----------,DET,O,,O
cs-1025,1,3,po,,po,RR--6----------,ADP,O,,O
cs-1025,1,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1025,1,5,nehrozí,,hrozit,VB-S---3P-NA---,VERB,O,,O
cs-1025,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,1,7,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
cs-1025,1,8,novinář,,novinář,NNMS1-----A----,NOUN,O,,O
cs-1025,1,9,Jiří,Jiří,Jiří,NNMS1-----A----,PROPN,B-PER,PER-Jiri-Hosek,B-PER
cs-1025,1,10,Hošek,Hošek,Hošek,NNMS1-----A----,PROPN,I-PER,PER-Jiri-Hosek,I-PER
cs-1025,2,1,Co,,co,PQ--4----------,PRON,O,,O
cs-1025,2,2,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-1025,2,3,společného,,společný,AAMS4----1A----,ADJ,O,,O
cs-1025,2,4,skotský,,skotský,AAMS1----1A----,ADJ,O,,O
cs-1025,2,5,rybář,,rybář,NNMS1-----A----,NOUN,O,,O
cs-1025,2,6,a,,a,J^-------------,CCONJ,O,,O
cs-1025,2,7,severoirský,,severoirský,AAMS1----1A----,ADJ,O,,O
cs-1025,2,8,učitel,,učitel,NNMS1-----A----,NOUN,O,,O
cs-1025,2,9,?,,?,Z:-------------,PUNCT,O,,O
cs-1025,3,1,Popravdě,,popravdě,Db-------------,ADV,O,,O
cs-1025,3,2,–,,–,Z:-------------,PUNCT,O,,O
cs-1025,3,3,moc,,moc,Db-------------,ADV,O,,O
cs-1025,3,4,toho,,ten,PDZS2----------,DET,O,,O
cs-1025,3,5,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-1025,3,6,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,4,1,Tedy,,tedy,Db-------------,ADV,O,,O
cs-1025,4,2,kromě,,kromě,RR--2----------,ADP,O,,O
cs-1025,4,3,země,,země,NNFS2-----A----,NOUN,O,,O
cs-1025,4,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,4,5,ve,,v,RV--6----------,ADP,O,,O
cs-1025,4,6,které,,který,P4FS6----------,DET,O,,O
cs-1025,4,7,oba,,oba,ClYP1----------,NUM,O,,O
cs-1025,4,8,žijí,,žít,VB-P---3P-AA--1,VERB,O,,O
cs-1025,4,9,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,5,1,Právě,,právě,Db-------------,ADV,O,,O
cs-1025,5,2,o,,o,RR--6----------,ADP,O,,O
cs-1025,5,3,Velké,Velká,velký,AAFS6----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1025,5,4,Británii,Británie,Británie,NNFS6-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-1025,5,5,mluvil,,mluvit,VpYS---XR-AA---,VERB,O,,O
cs-1025,5,6,v,,v,RR--6----------,ADP,O,,O
cs-1025,5,7,pořadu,,pořad,NNIS6-----A----,NOUN,O,,O
cs-1025,5,8,Host,Host,host,NNMS1-----A----,NOUN,B-PRO,PRO-Host-Lucie-Vyborne,B-PRO
cs-1025,5,9,Lucie,Lucie,Lucie,NNFS1-----A----,PROPN,I-PRO,PRO-Host-Lucie-Vyborne,I-PRO
cs-1025,5,10,Výborné,Výborné,výborný,AAFS1----1A----,ADJ,I-PRO,PRO-Host-Lucie-Vyborne,I-PRO
cs-1025,5,11,jeden,,jeden,ClYS1----------,NUM,O,,O
cs-1025,5,12,z,,z,RR--2----------,ADP,O,,O
cs-1025,5,13,nejpovolanějších,,povolaný,AAMP2----3A----,ADJ,O,,O
cs-1025,5,14,:,,:,Z:-------------,PUNCT,O,,O
cs-1025,5,15,bývalý,,bývalý,AAMS1----1A----,ADJ,O,,O
cs-1025,5,16,zpravodaj,,zpravodaj,NNMS1-----A----,NOUN,O,,O
cs-1025,5,17,Českého,Český,český,AAIS2----1A----,ADJ,B-ORG,ORG-Cesky-rozhlas,B-ORG
cs-1025,5,18,rozhlasu,rozhlas,rozhlas,NNIS2-----A----,NOUN,I-ORG,ORG-Cesky-rozhlas,I-ORG
cs-1025,5,19,v,,v,RR--6----------,ADP,O,,O
cs-1025,5,20,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1025,5,21,a,,a,J^-------------,CCONJ,O,,O
cs-1025,5,22,vynikající,,vynikající,AGMS1-----A----,ADJ,O,,O
cs-1025,5,23,novinář,,novinář,NNMS1-----A----,NOUN,O,,O
cs-1025,5,24,Jiří,Jiří,Jiří,NNMS1-----A----,PROPN,B-PER,PER-Jiri-Hosek,B-PER
cs-1025,5,25,Hošek,Hošek,Hošek,NNMS1-----A----,PROPN,I-PER,PER-Jiri-Hosek,I-PER
cs-1025,5,26,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,6,1,Host,Host,host,NNMS1-----A----,NOUN,B-PRO,PRO-Host-Lucie-Vyborne,B-PRO
cs-1025,6,2,Lucie,Lucie,Lucie,NNFS1-----A----,PROPN,I-PRO,PRO-Host-Lucie-Vyborne,I-PRO
cs-1025,6,3,Výborné,Výborné,výborný,AAFS1----1A----,ADJ,I-PRO,PRO-Host-Lucie-Vyborne,I-PRO
cs-1025,6,4,Praha,Praha,Praha,NNFS1-----A----,PROPN,B-LOC,GPE-Prague,B-LOC
cs-1025,6,5,17,,17,C=-------------,NUM,O,,O
cs-1025,6,6,:,,:,Z:-------------,PUNCT,O,,O
cs-1025,6,7,56,,56,C=-------------,NUM,O,,O
cs-1025,6,8,7,,7,C=-------------,NUM,O,,O
cs-1025,6,9,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,6,10,června,,červen,NNIS2-----A----,NOUN,O,,O
cs-1025,6,11,2018,,2018,C=-------------,NUM,O,,O
cs-1025,6,12,Zkrácená,,zkrácený,AAFS1----1A----,ADJ,O,,O
cs-1025,6,13,adresa,,adresa,NNFS1-----A----,NOUN,O,,O
cs-1025,7,1,„,,„,Db-------------,ADV,O,,O
cs-1025,7,2,Minimálně,,minimálně,Dg-------1A----,ADV,O,,O
cs-1025,7,3,další,,další,AAIS4----1A----,ADJ,O,,O
cs-1025,7,4,rok,,rok,NNIS4-----A----,NOUN,O,,O
cs-1025,7,5,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,7,6,rok,,rok,NNIS4-----A----,NOUN,O,,O
cs-1025,7,7,a,,a,J^-------------,CCONJ,O,,O
cs-1025,7,8,půl,,půl,NNFS4-----A----,NOUN,O,,O
cs-1025,7,9,budou,,být,VB-P---3F-AA---,AUX,O,,O
cs-1025,7,10,platit,,platit,Vf--------A----,VERB,O,,O
cs-1025,7,11,pravidla,,pravidlo,NNNP1-----A----,NOUN,O,,O
cs-1025,7,12,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,7,13,která,,který,P4NP1----------,DET,O,,O
cs-1025,7,14,platila,,platit,VpQW---XR-AA---,VERB,O,,O
cs-1025,7,15,doposud,,doposud,Db-------------,ADV,O,,O
cs-1025,7,16,:,,:,Z:-------------,PUNCT,O,,O
cs-1025,7,17,půjde,,jít,VB-S---3F-AA---,VERB,O,,O
cs-1025,7,18,o,,o,RR--4----------,ADP,O,,O
cs-1025,7,19,přechodné,,přechodný,AANS4----1A----,ADJ,O,,O
cs-1025,7,20,období,,období,NNNS4-----A----,NOUN,O,,O
cs-1025,7,21,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,7,22,během,,během,RR--2----------,ADP,O,,O
cs-1025,7,23,nějž,,jenž,P9ZS2----------,PRON,O,,O
cs-1025,7,24,si,,se,P7-X3----------,PRON,O,,O
cs-1025,7,25,jednotlivé,,jednotlivý,AAIP1----1A----,ADJ,O,,O
cs-1025,7,26,sektory,,sektor,NNIP1-----A----,NOUN,O,,O
cs-1025,7,27,britského,,britský,AAIS2----1A----,ADJ,O,,O
cs-1025,7,28,průmyslu,,průmysl,NNIS2-----A----,NOUN,O,,O
cs-1025,7,29,i,,i,J^-------------,CCONJ,O,,O
cs-1025,7,30,zbytek,,zbytek,NNIS4-----A----,NOUN,O,,O
cs-1025,7,31,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1025,7,32,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1025,7,33,budou,,být,VB-P---3F-AA---,AUX,O,,O
cs-1025,7,34,zvykat,,zvykat,Vf--------A----,VERB,O,,O
cs-1025,7,35,na,,na,RR--4----------,ADP,O,,O
cs-1025,7,36,nová,,nový,AANP4----1A----,ADJ,O,,O
cs-1025,7,37,pravidla,,pravidlo,NNNP4-----A----,NOUN,O,,O
cs-1025,7,38,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,7,39,“,,“,Z:-------------,PUNCT,O,,O
cs-1025,7,40,popisuje,,popisovat,VB-S---3P-AA---,VERB,O,,O
cs-1025,7,41,Radiožurnálu,Radiožurnál,Radiožurnál,NNIS3-----A----,PROPN,B-PRO,PRO-Radiozurnal,B-PRO
cs-1025,7,42,Jiří,Jiří,Jiří,NNMS1-----A----,PROPN,B-PER,PER-Jiri-Hosek,B-PER
cs-1025,7,43,Hošek,Hošek,Hošek,NNMS1-----A----,PROPN,I-PER,PER-Jiri-Hosek,I-PER
cs-1025,7,44,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,8,1,O,,o,RR--4----------,ADP,O,,O
cs-1025,8,2,jaká,,jaký,P4NP4----------,DET,O,,O
cs-1025,8,3,pravidla,,pravidlo,NNNP4-----A----,NOUN,O,,O
cs-1025,8,4,půjde,,jít,VB-S---3F-AA---,VERB,O,,O
cs-1025,8,5,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,8,6,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1025,8,7,zatím,,zatím,Db-------------,ADV,O,,O
cs-1025,8,8,stále,,stále,Db-------------,ADV,O,,O
cs-1025,8,9,velkou,,velký,AAFS7----1A----,ADJ,O,,O
cs-1025,8,10,neznámou,,známý,AAFS7----1N----,ADJ,O,,O
cs-1025,8,11,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,9,1,„,,„,Z:-------------,PUNCT,O,,O
cs-1025,9,2,Je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1025,9,3,to,,ten,PDNS1----------,DET,O,,O
cs-1025,9,4,fascinující,,fascinující,AGNS1-----A----,ADJ,O,,O
cs-1025,9,5,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,10,1,Referendum,,referendum,NNNS1-----A----,NOUN,O,,O
cs-1025,10,2,o,,o,RR--6----------,ADP,O,,O
cs-1025,10,3,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1025,10,4,se,,se,P7-X4----------,PRON,O,,O
cs-1025,10,5,konalo,,konat,VpNS---XR-AA---,VERB,O,,O
cs-1025,10,6,před,,před,RR--7----------,ADP,O,,O
cs-1025,10,7,dvěma,,dva,ClXP7----------,NUM,O,,O
cs-1025,10,8,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-1025,10,9,a,,a,J^-------------,CCONJ,O,,O
cs-1025,10,10,nedá,,dát,VB-S---3P-NA---,VERB,O,,O
cs-1025,10,11,se,,se,P7-X4----------,PRON,O,,O
cs-1025,10,12,říct,,říci,Vf--------A---1,VERB,O,,O
cs-1025,10,13,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,10,14,že,,že,"J,-------------",SCONJ,O,,O
cs-1025,10,15,bychom,,být,Vc-P---1-------,AUX,O,,O
cs-1025,10,16,se,,se,P7-X4----------,PRON,O,,O
cs-1025,10,17,od,,od,RR--2----------,ADP,O,,O
cs-1025,10,18,té,,ten,PDFS2----------,DET,O,,O
cs-1025,10,19,doby,,doba,NNFS2-----A----,NOUN,O,,O
cs-1025,10,20,hnuli,,hnout,VpMP---XR-AA---,VERB,O,,O
cs-1025,10,21,z,,z,RR--2----------,ADP,O,,O
cs-1025,10,22,místa,,místo,NNNS2-----A----,NOUN,O,,O
cs-1025,10,23,",",,",",Z:-------------,PUNCT,O,,O
cs-1025,10,24,“,,“,Z:-------------,PUNCT,O,,O
cs-1025,10,25,připomíná,,připomínat,VB-S---3P-AA---,VERB,O,,O
cs-1025,10,26,novinář,,novinář,NNMS1-----A----,NOUN,O,,O
cs-1025,10,27,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,11,1,Zpátky,,zpátky,Db-------------,ADV,O,,O
cs-1025,11,2,do,,do,RR--2----------,ADP,O,,O
cs-1025,11,3,70,,70,C=-------------,NUM,O,,O
cs-1025,11,4,.,,.,Z:-------------,PUNCT,O,,O
cs-1025,11,5,let,,rok,NNNP2-----A----,NOUN,O,,O
cs-1025,11,6,?,,?,Z:-------------,PUNCT,O,,O
cs-1025,12,1,Krátce,,krátce,Dg-------1A----,ADV,O,,O
cs-1025,12,2,po,,po,RR--6----------,ADP,O,,O
cs-1025,12,3,referendu,,referendum,NNNS6-----A----,NOUN,O,,O
cs-1025,12,4,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-1025,12,5,(,,(,Z:-------------,PUNCT,O,,O
cs-1025,12,6,nejen,,nejen,TT-------------,PART,O,,O
cs-1025,12,7,),,),Z:-------------,PUNCT,O,,O
cs-1025,12,8,britská,,britský,AANP1----1A----,ADJ,O,,O
cs-1025,12,9,média,,médium,NNNP1-----A----,NOUN,O,,O
cs-1025,12,10,plná,,plný,AAFP1----1A----,ADJ,O,,O
cs-1025,12,11,zpráv,,zpráva,NNFP2-----A----,NOUN,O,,O
cs-1025,12,12,o,,o,RR--6----------,ADP,O,,O
cs-1025,12,13,incidentech,,incident,NNIP6-----A----,NOUN,O,,O
cs-1025,12,14,namířených,,namířený,AAIP2----1A----,ADJ,O,,O
cs-1025,12,15,proti,,proti,RR--3----------,ADP,O,,O
cs-1025,12,16,přistěhovalcům,,přistěhovalec,NNMP3-----A----,NOUN,O,,O
cs-1025,12,17,v,,v,RR--6----------,ADP,O,,O
cs-1025,12,18,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1025,12,19,.,,.,Z:-------------,PUNCT,O,,O
