docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1196,0,1,Podnikání,,podnikání,NNNS1-----A----,NOUN,O,,O
cs-1196,0,2,v,,v,RR--6----------,ADP,O,,O
cs-1196,0,3,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1196,0,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1196,0,5,pro,,pro,RR--4----------,ADP,O,,O
cs-1196,0,6,nás,,já,PP-P4--1-------,PRON,O,,O
cs-1196,0,7,důležité,,důležitý,AANS1----1A----,ADJ,O,,O
cs-1196,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1196,0,9,ale,,ale,J^-------------,CCONJ,O,,O
cs-1196,0,10,po,,po,RR--6----------,ADP,O,,O
cs-1196,0,11,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1196,0,12,omezíme,,omezit,VB-P---1P-AA---,VERB,O,,O
cs-1196,0,13,investice,,investice,NNFP4-----A----,NOUN,O,,O
cs-1196,0,14,",",,",",Z:-------------,PUNCT,O,,O
cs-1196,0,15,hlásí,,hlásit,VB-P---3P-AA---,VERB,O,,O
cs-1196,0,16,evropské,,evropský,AAFP1----1A----,ADJ,O,,O
cs-1196,0,17,firmy,,firma,NNFP1-----A----,NOUN,O,,O
cs-1196,1,1,Evropští,,evropský,AAMP1----1A----,ADJ,O,,O
cs-1196,1,2,podnikatelé,,podnikatel,NNMP1-----A----,NOUN,O,,O
cs-1196,1,3,podporují,,podporovat,VB-P---3P-AA---,VERB,O,,O
cs-1196,1,4,takové,,takový,PDNS4----------,DET,O,,O
cs-1196,1,5,pobrexitové,,pobrexitový,AANS4----1A----,ADJ,O,,O
cs-1196,1,6,uspořádání,,uspořádání,NNNS4-----A----,NOUN,O,,O
cs-1196,1,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1196,1,8,které,,který,P4NS1----------,DET,O,,O
cs-1196,1,9,by,,být,Vc-------------,AUX,O,,O
cs-1196,1,10,se,,se,P7-X4----------,PRON,O,,O
cs-1196,1,11,co,,co,Db-------------,ADV,O,,O
