docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-652,0,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-652,0,2,by,,být,Vc-------------,AUX,O,,O
cs-652,0,3,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-652,0,4,zvážit,,zvážit,Vf--------A----,VERB,O,,O
cs-652,0,5,prodloužení,,prodloužení,NNNS4-----A----,NOUN,O,,O
cs-652,0,6,procesu,,proces,NNIS2-----A----,NOUN,O,,O
cs-652,0,7,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-652,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-652,0,9,zní,,znít,VB-S---3P-AA---,VERB,O,,O
cs-652,0,10,z,,z,RR--2----------,ADP,O,,O
cs-652,0,11,parlamentního,,parlamentní,AAIS2----1A----,ADJ,O,,O
cs-652,0,12,výboru,,výbor,NNIS2-----A----,NOUN,O,,O
cs-652,1,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-652,1,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-652,1,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-652,1,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-652,1,5,oficiálně,,oficiálně,Dg-------1A----,ADV,O,,O
cs-652,1,6,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,,O
cs-652,1,7,Bruselu,Brusel,Brusel,NNIS3-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-652,1,8,úmysl,,úmysl,NNIS4-----A----,NOUN,O,,O
cs-652,1,9,své,,svůj,P8FS2---------1,DET,O,,O
cs-652,1,10,země,,země,NNFS2-----A----,NOUN,O,,O
cs-652,1,11,odejít,,odejít,Vf--------A----,VERB,O,,O
cs-652,1,12,z,,z,RR--2----------,ADP,O,,O
cs-652,1,13,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-652,1,14,loni,,vloni,Db------------1,ADV,O,,O
cs-652,1,15,29,,29,C=-------------,NUM,O,,O
cs-652,1,16,.,,.,Z:-------------,PUNCT,O,,O
cs-652,1,17,března,,březen,NNIS2-----A----,NOUN,O,,O
cs-652,1,18,.,,.,Z:-------------,PUNCT,O,,O
cs-652,2,1,Tím,,ten,PDZS7----------,DET,O,,O
cs-652,2,2,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-652,2,3,aktivovala,,aktivovat,VpQW---XR-AA---,VERB,O,,O
cs-652,2,4,článek,článek,článek,NNIS4-----A----,NOUN,B-PRO,PRO-Article-50,B-PRO
cs-652,2,5,50,50,50,C=-------------,NUM,I-PRO,PRO-Article-50,I-PRO
cs-652,2,6,Lisabonské,Lisabonská,lisabonský,AAFS2----1A----,ADJ,B-PRO,PRO-Treaty-of-Lisbon,B-PRO
cs-652,2,7,smlouvy,smlouva,smlouva,NNFS2-----A----,NOUN,I-PRO,PRO-Treaty-of-Lisbon,I-PRO
cs-652,2,8,",",,",",Z:-------------,PUNCT,O,,O
cs-652,2,9,který,,který,P4YS1----------,DET,O,,O
cs-652,2,10,popisuje,,popisovat,VB-S---3P-AA---,VERB,O,,O
cs-652,2,11,postup,,postup,NNIS4-----A----,NOUN,O,,O
cs-652,2,12,pro,,pro,RR--4----------,ADP,O,,O
cs-652,2,13,případ,,případ,NNIS4-----A----,NOUN,O,,O
cs-652,2,14,",",,",",Z:-------------,PUNCT,O,,O
cs-652,2,15,že,,že,"J,-------------",SCONJ,O,,O
cs-652,2,16,některá,,některý,PZFS1----------,DET,O,,O
cs-652,2,17,členská,,členský,AAFS1----1A----,ADJ,O,,O
cs-652,2,18,země,,země,NNFS1-----A----,NOUN,O,,O
cs-652,2,19,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-652,2,20,zájem,,zájem,NNIS4-----A----,NOUN,O,,O
