docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1058,0,1,Rebelie,,rebelie,NNFP1-----A----,NOUN,O,,O
cs-1058,0,2,proti,,proti,RR--3----------,ADP,O,,O
cs-1058,0,3,Mayové,Mayová,Mayo,NNMS3-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1058,0,4,?,,?,Z:-------------,PUNCT,O,,O
cs-1058,1,1,Britský,Britský,britský,AAIS1----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-1058,1,2,parlament,parlament,parlament,NNIS1-----A----,NOUN,I-ORG,ORG-British-Parlament,I-ORG
cs-1058,1,3,jedná,,jednat,VB-S---3P-AA---,VERB,O,,O
cs-1058,1,4,o,,o,RR--6----------,ADP,O,,O
cs-1058,1,5,dodatcích,,dodatek,NNMP6-----A----,NOUN,O,,O
cs-1058,1,6,k,,k,RR--3----------,ADP,O,,O
cs-1058,1,7,brexitu,brexit,brexit,NNIS3-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1058,1,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,1,9,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-1058,1,10,to,,ten,PDNS1----------,DET,O,,O
cs-1058,1,11,divoké,,divoký,AANS1----1A----,ADJ,O,,O
cs-1058,2,1,Britští,,britský,AAMP1----1A----,ADJ,O,,O
cs-1058,2,2,poslanci,,poslanec,NNMP1-----A----,NOUN,O,,O
cs-1058,2,3,odpoledne,,odpoledne,Db-------------,ADV,O,,O
cs-1058,2,4,zahájili,,zahájit,VpMP---XR-AA---,VERB,O,,O
cs-1058,2,5,dvoudenní,,dvoudenní,AAFS4----1A----,ADJ,O,,O
cs-1058,2,6,debatu,,debata,NNFS4-----A----,NOUN,O,,O
cs-1058,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,2,8,během,,během,RR--2----------,ADP,O,,O
cs-1058,2,9,níž,,jenž,P9FS2----------,PRON,O,,O
cs-1058,2,10,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-1058,2,11,dnes,,dnes,Db-------------,ADV,O,,O
cs-1058,2,12,a,,a,J^-------------,CCONJ,O,,O
cs-1058,2,13,ve,,v,RV--4----------,ADP,O,,O
cs-1058,2,14,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-1058,2,15,hlasovat,,hlasovat,Vf--------A----,VERB,O,,O
cs-1058,2,16,o,,o,RR--6----------,ADP,O,,O
cs-1058,2,17,15,,15,C=-------------,NUM,O,,O
cs-1058,2,18,dodatcích,,dodatek,NNMP6-----A----,NOUN,O,,O
cs-1058,2,19,Sněmovny,Sněmovna,sněmovna,NNFS2-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1058,2,20,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1058,2,21,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,3,1,Ty,,ten,PDFP1----------,DET,O,,O
cs-1058,3,2,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-1058,3,3,zachovat,,zachovat,Vf--------A----,VERB,O,,O
cs-1058,3,4,úzký,,úzký,AAIS4----1A----,ADJ,O,,O
cs-1058,3,5,vztah,,vztah,NNIS4-----A----,NOUN,O,,O
cs-1058,3,6,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1058,3,7,s,,s,RR--7----------,ADP,O,,O
cs-1058,3,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1058,3,9,i,,i,J^-------------,CCONJ,O,,O
cs-1058,3,10,po,,po,RR--6----------,ADP,O,,O
cs-1058,3,11,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1058,3,12,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,4,1,Většinu,,většina,NNFS4-----A----,NOUN,O,,O
cs-1058,4,2,dodatků,,dodatek,NNIP2-----A----,NOUN,O,,O
cs-1058,4,3,se,,se,P7-X4----------,PRON,O,,O
cs-1058,4,4,vládním,,vládní,AAMP3----1A----,ADJ,O,,O
cs-1058,4,5,konzervativcům,konzervativci,konzervativec,NNMP3-----A----,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
cs-1058,4,6,zřejmě,,zřejmě,Dg-------1A----,ADV,O,,O
cs-1058,4,7,podaří,,podařit,VB-S---3P-AA---,VERB,O,,O
cs-1058,4,8,zamítnout,,zamítnout,Vf--------A----,VERB,O,,O
cs-1058,4,9,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,5,1,Při,,při,RR--6----------,ADP,O,,O
cs-1058,5,2,hlasování,,hlasování,NNNS6-----A----,NOUN,O,,O
cs-1058,5,3,o,,o,RR--6----------,ADP,O,,O
cs-1058,5,4,některých,,některý,PZXP6----------,DET,O,,O
cs-1058,5,5,z,,z,RR--2----------,ADP,O,,O
cs-1058,5,6,nich,,on,P5XP2--3-------,PRON,O,,O
cs-1058,5,7,by,,být,Vc-------------,AUX,O,,O
cs-1058,5,8,se,,se,P7-X4----------,PRON,O,,O
cs-1058,5,9,ale,,ale,J^-------------,CCONJ,O,,O
cs-1058,5,10,na,,na,RR--4----------,ADP,O,,O
cs-1058,5,11,stranu,,strana,NNFS4-----A----,NOUN,O,,O
cs-1058,5,12,opozice,,opozice,NNFS2-----A----,NOUN,O,,O
cs-1058,5,13,mohla,,moci,VpQW---XR-AA---,VERB,O,,O
cs-1058,5,14,přidat,,přidat,Vf--------A----,VERB,O,,O
cs-1058,5,15,i,,i,J^-------------,CCONJ,O,,O
cs-1058,5,16,zhruba,,zhruba,Db-------------,ADV,O,,O
cs-1058,5,17,desítka,,desítka,NNFS1-----A----,NOUN,O,,O
cs-1058,5,18,rebelů,,rebel,NNMP2-----A----,NOUN,O,,O
cs-1058,5,19,ze,,z,RV--2----------,ADP,O,,O
cs-1058,5,20,strany,,strana,NNFS2-----A----,NOUN,O,,O
cs-1058,5,21,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
cs-1058,5,22,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1058,5,23,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,5,24,kteří,,který,P4MP1----------,DET,O,,O
cs-1058,5,25,se,,se,P7-X4----------,PRON,O,,O
cs-1058,5,26,staví,,stavět,VB-P---3P-AA---,VERB,O,,O
cs-1058,5,27,proti,,proti,RR--3----------,ADP,O,,O
cs-1058,5,28,takzvanému,,takzvaný,AAIS3----1A----,ADJ,O,,O
cs-1058,5,29,tvrdému,,tvrdý,AAIS3----1A----,ADJ,O,,O
cs-1058,5,30,brexitu,brexit,brexit,NNIS3-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1058,5,31,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,6,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1058,6,2,Premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1058,6,3,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cs-1058,6,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,6,5,že,,že,"J,-------------",SCONJ,O,,O
cs-1058,6,6,hlasování,,hlasování,NNNS1-----A----,NOUN,O,,O
cs-1058,6,7,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-1058,6,8,důležitým,,důležitý,AAIS7----1A----,ADJ,O,,O
cs-1058,6,9,vzkazem,,vzkaz,NNIS7-----A----,NOUN,O,,O
cs-1058,6,10,do,,do,RR--2----------,ADP,O,,O
cs-1058,6,11,Bruselu,Brusel,Brusel,NNIS2-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-1058,6,12,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,7,1,Cokoli,,cokoliv,PZ--1----------,PRON,O,,O
cs-1058,7,2,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,7,3,co,,co,PQ--4----------,PRON,O,,O
cs-1058,7,4,podkope,,podkout,VB-S---3P-AA---,VERB,O,,O
cs-1058,7,5,úsilí,,úsilí,NNNS1-----A----,NOUN,O,,O
cs-1058,7,6,vlády,,vláda,NNFS2-----A----,NOUN,O,,O
cs-1058,7,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,7,8,ztíží,,ztížit,VB-S---3P-AA---,VERB,O,,O
cs-1058,7,9,jednání,,jednání,NNNS4-----A----,NOUN,O,,O
cs-1058,7,10,s,,s,RR--7----------,ADP,O,,O
cs-1058,7,11,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1058,7,12,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,7,13,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1058,7,14,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-1058,7,15,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
cs-1058,7,16,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1058,7,17,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,8,1,I,,i,J^-------------,CCONJ,O,,O
cs-1058,8,2,britský,,britský,AAMS1----1A----,ADJ,O,,O
cs-1058,8,3,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-1058,8,4,pro,,pro,RR--4----------,ADP,O,,O
cs-1058,8,5,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1058,8,6,David,David,David,NNMS1-----A----,PROPN,B-PER,PER-David-Davis,B-PER
cs-1058,8,7,Davis,Davis,Davis,NNMS1-----A----,PROPN,I-PER,PER-David-Davis,I-PER
cs-1058,8,8,varoval,,varovat,VpYS---XR-AA---,VERB,O,,O
cs-1058,8,9,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,9,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1058,9,2,Vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-1058,9,3,nezmění,,změnit,VB-S---3P-NA---,VERB,O,,O
cs-1058,9,4,rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
cs-1058,9,5,z,,z,RR--2----------,ADP,O,,O
cs-1058,9,6,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
cs-1058,9,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,9,8,i,,i,J^-------------,CCONJ,O,,O
cs-1058,9,9,když,,když,"J,-------------",SCONJ,O,,O
cs-1058,9,10,prohraje,,prohrát,VB-S---3P-AA---,VERB,O,,O
cs-1058,9,11,klíčové,,klíčový,AAFP4----1A----,ADJ,O,,O
cs-1058,9,12,hlasovaní,,hlasovaný,AAMP4----1A----,ADJ,O,,O
cs-1058,9,13,v,,v,RR--6----------,ADP,O,,O
cs-1058,9,14,parlamentu,,parlament,NNIS6-----A----,NOUN,O,,O
cs-1058,9,15,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,9,16,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1058,9,17,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-1058,9,18,dnes,,dnes,Db-------------,ADV,O,,O
cs-1058,9,19,rozhlasu,,rozhlas,NNIS3-----A----,NOUN,O,,O
cs-1058,9,20,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-PRO
cs-1058,9,21,Davis,Davis,Davis,NNMS1-----A----,PROPN,B-PER,PER-David-Davis,B-PER
cs-1058,9,22,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,10,1,Dodatky,,dodatek,NNIP1-----A----,NOUN,O,,O
cs-1058,10,2,připojené,,připojený,AAIP1----1A----,ADJ,O,,O
cs-1058,10,3,k,,k,RR--3----------,ADP,O,,O
cs-1058,10,4,zákonu,,zákon,NNIS3-----A----,NOUN,O,,O
cs-1058,10,5,horní,,horní,AAFS7----1A----,ADJ,O,,O
cs-1058,10,6,komorou,,komora,NNFS7-----A----,NOUN,O,,O
cs-1058,10,7,požadují,,požadovat,VB-P---3P-AA---,VERB,O,,O
cs-1058,10,8,například,,například,Db-------------,ADV,O,,O
cs-1058,10,9,setrvání,,setrvání,NNNS4-----A----,NOUN,O,,O
cs-1058,10,10,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1058,10,11,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-1058,10,12,v,,v,RR--6----------,ADP,O,,O
cs-1058,10,13,celní,,celní,AAFS6----1A----,ADJ,O,,O
cs-1058,10,14,unii,,unie,NNFS6-----A----,NOUN,O,,O
cs-1058,10,15,s,,s,RR--7----------,ADP,O,,O
cs-1058,10,16,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1058,10,17,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,10,18,zachování,,zachování,NNNS4-----A----,NOUN,O,,O
cs-1058,10,19,práv,,právo,NNNP2-----A----,NOUN,O,,O
cs-1058,10,20,pracovníků,,pracovník,NNMP2-----A----,NOUN,O,,O
cs-1058,10,21,či,,či,J^-------------,CCONJ,O,,O
cs-1058,10,22,zákazníků,,zákazník,NNMP2-----A----,NOUN,O,,O
cs-1058,10,23,podle,,podle,RR--2----------,ADP,O,,O
cs-1058,10,24,unijních,,unijní,AAIP2----1A----,ADJ,O,,O
cs-1058,10,25,standardů,,standard,NNIP2-----A----,NOUN,O,,O
cs-1058,10,26,či,,či,J^-------------,CCONJ,O,,O
cs-1058,10,27,setrvání,,setrvání,NNNS2-----A----,NOUN,O,,O
cs-1058,10,28,v,,v,RR--6----------,ADP,O,,O
cs-1058,10,29,unii,,unie,NNFS6-----A----,NOUN,O,,O
cs-1058,10,30,v,,v,RR--6----------,ADP,O,,O
cs-1058,10,31,případě,,případ,NNIS6-----A----,NOUN,O,,O
cs-1058,10,32,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,10,33,že,,že,"J,-------------",SCONJ,O,,O
cs-1058,10,34,by,,být,Vc-------------,AUX,O,,O
cs-1058,10,35,odchod,,odchod,NNIS1-----A----,NOUN,O,,O
cs-1058,10,36,měl,,mít,VpYS---XR-AA---,VERB,O,,O
cs-1058,10,37,za,,za,RR--4----------,ADP,O,,O
cs-1058,10,38,následek,,následek,NNIS4-----A----,NOUN,O,,O
cs-1058,10,39,zavedení,,zavedení,NNNS2-----A----,NOUN,O,,O
cs-1058,10,40,přísného,,přísný,AAIS2----1A----,ADJ,O,,O
cs-1058,10,41,režimu,,režim,NNIS2-----A----,NOUN,O,,O
cs-1058,10,42,na,,na,RR--6----------,ADP,O,,O
cs-1058,10,43,hranici,,hranice,NNFS6-----A----,NOUN,O,,O
cs-1058,10,44,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1058,10,45,Irskou,Irská,irský,AAFS7----1A----,ADJ,B-LOC,GPE-Ireland,B-LOC
cs-1058,10,46,republikou,republika,republika,NNFS7-----A----,NOUN,I-LOC,GPE-Ireland,I-LOC
cs-1058,10,47,a,,a,J^-------------,CCONJ,O,,O
cs-1058,10,48,Severním,Severní,severní,AANS7----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
cs-1058,10,49,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
cs-1058,10,50,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,11,1,Největší,,velký,AAIS1----3A----,ADJ,O,,O
cs-1058,11,2,boj,,boj,NNIS1-----A----,NOUN,O,,O
cs-1058,11,3,se,,se,P7-X4----------,PRON,O,,O
cs-1058,11,4,vede,,vést,VB-S---3P-AA---,VERB,O,,O
cs-1058,11,5,o,,o,RR--4----------,ADP,O,,O
cs-1058,11,6,dodatek,,dodatek,NNIS4-----A----,NOUN,O,,O
cs-1058,11,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,11,8,který,,který,P4YS1----------,DET,O,,O
cs-1058,11,9,dává,,dávat,VB-S---3P-AA---,VERB,O,,O
cs-1058,11,10,parlamentu,,parlament,NNIS3-----A----,NOUN,O,,O
cs-1058,11,11,pravomoc,,pravomoc,NNFS4-----A----,NOUN,O,,O
cs-1058,11,12,zablokovat,,zablokovat,Vf--------A----,VERB,O,,O
cs-1058,11,13,či,,či,J^-------------,CCONJ,O,,O
cs-1058,11,14,odložit,,odložit,Vf--------A----,VERB,O,,O
cs-1058,11,15,konečnou,,konečný,AAFS4----1A----,ADJ,O,,O
cs-1058,11,16,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-1058,11,17,o,,o,RR--6----------,ADP,O,,O
cs-1058,11,18,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1058,11,19,země,,země,NNFS2-----A----,NOUN,O,,O
cs-1058,11,20,z,,z,RR--2----------,ADP,O,,O
cs-1058,11,21,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1058,11,22,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,12,1,Tvrdý,,tvrdý,AAIS1----1A----,ADJ,O,,O
cs-1058,12,2,střet,,střet,NNIS1-----A----,NOUN,O,,O
cs-1058,12,3,se,,se,P7-X4----------,PRON,O,,O
cs-1058,12,4,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-1058,12,5,také,,také,Db-------------,ADV,O,,O
cs-1058,12,6,v,,v,RR--6----------,ADP,O,,O
cs-1058,12,7,debatě,,debata,NNFS6-----A----,NOUN,O,,O
cs-1058,12,8,o,,o,RR--6----------,ADP,O,,O
cs-1058,12,9,tom,,ten,PDZS6----------,DET,O,,O
cs-1058,12,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1058,12,11,zda,,zda,"J,-------------",SCONJ,O,,O
cs-1058,12,12,datum,,datum,NNNS1-----A----,NOUN,O,,O
cs-1058,12,13,plánovaného,,plánovaný,AAIS2----1A----,ADJ,O,,O
cs-1058,12,14,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1058,12,15,29,,29,C=-------------,NUM,O,,O
cs-1058,12,16,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,12,17,března,,březen,NNIS2-----A----,NOUN,O,,O
cs-1058,12,18,2019,,2019,C=-------------,NUM,O,,O
cs-1058,12,19,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-1058,12,20,zapsáno,,zapsaný,VsNS---XX-AP---,ADJ,O,,O
cs-1058,12,21,přímo,,přímo,Dg-------1A----,ADV,O,,O
cs-1058,12,22,do,,do,RR--2----------,ADP,O,,O
cs-1058,12,23,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-1058,12,24,.,,.,Z:-------------,PUNCT,O,,O
cs-1058,13,1,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1058,13,2,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1058,13,3,by,,být,Vc-------------,AUX,O,,O
cs-1058,13,4,chtěla,,chtít,VpQW---XR-AA---,VERB,O,,O
cs-1058,13,5,datum,,datum,NNNS4-----A----,NOUN,O,,O
cs-1058,13,6,vyjmout,,vyjmout,Vf--------A----,VERB,O,,O
