docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-245,0,1,Přechodné,,přechodný,AANS1----1A----,ADJ,O,,O
cs-245,0,2,období,,období,NNNS1-----A----,NOUN,O,,O
cs-245,0,3,po,,po,RR--6----------,ADP,O,,O
cs-245,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-245,0,5,?,,?,Z:-------------,PUNCT,O,,O
cs-245,1,1,Dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-245,1,2,s,,s,RR--7----------,ADP,O,,O
cs-245,1,3,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-245,1,4,dojednáme,,dojednat,VB-P---1P-AA---,VERB,O,,O
cs-245,1,5,za,,za,RR--4----------,ADP,O,,O
cs-245,1,6,sedm,,sedm,Cn-S4----------,NUM,O,,O
cs-245,1,7,týdnů,,týden,NNIP2-----A----,NOUN,O,,O
cs-245,1,8,",",,",",Z:-------------,PUNCT,O,,O
cs-245,1,9,naznačila,,naznačit,VpQW---XR-AA---,VERB,O,,O
cs-245,1,10,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-245,2,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-245,2,2,Za,,za,RR--4----------,ADP,O,,O
cs-245,2,3,sedm,,sedm,Cn-S4----------,NUM,O,,O
cs-245,2,4,týdnů,,týden,NNIP2-----A----,NOUN,O,,O
cs-245,2,5,budeme,,být,VB-P---1F-AA---,AUX,O,,O
cs-245,2,6,mít,,mít,Vf--------A----,VERB,O,,O
cs-245,2,7,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-245,2,8,s,,s,RR--7----------,ADP,O,,O
cs-245,2,9,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-245,2,10,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-245,2,11,",",,",",Z:-------------,PUNCT,O,,O
cs-245,2,12,"""",,"""",Z:-------------,PUNCT,O,,O
cs-245,2,13,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cs-245,2,14,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-245,2,15,v,,v,RR--6----------,ADP,O,,O
cs-245,2,16,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,,O
cs-245,2,17,pro,,pro,RR--4----------,ADP,O,,O
cs-245,2,18,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-PRO
cs-245,2,19,s,,s,RR--7----------,ADP,O,,O
cs-245,2,20,odkazem,,odkaz,NNIS7-----A----,NOUN,O,,O
cs-245,2,21,na,,na,RR--4----------,ADP,O,,O
cs-245,2,22,jednání,,jednání,NNNS4-----A----,NOUN,O,,O
cs-245,2,23,o,,o,RR--6----------,ADP,O,,O
cs-245,2,24,přechodném,,přechodný,AANS6----1A----,ADJ,O,,O
cs-245,2,25,období,,období,NNNS6-----A----,NOUN,O,,O
cs-245,2,26,",",,",",Z:-------------,PUNCT,O,,O
cs-245,2,27,které,,který,P4NS4----------,DET,O,,O
cs-245,2,28,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-245,2,29,označují,,označovat,VB-P---3P-AA---,VERB,O,,O
cs-245,2,30,jako,,jako,"J,-------------",SCONJ,O,,O
cs-245,2,31,období,,období,NNNS4-----A----,NOUN,O,,O
cs-245,2,32,"""",,"""",Z:-------------,PUNCT,O,,O
cs-245,2,33,implementační,,implementační,AAFS1----1A----,ADJ,O,,O
cs-245,2,34,"""",,"""",Z:-------------,PUNCT,O,,O
cs-245,2,35,.,,.,Z:-------------,PUNCT,O,,O
cs-245,3,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-245,3,2,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
cs-245,3,3,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-245,3,4,se,,se,P7-X4----------,PRON,O,,O
cs-245,3,5,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-245,3,6,svým,,svůj,P8ZS7----------,DET,O,,O
cs-245,3,7,dnešním,,dnešní,AAIS7----1A----,ADJ,O,,O
cs-245,3,8,výrokem,,výrok,NNIS7-----A----,NOUN,O,,O
cs-245,3,9,snažila,,snažit,VpQW---XR-AA---,VERB,O,,O
cs-245,3,10,zmírnit,,zmírnit,Vf--------A----,VERB,O,,O
cs-245,3,11,obavy,,obava,NNFP4-----A----,NOUN,O,,O
cs-245,3,12,",",,",",Z:-------------,PUNCT,O,,O
cs-245,3,13,že,,že,"J,-------------",SCONJ,O,,O
cs-245,3,14,dojednání,,dojednání,NNNS1-----A----,NOUN,O,,O
cs-245,3,15,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-245,3,16,o,,o,RR--6----------,ADP,O,,O
cs-245,3,17,přechodném,,přechodný,AANS6----1A----,ADJ,O,,O
cs-245,3,18,období,,období,NNNS6-----A----,NOUN,O,,O
cs-245,3,19,by,,být,Vc-------------,AUX,O,,O
cs-245,3,20,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
cs-245,3,21,zabrat,,zabrat,Vf--------A----,VERB,O,,O
cs-245,3,22,mnohem,,mnohem,Db-------------,ADV,O,,O
cs-245,3,23,více,,hodně,Dg-------2A----,ADV,O,,O
cs-245,3,24,času,,čas,NNIS2-----A----,NOUN,O,,O
cs-245,3,25,.,,.,Z:-------------,PUNCT,O,,O
cs-245,4,1,V,,v,RR--4----------,ADP,O,,O
cs-245,4,2,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cs-245,4,3,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-245,4,4,unie,unie,unie,NNFS1-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-245,4,5,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,,O
cs-245,4,6,",",,",",Z:-------------,PUNCT,O,,O
cs-245,4,7,že,,že,"J,-------------",SCONJ,O,,O
cs-245,4,8,nabídne,,nabídnout,VB-S---3P-AA---,VERB,O,,O
