docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-47,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-47,0,2,učinila,,učinit,VpQW---XR-AA---,VERB,O,,O
cs-47,0,3,dílčí,,dílčí,AAFP4----1A----,ADJ,O,,O
cs-47,0,4,změny,,změna,NNFP4-----A----,NOUN,O,,O
cs-47,0,5,ve,,v,RV--6----------,ADP,O,,O
cs-47,0,6,vládě,,vláda,NNFS6-----A----,NOUN,O,,O
cs-47,0,7,",",,",",Z:-------------,PUNCT,O,,O
cs-47,0,8,klíčoví,,klíčový,AAMP1----1A----,ADJ,O,,O
cs-47,0,9,ministři,,ministr,NNMP1-----A----,NOUN,O,,O
cs-47,0,10,zůstávají,,zůstávat,VB-P---3P-AA---,VERB,O,,O
cs-47,1,1,Nová,,nový,AAFS1----1A----,ADJ,O,,O
cs-47,1,2,tvář,,tvář,NNFS1-----A----,NOUN,O,,O
cs-47,1,3,v,,v,RR--6----------,ADP,O,,O
cs-47,1,4,čele,,čelo,NNNS6-----A----,NOUN,O,,O
cs-47,1,5,Konzervativní,Konzervativní,konzervativní,AAFS2----1A----,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
cs-47,1,6,strany,strana,strana,NNFS2-----A----,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
cs-47,1,7,.,,.,Z:-------------,PUNCT,O,,O
cs-47,2,1,Nová,,nový,AAFS1----1A----,ADJ,O,,O
cs-47,2,2,tvář,,tvář,NNFS1-----A----,NOUN,O,,O
cs-47,2,3,stane,,stát,VB-S---3P-AA---,VERB,O,,O
cs-47,2,4,také,,také,Db-------------,ADV,O,,O
cs-47,2,5,v,,v,RR--6----------,ADP,O,,O
cs-47,2,6,čele,,čelo,NNNS6-----A----,NOUN,O,,O
cs-47,2,7,premiérčiny,,premiérčin,AUFS2M---------,ADJ,O,,O
cs-47,2,8,Konzervativní,Konzervativní,konzervativní,AAFS2----1A----,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
cs-47,2,9,strany,strana,strana,NNFS2-----A----,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
cs-47,2,10,.,,.,Z:-------------,PUNCT,O,,O
cs-47,3,1,Patricka,Patrick,Patrick,NNMS4-----A----,PROPN,B-PER,PER-Patrick-McLoughlin,B-PER
