docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1189,0,1,Další,,další,AAIS1----1A----,ADJ,O,,O
cs-1189,0,2,zádrhel,,zádrhel,NNIS1-----A----,NOUN,O,,O
cs-1189,0,3,v,,v,RR--6----------,ADP,O,,O
cs-1189,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1189,0,5,.,,.,Z:-------------,PUNCT,O,,O
cs-1189,1,1,Přechodné,,přechodný,AANS1----1A----,ADJ,O,,O
cs-1189,1,2,období,,období,NNNS1-----A----,NOUN,O,,O
cs-1189,1,3,vůbec,,vůbec,Db-------------,ADV,O,,O
cs-1189,1,4,nemusí,,muset,VB-S---3P-NA---,VERB,O,,O
cs-1189,1,5,nastat,,nastat,Vf--------A----,VERB,O,,O
cs-1189,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1189,1,7,varovala,,varovat,VpQW---XR-AA---,VERB,O,,O
cs-1189,1,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1189,2,1,„,,televiný,AANS1----1A----,ADJ,O,,O
cs-1189,2,2,Přechodné,,přechodný,AANS1----1A----,ADJ,O,,O
cs-1189,2,3,období,,období,NNNS1-----A----,NOUN,O,,O
cs-1189,2,4,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-1189,2,5,pevně,,pevně,Dg-------1A----,ADV,O,,O
cs-1189,2,6,daná,,daný,AAFS1----1A----,ADJ,O,,O
cs-1189,2,7,věc,,věc,NNFS1-----A----,NOUN,O,,O
cs-1189,2,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1189,2,9,“,,“,Z:-------------,PUNCT,O,,O
cs-1189,2,10,varoval,,varovat,VpYS---XR-AA---,VERB,O,,O
cs-1189,2,11,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier,B-PER
cs-1189,2,12,na,,na,RR--6----------,ADP,O,,O
cs-1189,2,13,páteční,,páteční,AAFS6----1A----,ADJ,O,,O
cs-1189,2,14,tiskové,,tiskový,AAFS6----1A----,ADJ,O,,O
cs-1189,2,15,konferenci,,konference,NNFS6-----A----,NOUN,O,,O
cs-1189,2,16,.,,.,Z:-------------,PUNCT,O,,O
