docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1034,0,1,Důsledek,,důsledek,NNIS1-----A----,NOUN,O,,O
cs-1034,0,2,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1034,0,3,:,,:,Z:-------------,PUNCT,O,,O
cs-1034,0,4,v,,v,RR--6----------,ADP,O,,O
cs-1034,0,5,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1034,0,6,chybí,,chybět,VB-P---3P-AA---,VERB,O,,O
cs-1034,0,7,pracovníci,,pracovník,NNMP1-----A----,NOUN,O,,O
cs-1034,0,8,na,,na,RR--4----------,ADP,O,,O
cs-1034,0,9,sklizeň,,sklizeň,NNFS4-----A----,NOUN,O,,O
cs-1034,0,10,úrody,,úroda,NNFS2-----A----,NOUN,O,,O
cs-1034,1,1,Agentury,,agentura,NNFP1-----A----,NOUN,O,,O
cs-1034,1,2,",",,",",Z:-------------,PUNCT,O,,O
cs-1034,1,3,které,,který,P4FP1----------,DET,O,,O
cs-1034,1,4,shánějí,,shánět,VB-P---3P-AA---,VERB,O,,O
cs-1034,1,5,sezonní,,sezónní,AAMP4----1A----,ADJ,O,,O
cs-1034,1,6,pracovníky,,pracovník,NNMP4-----A----,NOUN,O,,O
cs-1034,1,7,do,,do,RR--2----------,ADP,O,,O
cs-1034,1,8,zemědělství,,zemědělství,NNNS2-----A----,NOUN,O,,O
cs-1034,1,9,v,,v,RR--6----------,ADP,O,,O
cs-1034,1,10,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1034,1,11,",",,",",Z:-------------,PUNCT,O,,O
cs-1034,1,12,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-1034,1,13,problém,,problém,NNIS4-----A----,NOUN,O,,O
cs-1034,1,14,sehnat,,sehnat,Vf--------A----,VERB,O,,O
cs-1034,1,15,dostatek,,dostatek,NNIS4-----A----,NOUN,O,,O
cs-1034,1,16,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cs-1034,1,17,na,,na,RR--4----------,ADP,O,,O
cs-1034,1,18,sběr,,sběr,NNIS4-----A----,NOUN,O,,O
cs-1034,1,19,letošní,,letošní,AAFS2----1A----,ADJ,O,,O
cs-1034,1,20,úrody,,úroda,NNFS2-----A----,NOUN,O,,O
cs-1034,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-1034,2,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-1034,2,2,webu,,weba,NNIS2-----A----,NOUN,O,,O
cs-1034,2,3,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC-website,B-PRO
cs-1034,2,4,pochází,,pocházet,VB-S---3P-AA---,VERB,O,,O
cs-1034,2,5,99,,99,C=-------------,NUM,O,,O
cs-1034,2,6,procent,,procento,NNNP2-----A----,NOUN,O,,O
cs-1034,2,7,sezonních,,sezónní,AAMP2----1A----,ADJ,O,,O
cs-1034,2,8,pracovníků,,pracovník,NNMP2-----A----,NOUN,O,,O
cs-1034,2,9,na,,na,RR--6----------,ADP,O,,O
cs-1034,2,10,britských,,britský,AAFP6----1A----,ADJ,O,,O
cs-1034,2,11,farmách,,farma,NNFP6-----A----,NOUN,O,,O
cs-1034,2,12,z,,z,RR--2----------,ADP,O,,O
cs-1034,2,13,východní,východní,východní,AAFS2----1A----,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
cs-1034,2,14,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC
cs-1034,2,15,a,,a,J^-------------,CCONJ,O,,O
cs-1034,2,16,dvě,,dva,ClHP1----------,NUM,O,,O
cs-1034,2,17,třetiny,,třetina,CyFP1----------,NUM,O,,O
cs-1034,2,18,z,,z,RR--2----------,ADP,O,,O
cs-1034,2,19,nich,,on,P5XP2--3-------,PRON,O,,O
cs-1034,2,20,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-1034,2,21,z,,z,RR--2----------,ADP,O,,O
cs-1034,2,22,Rumunska,Rumunsko,Rumunsko,NNNS2-----A----,PROPN,B-LOC,GPE-Romania,B-LOC
cs-1034,2,23,a,,a,J^-------------,CCONJ,O,,O
