docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1074,0,1,Místní,,místní,AAFP1----1A----,ADJ,O,,O
cs-1074,0,2,volby,,volba,NNFP1-----A----,NOUN,O,,O
cs-1074,0,3,v,,v,RR--6----------,ADP,O,,O
cs-1074,0,4,Anglii,Anglie,Anglie,NNFS6-----A----,PROPN,B-LOC,GPE-England,B-LOC
cs-1074,0,5,přinesly,,přinést,VpTP---XR-AA---,VERB,O,,O
cs-1074,0,6,vyrovnané,,vyrovnaný,AAIP4----1A----,ADJ,O,,O
cs-1074,0,7,výsledky,,výsledek,NNIP4-----A----,NOUN,O,,O
cs-1074,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1074,0,9,labouristé,Labouristé,labourista,NNMP1-----A----,NOUN,B-PER,ORG-Labour-Party-UK,B-PER
cs-1074,0,10,získali,,získat,VpMP---XR-AA---,VERB,O,,O
cs-1074,0,11,větší,,velký,AAFS4----2A----,ADJ,O,,O
cs-1074,0,12,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
cs-1074,0,13,v,,v,RR--6----------,ADP,O,,O
cs-1074,0,14,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1074,1,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1074,1,2,-,,-,Z:-------------,PUNCT,O,,O
cs-1074,2,1,Místní,,místní,AAFP1----1A----,ADJ,O,,O
cs-1074,2,2,volby,,volba,NNFP1-----A----,NOUN,O,,O
cs-1074,2,3,v,,v,RR--6----------,ADP,O,,O
cs-1074,2,4,Anglii,Anglie,Anglie,NNFS6-----A----,PROPN,B-LOC,GPE-England,B-LOC
cs-1074,2,5,přinesly,,přinést,VpTP---XR-AA---,VERB,O,,O
cs-1074,2,6,nárůst,,nárůst,NNIS4-----A----,NOUN,O,,O
cs-1074,2,7,hlasů,,hlas,NNIP2-----A----,NOUN,O,,O
cs-1074,2,8,pro,,pro,RR--4----------,ADP,O,,O
cs-1074,2,9,labouristy,Labouristé,labourista,NNMP4-----A----,NOUN,B-PER,ORG-Labour-Party-UK,B-PER
cs-1074,2,10,v,,v,RR--6----------,ADP,O,,O
cs-1074,2,11,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1074,2,12,.,,.,Z:-------------,PUNCT,O,,O
cs-1074,3,1,Konzervativci,konzervativci,konzervativec,NNMP1-----A----,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
cs-1074,3,2,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
