docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-334,0,1,Brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-334,0,2,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-334,0,3,poškodí,,poškodit,VB-S---3P-AA---,VERB,O,,O
cs-334,0,4,",",,",",Z:-------------,PUNCT,O,,O
cs-334,0,5,ať,,ať,"J,-------------",SCONJ,O,,O
cs-334,0,6,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-334,0,7,dohoda,,dohoda,NNFS1-----A----,NOUN,O,,O
cs-334,0,8,jakákoli,,jakýkoliv,PZFS1----------,DET,O,,O
cs-334,0,9,",",,",",Z:-------------,PUNCT,O,,O
cs-334,0,10,ukazuje,,ukazovat,VB-S---3P-AA---,VERB,O,,O
cs-334,0,11,uniklý,,uniklý,AAIS1----1A----,ADJ,O,,O
cs-334,0,12,dokument,,dokument,NNIS1-----A----,NOUN,O,,O
cs-334,1,1,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-334,1,2,by,,být,Vc-------------,AUX,O,,O
cs-334,1,3,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-334,1,4,s,,s,RR--7----------,ADP,O,,O
cs-334,1,5,Bruselem,Brusel,Brusel,NNIS7-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-334,1,6,neuzavřel,,uzavřít,VpYS---XR-NA---,VERB,O,,O
cs-334,1,7,žádnou,,žádný,PWFS4----------,DET,O,,O
cs-334,1,8,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-334,1,9,a,,a,J^-------------,CCONJ,O,,O
cs-334,1,10,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-334,1,11,s,,s,RR--7----------,ADP,O,,O
cs-334,1,12,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-334,1,13,by,,být,Vc-------------,AUX,O,,O
cs-334,1,14,následně,,následně,Dg-------1A----,ADV,O,,O
cs-334,1,15,obchodovaly,,obchodovat,VpTP---XR-AA---,VERB,O,,O
cs-334,1,16,na,,na,RR--6----------,ADP,O,,O
cs-334,1,17,základě,,základ,NNIS6-----A----,NOUN,O,,O
cs-334,1,18,pravidel,,pravidlo,NNNP2-----A----,NOUN,O,,O
cs-334,1,19,Světové,Světová,světový,AAFS2----1A----,ADJ,B-ORG,ORG-WTO-World-Trade-Organization,B-ORG
cs-334,1,20,obchodní,obchodní,obchodní,AAFS2----1A----,ADJ,I-ORG,ORG-WTO-World-Trade-Organization,I-ORG
cs-334,1,21,organizace,organizace,organizace,NNFS2-----A----,NOUN,I-ORG,ORG-WTO-World-Trade-Organization,I-ORG
cs-334,1,22,(,,(,Z:-------------,PUNCT,O,,O
cs-334,1,23,WTO,WTO,WTO,NNFXX-----A---8,PROPN,B-ORG,ORG-WTO-World-Trade-Organization,B-ORG
cs-334,1,24,),,),Z:-------------,PUNCT,O,,O
cs-334,1,25,",",,",",Z:-------------,PUNCT,O,,O
cs-334,1,26,klesl,,klesnout,VpYS---XR-AA--1,VERB,O,,O
cs-334,1,27,by,,být,Vc-------------,AUX,O,,O
cs-334,1,28,ve,,v,RV--6----------,ADP,O,,O
cs-334,1,29,stejném,,stejný,AANS6----1A----,ADJ,O,,O
cs-334,1,30,období,,období,NNNS6-----A----,NOUN,O,,O
cs-334,1,31,oproti,,oproti,RR--3----------,ADP,O,,O
cs-334,1,32,současnému,,současný,AAIS3----1A----,ADJ,O,,O
cs-334,1,33,odhadu,,odhad,NNIS3-----A----,NOUN,O,,O
cs-334,1,34,růst,,růst,NNIS1-----A----,NOUN,O,,O
cs-334,1,35,dokonce,,dokonce,Db-------------,ADV,O,,O
cs-334,1,36,o,,o,RR--4----------,ADP,O,,O
cs-334,1,37,osm,,osm,Cn-S4----------,NUM,O,,O
cs-334,1,38,procent,,procento,NNNP2-----A----,NOUN,O,,O
cs-334,1,39,.,,.,Z:-------------,PUNCT,O,,O
cs-334,2,1,I,,i,J^-------------,CCONJ,O,,O
cs-334,2,2,v,,v,RR--6----------,ADP,O,,O
cs-334,2,3,případě,,případ,NNIS6-----A----,NOUN,O,,O
cs-334,2,4,",",,",",Z:-------------,PUNCT,O,,O
cs-334,2,5,že,,že,"J,-------------",SCONJ,O,,O
cs-334,2,6,by,,být,Vc-------------,AUX,O,,O
cs-334,2,7,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-334,2,8,vyjednala,,vyjednat,VpQW---XR-AA---,VERB,O,,O
cs-334,2,9,přístup,,přístup,NNIS4-----A----,NOUN,O,,O
cs-334,2,10,na,,na,RR--4----------,ADP,O,,O
cs-334,2,11,jednotný,,jednotný,AAIS4----1A----,ADJ,O,,O
cs-334,2,12,trh,,trh,NNIS4-----A----,NOUN,O,,O
cs-334,2,13,prostřednictvím,,prostřednictví,NNNS7-----A----,NOUN,O,,O
cs-334,2,14,členství,,členství,NNNS2-----A----,NOUN,O,,O
cs-334,2,15,v,,v,RR--6----------,ADP,O,,O
cs-334,2,16,Evropském,Evropský,evropský,AAIS6----1A----,ADJ,B-LOC,LOC-European-Economic-Area,B-LOC
cs-334,2,17,hospodářském,hospodářský,hospodářský,AAIS6----1A----,ADJ,I-LOC,LOC-European-Economic-Area,I-LOC
cs-334,2,18,prostoru,prostor,prostor,NNIS6-----A----,NOUN,I-LOC,LOC-European-Economic-Area,I-LOC
cs-334,2,19,",",,",",Z:-------------,PUNCT,O,,O
cs-334,2,20,růst,,růst,NNIS1-----A----,NOUN,O,,O
cs-334,2,21,by,,být,Vc-------------,AUX,O,,O
cs-334,2,22,se,,se,P7-X4----------,PRON,O,,O
cs-334,2,23,snížil,,snížit,VpYS---XR-AA---,VERB,O,,O
cs-334,2,24,asi,,asi,TT-------------,PART,O,,O
cs-334,2,25,o,,o,RR--4----------,ADP,O,,O
cs-334,2,26,dvě,,dva,ClHP4----------,NUM,O,,O
cs-334,2,27,procenta,,procento,NNNP4-----A----,NOUN,O,,O
cs-334,2,28,",",,",",Z:-------------,PUNCT,O,,O
cs-334,2,29,tvrdí,,tvrdit,VB-S---3P-AA---,VERB,O,,O
cs-334,2,30,uniklý,,uniklý,AAIS1----1A----,ADJ,O,,O
cs-334,2,31,dokument,,dokument,NNIS1-----A----,NOUN,O,,O
cs-334,2,32,britské,,britský,AAFS2----1A----,ADJ,O,,O
cs-334,2,33,vlády,,vláda,NNFS2-----A----,NOUN,O,,O
