docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-656,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-656,0,2,pod,,pod,RR--7----------,ADP,O,,O
cs-656,0,3,palbou,,palba,NNFS7-----A----,NOUN,O,,O
cs-656,0,4,kritiky,,kritika,NNFS2-----A----,NOUN,O,,O
cs-656,0,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-656,0,6,novým,,nový,AAFP3----1A----,ADJ,O,,O
cs-656,0,7,podmínkám,,podmínka,NNFP3-----A----,NOUN,O,,O
cs-656,0,8,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-656,0,9,.,,.,Z:-------------,PUNCT,O,,O
cs-656,1,1,Hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cs-656,1,2,ji,,on,PPFS4--3-------,PRON,O,,O
cs-656,1,3,ztráta,,ztráta,NNFS1-----A----,NOUN,O,,O
cs-656,1,4,loajality,,loajalita,NNFS2-----A----,NOUN,O,,O
cs-656,1,5,vlastních,,vlastní,AAMP2----1A----,ADJ,O,,O
cs-656,1,6,kolegů,,kolega,NNMP2-----A----,NOUN,O,,O
cs-656,2,1,.,,.,Z:-------------,PUNCT,O,,O
cs-656,2,2,20,,20,C=-------------,NUM,O,,O
cs-656,2,3,.,,.,Z:-------------,PUNCT,O,,O
cs-656,2,4,března,,březen,NNIS2-----A----,NOUN,O,,O
cs-656,2,5,2018,,2018,C=-------------,NUM,O,,O
cs-656,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-656,2,7,08,,08,C=-------------,NUM,O,,O
cs-656,2,8,:,,:,Z:-------------,PUNCT,O,,O
cs-656,2,9,34,,34,C=-------------,NUM,O,,O
cs-656,2,10,Autor,,autor,NNMS1-----A----,NOUN,O,,O
cs-656,2,11,:,,:,Z:-------------,PUNCT,O,,O
cs-656,2,12,-,,-,Z:-------------,PUNCT,O,,O
cs-656,2,13,jaf,,jaf,NNFXX-----A----,PROPN,O,,O
cs-656,2,14,/,,/,Z:-------------,PUNCT,O,,O
cs-656,2,15,Euro,Euro,Euro,NNIS1-----A----,PROPN,B-PRO,PRO-EuroZprávy.cz,B-PRO
cs-656,2,16,Zprávy,Zprávy,zpráva,NNFP1-----A----,NOUN,I-PRO,PRO-EuroZprávy.cz,I-PRO
cs-656,2,17,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-EuroZprávy.cz,I-PRO
cs-656,2,18,cz,cz,cz,NNFXX-----A---8,PROPN,I-PRO,PRO-EuroZprávy.cz,I-PRO
cs-656,2,19,.,,.,Z:-------------,PUNCT,O,,O
cs-656,3,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-656,3,2,/,,/,Z:-------------,PUNCT,O,,O
cs-656,3,3,Brusel,Brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-656,3,4,-,,-,Z:-------------,PUNCT,O,,O
cs-656,4,1,Jak,,jak,Db-------------,ADV,O,,O
cs-656,4,2,poslední,,poslední,AAIP1----1A----,ADJ,O,,O
cs-656,4,3,měsíce,,měsíc,NNIP1-----A----,NOUN,O,,O
cs-656,4,4,ukázaly,,ukázat,VpTP---XR-AA---,VERB,O,,O
cs-656,4,5,",",,",",Z:-------------,PUNCT,O,,O
cs-656,4,6,tak,,tak,Db-------------,ADV,O,,O
cs-656,4,7,britské,,britský,AAFS3----1A----,ADJ,O,,O
cs-656,4,8,premiérce,,premiérka,NNFS3-----A----,NOUN,O,,O
cs-656,4,9,Therese,Theresa,Theres,NNFSX-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-656,4,10,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-656,4,11,se,,se,P7-X4----------,PRON,O,,O
cs-656,4,12,pravděpodobně,,pravděpodobně,Dg-------1A----,ADV,O,,O
cs-656,4,13,nikdy,,nikdy,Db-------------,ADV,O,,O
cs-656,4,14,nepodaří,,podařit,VB-P---3P-NA---,VERB,O,,O
cs-656,4,15,sjednat,,sjednat,Vf--------A----,VERB,O,,O
cs-656,4,16,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
cs-656,4,17,vystoupení,,vystoupení,NNNS2-----A----,NOUN,O,,O
cs-656,4,18,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-656,4,19,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-656,4,20,z,,z,RR--2----------,ADP,O,,O
cs-656,4,21,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-656,4,22,",",,",",Z:-------------,PUNCT,O,,O
cs-656,4,23,které,,který,P4FP1----------,DET,O,,O
cs-656,4,24,by,,být,Vc-------------,AUX,O,,O
cs-656,4,25,maximálně,,maximálně,Dg-------1A----,ADV,O,,O
cs-656,4,26,vyhovovaly,,vyhovovat,VpTP---XR-AA---,VERB,O,,O
cs-656,4,27,oběma,,oba,ClXP3----------,NUM,O,,O
cs-656,4,28,stranám,,strana,NNFP3-----A----,NOUN,O,,O
cs-656,4,29,.,,.,Z:-------------,PUNCT,O,,O
cs-656,5,1,Momentálně,,momentálně,Dg-------1A----,ADV,O,,O
cs-656,5,2,čelí,,čelit,VB-S---3P-AA---,VERB,O,,O
cs-656,5,3,kritice,,kritika,NNFS3-----A----,NOUN,O,,O
cs-656,5,4,z,,z,RR--2----------,ADP,O,,O
cs-656,5,5,řad,,řada,NNFP2-----A----,NOUN,O,,O
cs-656,5,6,svých,,svůj,P8XP2----------,DET,O,,O
cs-656,5,7,stranických,,stranický,AAMP2----1A----,ADJ,O,,O
cs-656,5,8,kolegů,,kolega,NNMP2-----A----,NOUN,O,,O
cs-656,5,9,.,,.,Z:-------------,PUNCT,O,,O
cs-656,6,1,Těm,,ten,PDXP3----------,DET,O,,O
cs-656,6,2,vadí,,vadit,VB-P---3P-AA---,VERB,O,,O
cs-656,6,3,především,,především,Db-------------,ADV,O,,O
cs-656,6,4,velké,,velký,AAIP1----1A----,ADJ,O,,O
cs-656,6,5,ústupky,,ústupek,NNIP1-----A----,NOUN,O,,O
cs-656,6,6,Velké,Velká,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-656,6,7,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-656,6,8,vůči,,vůči,RR--3----------,ADP,O,,O
cs-656,6,9,Bruselu,Brusel,Brusel,NNIS3-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-656,6,10,",",,",",Z:-------------,PUNCT,O,,O
cs-656,6,11,zejména,,zejména,Db-------------,ADV,O,,O
cs-656,6,12,zvláštní,,zvláštní,AANS1----1A----,ADJ,O,,O
cs-656,6,13,postavení,,postavení,NNNS1-----A----,NOUN,O,,O
cs-656,6,14,Severního,Severní,severní,AANS2----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
