docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1272,0,1,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Commission,B-ORG
cs-1272,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,ORG-European-Commission,I-ORG
cs-1272,0,3,navrhla,,navrhnout,VpQW---XR-AA--1,VERB,O,,O
cs-1272,0,4,nový,,nový,AAIS4----1A----,ADJ,O,,O
cs-1272,0,5,rozpočet,,rozpočet,NNIS4-----A----,NOUN,O,,O
cs-1272,0,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1272,0,7,krátí,,krátit,VB-S---3P-AA---,VERB,O,,O
cs-1272,0,8,výnosy,,výnos,NNIP4-----A----,NOUN,O,,O
cs-1272,0,9,z,,z,RR--2----------,ADP,O,,O
cs-1272,0,10,emisních,,emisní,AAFP2----1A----,ADJ,O,,O
cs-1272,0,11,povolenek,,povolenka,NNFP2-----A----,NOUN,O,,O
cs-1272,1,1,Květen,,květen,NNIS1-----A----,NOUN,O,,O
cs-1272,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-1272,1,3,veskrz,,veskrz,RR--7----------,ADP,O,,O
cs-1272,1,4,všemi,,všechen,PLXP7----------,DET,O,,O
cs-1272,1,5,institucemi,,instituce,NNFP7-----A----,NOUN,O,,O
cs-1272,1,6,Evropské,Evropské,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1272,1,7,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1272,1,8,nesl,,nést,VpYS---XR-AA---,VERB,O,,O
cs-1272,1,9,v,,v,RR--6----------,ADP,O,,O
cs-1272,1,10,duchu,,duch,NNMS6-----A----,NOUN,O,,O
cs-1272,1,11,připomínkování,,připomínkování,NNNS2-----A----,NOUN,O,,O
cs-1272,1,12,a,,a,J^-------------,CCONJ,O,,O
cs-1272,1,13,komentování,,komentování,NNNS2-----A----,NOUN,O,,O
cs-1272,1,14,nového,,nový,AAIS2----1A----,ADJ,O,,O
cs-1272,1,15,návrhu,,návrh,NNIS2-----A----,NOUN,O,,O
cs-1272,1,16,na,,na,RR--4----------,ADP,O,,O
