docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1253,0,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1253,0,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1253,0,3,příkladem,,příklad,NNIS7-----A----,NOUN,O,,O
cs-1253,0,4,chybějících,,chybějící,AGFP2-----A----,ADJ,O,,O
cs-1253,0,5,odpovědí,,odpověď,NNFP2-----A----,NOUN,O,,O
cs-1253,1,1,Letos,,letos,Db-------------,ADV,O,,O
cs-1253,1,2,uplynou,,uplynout,VB-P---3P-AA---,VERB,O,,O
cs-1253,1,3,dva,,dva,ClYP1----------,NUM,O,,O
cs-1253,1,4,roky,,rok,NNIP1-----A----,NOUN,O,,O
cs-1253,1,5,od,,od,RR--2----------,ADP,O,,O
cs-1253,1,6,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
cs-1253,1,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1253,1,8,v,,v,RR--6----------,ADP,O,,O
cs-1253,1,9,němž,,jenž,P9ZS6----------,PRON,O,,O
cs-1253,1,10,se,,se,P7-X4----------,PRON,O,,O
cs-1253,1,11,Spojené,Spojené,spojený,AANS1----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1253,1,12,království,království,království,NNNS1-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-1253,1,13,rozhodlo,,rozhodnout,VpNS---XR-AA--1,VERB,O,,O
cs-1253,1,14,opustit,,opustit,Vf--------A----,VERB,O,,O
cs-1253,1,15,Evropskou,Evropská,evropský,AAFS4----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1253,1,16,unii,unie,unie,NNFS4-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1253,1,17,.,,.,Z:-------------,PUNCT,O,,O
cs-1253,2,1,Albion,Albion,Albion,NNIS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1253,2,2,hlasoval,,hlasovat,VpYS---XR-AA---,VERB,O,,O
cs-1253,2,3,o,,o,RR--6----------,ADP,O,,O
cs-1253,2,4,zdánlivě,,zdánlivě,Dg-------1A----,ADV,O,,O
cs-1253,2,5,prosté,,prostý,AAFS6----1A----,ADJ,O,,O
cs-1253,2,6,otázce,,otázka,NNFS6-----A----,NOUN,O,,O
cs-1253,2,7,.,,.,Z:-------------,PUNCT,O,,O
cs-1253,3,1,Jednoduchost,,jednoduchost,NNFS1-----A----,NOUN,O,,O
cs-1253,3,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1253,3,3,však,,však,J^-------------,CCONJ,O,,O
cs-1253,3,4,iluzorní,,iluzorní,AAFS1----1A----,ADJ,O,,O
cs-1253,3,5,.,,.,Z:-------------,PUNCT,O,,O
cs-1253,4,1,Formální,,formální,AANS4----1A----,ADJ,O,,O
cs-1253,4,2,vyjednávání,,vyjednávání,NNNS4-----A----,NOUN,O,,O
cs-1253,4,3,o,,o,RR--6----------,ADP,O,,O
cs-1253,4,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1253,4,5,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-1253,4,6,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1253,4,7,schopen,,schopný,ACYS------A----,ADJ,O,,O
cs-1253,4,8,zahájit,,zahájit,Vf--------A----,VERB,O,,O
cs-1253,4,9,až,,až,TT-------------,PART,O,,O
cs-1253,4,10,devět,,devět,Cn-S4----------,NUM,O,,O
cs-1253,4,11,měsíců,,měsíc,NNIP2-----A----,NOUN,O,,O
cs-1253,4,12,poté,,poté,Db-------------,ADV,O,,O
cs-1253,4,13,",",,",",Z:-------------,PUNCT,O,,O
cs-1253,4,14,tedy,,tedy,Db-------------,ADV,O,,O
cs-1253,4,15,loni,,vloni,Db------------1,ADV,O,,O
cs-1253,4,16,v,,v,RR--6----------,ADP,O,,O
cs-1253,4,17,březnu,,březen,NNIS6-----A----,NOUN,O,,O
cs-1253,4,18,",",,",",Z:-------------,PUNCT,O,,O
cs-1253,4,19,a,,a,J^-------------,CCONJ,O,,O
cs-1253,4,20,ani,,ani,J^-------------,CCONJ,O,,O
cs-1253,4,21,nyní,,nyní,Db-------------,ADV,O,,O
cs-1253,4,22,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-1253,4,23,zřejmé,,zřejmý,AANS1----1A----,ADJ,O,,O
cs-1253,4,24,",",,",",Z:-------------,PUNCT,O,,O
cs-1253,4,25,za,,za,RR--2----------,ADP,O,,O
cs-1253,4,26,jakých,,jaký,P4XP2----------,DET,O,,O
cs-1253,4,27,podmínek,,podmínka,NNFP2-----A----,NOUN,O,,O
cs-1253,4,28,a,,a,J^-------------,CCONJ,O,,O
cs-1253,4,29,kdy,,kdy,Db-------------,ADV,O,,O
cs-1253,4,30,přesně,,přesně,Dg-------1A----,ADV,O,,O
cs-1253,4,31,se,,se,P7-X4----------,PRON,O,,O
cs-1253,4,32,odchod,,odchod,NNIS1-----A----,NOUN,O,,O
cs-1253,4,33,z,,z,RR--2----------,ADP,O,,O
