docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1356,0,1,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1356,0,2,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-1356,0,3,na,,na,RR--4----------,ADP,O,,O
cs-1356,0,4,jasné,,jasný,AANS4----1A----,ADJ,O,,O
cs-1356,0,5,slovo,,slovo,NNNS4-----A----,NOUN,O,,O
cs-1356,0,6,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-1356,0,7,o,,o,RR--6----------,ADP,O,,O
cs-1356,0,8,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1356,0,9,.,,.,Z:-------------,PUNCT,O,,O
cs-1356,1,1,Mnozí,,mnohý,AAMP1----1A----,ADJ,O,,O
cs-1356,1,2,konzervativci,konzervativci,konzervativec,NNMP1-----A----,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-PER
cs-1356,1,3,kritizují,,kritizovat,VB-P---3P-AA---,VERB,O,,O
cs-1356,1,4,přechodné,,přechodný,AANS4----1A----,ADJ,O,,O
cs-1356,1,5,období,,období,NNNS4-----A----,NOUN,O,,O
cs-1356,1,6,a,,a,J^-------------,CCONJ,O,,O
cs-1356,1,7,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1356,1,8,ztrácí,,ztrácet,VB-S---3P-AA---,VERB,O,,O
cs-1356,1,9,ve,,v,RV--6----------,ADP,O,,O
cs-1356,1,10,straně,,strana,NNFS6-----A----,NOUN,O,,O
cs-1356,1,11,autoritu,,autorita,NNFS4-----A----,NOUN,O,,O
cs-1356,2,1,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1356,2,2,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1356,2,3,se,,se,P7-X4----------,PRON,O,,O
cs-1356,2,4,jakožto,,jakožto,"J,-------------",SCONJ,O,,O
cs-1356,2,5,britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-1356,2,6,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1356,2,7,snažila,,snažit,VpQW---XR-AA---,VERB,O,,O
cs-1356,2,8,voliče,,volič,NNMP4-----A----,NOUN,O,,O
cs-1356,2,9,přesvědčit,,přesvědčit,Vf--------A----,VERB,O,,O
cs-1356,2,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1356,2,11,že,,že,"J,-------------",SCONJ,O,,O
cs-1356,2,12,reprezentuje,,reprezentovat,VB-S---3P-AA---,VERB,O,,O
cs-1356,2,13,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1356,2,14,silné,,silný,AANS4----1A----,ADJ,O,,O
cs-1356,2,15,a,,a,J^-------------,CCONJ,O,,O
cs-1356,2,16,stabilní,,stabilní,AANS4----1A----,ADJ,O,,O
cs-1356,2,17,vůdcovství,,vůdcovství,NNNS4-----A----,NOUN,O,,O
cs-1356,2,18,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1356,2,19,.,,.,Z:-------------,PUNCT,O,,O
cs-1356,3,1,Čím,,co,PQ--7----------,PRON,O,,O
cs-1356,3,2,dál,,dále,Dg-------2A----,ADV,O,,O
cs-1356,3,3,víc,,hodně,Dg-------2A---1,ADV,O,,O
cs-1356,3,4,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1356,3,5,ale,,ale,J^-------------,CCONJ,O,,O
cs-1356,3,6,jasné,,jasný,AANS1----1A----,ADJ,O,,O
cs-1356,3,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1356,3,8,že,,že,"J,-------------",SCONJ,O,,O
cs-1356,3,9,ani,,ani,J^-------------,CCONJ,O,,O
cs-1356,3,10,jedna,,jeden,ClFS1----------,NUM,O,,O
cs-1356,3,11,z,,z,RR--2----------,ADP,O,,O
cs-1356,3,12,těchto,,tento,PDXP2----------,DET,O,,O
cs-1356,3,13,dvou,,dva,ClXP2----------,NUM,O,,O
cs-1356,3,14,charakteristik,,charakteristika,NNFP2-----A----,NOUN,O,,O
cs-1356,3,15,neplatí,,platit,VB-S---3P-NA---,VERB,O,,O
cs-1356,3,16,.,,.,Z:-------------,PUNCT,O,,O
cs-1356,4,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
