docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1259,0,1,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1259,0,2,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-1259,0,3,na,,na,RR--4----------,ADP,O,,O
cs-1259,0,4,jasné,,jasný,AANS4----1A----,ADJ,O,,O
cs-1259,0,5,slovo,,slovo,NNNS4-----A----,NOUN,O,,O
cs-1259,0,6,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-1259,0,7,o,,o,RR--6----------,ADP,O,,O
cs-1259,0,8,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1259,0,9,.,,.,Z:-------------,PUNCT,O,,O
cs-1259,1,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1259,1,2,tápe,,tápat,VB-S---3P-AA---,VERB,O,,O
cs-1259,2,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-1259,2,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1259,2,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1259,2,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1259,2,5,bojuje,,bojovat,VB-S---3P-AA---,VERB,O,,O
cs-1259,2,6,s,,s,RR--7----------,ADP,O,,O
cs-1259,2,7,dalšími,,další,AAMP7----1A----,ADJ,O,,O
cs-1259,2,8,rebely,,rebel,NNMP7-----A----,NOUN,O,,O
cs-1259,2,9,ve,,v,RV--6----------,ADP,O,,O
cs-1259,2,10,své,,svůj,P8FS6---------1,DET,O,,O
cs-1259,2,11,konzervativní,konzervativní,konzervativní,AAFS6----1A----,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
