docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-354,0,1,Shoda,,shoda,NNFS1-----A----,NOUN,O,,O
cs-354,0,2,na,,na,RR--6----------,ADP,O,,O
cs-354,0,3,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-354,0,4,.,,.,Z:-------------,PUNCT,O,,O
cs-354,1,1,Vyjednávací,,vyjednávací,AAIP1----1A----,ADJ,O,,O
cs-354,1,2,týmy,,tým,NNIP1-----A----,NOUN,O,,O
cs-354,1,3,vyřešily,,vyřešit,VpTP---XR-AA---,VERB,O,,O
cs-354,1,4,velkou,,velký,AAFS4----1A----,ADJ,O,,O
cs-354,1,5,část,,část,NNFS4-----A----,NOUN,O,,O
cs-354,1,6,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-354,2,1,Šéf,,šéf,NNMS1-----A----,NOUN,O,,O
cs-354,2,2,unijního,,unijní,AAIS2----1A----,ADJ,O,,O
cs-354,2,3,vyjednávacího,,vyjednávací,AAIS2----1A----,ADJ,O,,O
cs-354,2,4,týmu,,tým,NNIS2-----A----,NOUN,O,,O
cs-354,2,5,Michel,Michel,Michel,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier,B-PER
cs-354,2,6,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,I-PER,PER-Michel-Barnier,I-PER
cs-354,2,7,a,,a,J^-------------,CCONJ,O,,O
cs-354,2,8,britský,,britský,AAMS1----1A----,ADJ,O,,O
cs-354,2,9,vyjednávač,,vyjednávač,NNMS1-----A----,NOUN,O,,O
cs-354,2,10,David,David,David,NNMS1-----A----,PROPN,B-PER,PER-David-Davis,B-PER
cs-354,2,11,Davis,Davis,Davis,NNMS1-----A----,PROPN,I-PER,PER-David-Davis,I-PER
cs-354,2,12,novinářům,,novinář,NNMP3-----A----,NOUN,O,,O
cs-354,2,13,v,,v,RR--4----------,ADP,O,,O
cs-354,2,14,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
cs-354,2,15,řekli,,říci,VpMP---XR-AA---,VERB,O,,O
cs-354,2,16,",",,",",Z:-------------,PUNCT,O,,O
cs-354,2,17,že,,že,"J,-------------",SCONJ,O,,O
cs-354,2,18,se,,se,P7-X4----------,PRON,O,,O
cs-354,2,19,týmy,,tým,NNIP1-----A----,NOUN,O,,O
cs-354,2,20,z,,z,RR--2----------,ADP,O,,O
cs-354,2,21,větší,,velký,AAFS2----2A----,ADJ,O,,O
cs-354,2,22,části,,část,NNFS2-----A----,NOUN,O,,O
cs-354,2,23,shodly,,shodnout,VpTP---XR-AA--1,VERB,O,,O
cs-354,2,24,na,,na,RR--6----------,ADP,O,,O
cs-354,2,25,dohodě,,dohoda,NNFS6-----A----,NOUN,O,,O
cs-354,2,26,o,,o,RR--6----------,ADP,O,,O
cs-354,2,27,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
cs-354,2,28,Velké,Velká,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-354,2,29,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-354,2,30,z,,z,RR--2----------,ADP,O,,O
cs-354,2,31,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
