docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-867,0,1,Facebook,Facebook,Facebook,NNIS1-----A----,PROPN,B-PRO,PRO-Facebook,B-ORG
cs-867,0,2,čelí,,čelit,VB-S---3P-AA---,VERB,O,,O
cs-867,0,3,skandálu,,skandál,NNIS3-----A----,NOUN,O,,O
cs-867,0,4,",",,",",Z:-------------,PUNCT,O,,O
cs-867,0,5,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-867,0,6,šéf,,šéf,NNMS1-----A----,NOUN,O,,O
cs-867,0,7,odmítl,,odmítnout,VpYS---XR-AA--1,VERB,O,,O
cs-867,0,8,v,,v,RR--6----------,ADP,O,,O
cs-867,0,9,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-867,0,10,cokoli,,cokoliv,PZ--4----------,PRON,O,,O
cs-867,0,11,vysvětlovat,,vysvětlovat,Vf--------A----,VERB,O,,O
cs-867,1,1,Šéf,,šéf,NNMS1-----A----,NOUN,O,,O
cs-867,1,2,Facebooku,Facebook,Facebook,NNIS2-----A----,PROPN,B-PRO,PRO-Facebook,B-PRO
cs-867,1,3,Mark,Mark,Mark,NNMS1-----A----,PROPN,B-PER,PER-Mark-Zuckerberg,B-PER
cs-867,1,4,Zuckerberg,Zuckerberg,Zuckerberg,NNMS1-----A----,PROPN,I-PER,PER-Mark-Zuckerberg,I-PER
cs-867,1,5,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-867,1,6,vypovídat,,vypovídat,Vf--------A----,VERB,O,,O
cs-867,1,7,před,,před,RR--7----------,ADP,O,,O
cs-867,1,8,členy,,člen,NNMP7-----A----,NOUN,O,,O
cs-867,1,9,amerického,americký,americký,AAIS2----1A----,ADJ,B-ORG,ORG-United-States-Congress,B-ORG
cs-867,1,10,Kongresu,Kongres,kongres,NNIS2-----A----,NOUN,I-ORG,ORG-United-States-Congress,I-ORG
cs-867,1,11,během,,během,RR--2----------,ADP,O,,O
cs-867,1,12,několika,,několik,Ca--2----------,DET,O,,O
cs-867,1,13,týdnů,,týden,NNIP2-----A----,NOUN,O,,O
cs-867,1,14,.,,.,Z:-------------,PUNCT,O,,O
cs-867,2,1,Před,,před,RR--4----------,ADP,O,,O
cs-867,2,2,britský,britský,britský,AAIS4----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-867,2,3,parlament,parlament,parlament,NNIS4-----A----,NOUN,I-ORG,ORG-British-Parlament,I-ORG
cs-867,2,4,ale,,ale,J^-------------,CCONJ,O,,O
cs-867,2,5,předstoupit,,předstoupit,Vf--------A----,VERB,O,,O
cs-867,2,6,odmítl,,odmítnout,VpYS---XR-AA--1,VERB,O,,O
cs-867,2,7,.,,.,Z:-------------,PUNCT,O,,O
cs-867,3,1,Facebook,Facebook,Facebook,NNIS1-----A----,PROPN,B-PRO,PRO-Facebook,B-ORG
cs-867,3,2,reagoval,,reagovat,VpYS---XR-AA---,VERB,O,,O
cs-867,3,3,na,,na,RR--4----------,ADP,O,,O
cs-867,3,4,skandál,,skandál,NNIS4-----A----,NOUN,O,,O
cs-867,3,5,s,,s,RR--7----------,ADP,O,,O
cs-867,3,6,neoprávněným,,oprávněný,AANS7----1N----,ADJ,O,,O
cs-867,3,7,použitím,,použití,NNNS7-----A----,NOUN,O,,O
cs-867,3,8,dat,,data,NNNP2-----A----,NOUN,O,,O
cs-867,3,9,uživatelů,,uživatel,NNMP2-----A----,NOUN,O,,O
cs-867,3,10,představením,,představení,NNNS7-----A----,NOUN,O,,O
cs-867,3,11,nových,,nový,AANP2----1A----,ADJ,O,,O
cs-867,3,12,bezpečnostních,,bezpečnostní,AANP2----1A----,ADJ,O,,O
cs-867,3,13,opatření,,opatření,NNNP2-----A----,NOUN,O,,O
cs-867,3,14,.,,.,Z:-------------,PUNCT,O,,O
cs-867,4,1,SpaceX,,SpaceX,NNFS1-----A----,PROPN,O,,B-ORG
cs-867,4,2,",",,",",Z:-------------,PUNCT,O,,O
cs-867,4,3,Tesla,Tesla,Tesla,NNFS1-----A----,PROPN,B-ORG,ORG-Tesla-company,B-ORG
cs-867,4,4,a,,a,J^-------------,CCONJ,O,,O
cs-867,4,5,teď,,teď,Db-------------,ADV,O,,O
cs-867,4,6,i,,i,J^-------------,CCONJ,O,,O
cs-867,4,7,legendární,,legendární,AAIS1----1A----,ADJ,O,,O
cs-867,4,8,pánský,,pánský,AAIS1----1A----,ADJ,O,,O
cs-867,4,9,časopis,,časopis,NNIS1-----A----,NOUN,O,,O
cs-867,4,10,Playboy,Playboy,playboy,NNIS1-----A----,PROPN,B-PRO,PRO-Playboy,B-PRO
cs-867,4,11,ruí,,rue,VB-S---3P-AA---,VERB,O,,O
cs-867,4,12,své,,svůj,P8YP4---------1,DET,O,,O
cs-867,4,13,profily,,profil,NNIP4-----A----,NOUN,O,,O
cs-867,4,14,na,,na,RR--6----------,ADP,O,,O
cs-867,4,15,Facebooku,Facebook,Facebook,NNIS6-----A----,PROPN,B-PRO,PRO-Facebook,B-PRO
cs-867,4,16,.,,.,Z:-------------,PUNCT,O,,O
cs-867,5,1,Sociální,,sociální,AAFS1----1A----,ADJ,O,,O
cs-867,5,2,síť,,síť,NNFS1-----A----,NOUN,O,,O
cs-867,5,3,čelí,,čelit,VB-S---3P-AA---,VERB,O,,O
cs-867,5,4,obviněním,,obvinění,NNNS3-----A----,NOUN,O,,O
cs-867,5,5,z,,z,RR--2----------,ADP,O,,O
cs-867,5,6,nedostatečného,,dostatečný,AANS2----1N----,ADJ,O,,O
cs-867,5,7,zabezpečení,,zabezpečení,NNNS2-----A----,NOUN,O,,O
cs-867,5,8,dat,,data,NNNP2-----A----,NOUN,O,,O
cs-867,5,9,uživatelů,,uživatel,NNMP2-----A----,NOUN,O,,O
cs-867,5,10,v,,v,RR--6----------,ADP,O,,O
cs-867,5,11,důsledku,,důsledek,NNIS6-----A----,NOUN,O,,O
cs-867,5,12,zpráv,,zpráva,NNFP2-----A----,NOUN,O,,O
cs-867,5,13,o,,o,RR--6----------,ADP,O,,O
cs-867,5,14,činnosti,,činnost,NNFS6-----A----,NOUN,O,,O
cs-867,5,15,firmy,,firma,NNFS2-----A----,NOUN,O,,O
cs-867,5,16,Cambridge,Cambridge,Cambridge,AAXXX----1A----,ADJ,B-ORG,ORG-Cambridge-Analytica,B-ORG
cs-867,5,17,Analytica,Analytica,Analytica,NNFSX-----A----,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG
cs-867,5,18,.,,.,Z:-------------,PUNCT,O,,O
cs-867,6,1,Ta,,ten,PDFS1----------,DET,O,,O
cs-867,6,2,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-867,6,3,neoprávněně,,oprávněně,Dg-------1N----,ADV,O,,O
cs-867,6,4,zneužít,,zneužít,Vf--------A----,VERB,O,,O
cs-867,6,5,účty,,účet,NNIP4-----A----,NOUN,O,,O
cs-867,6,6,desítek,,desítka,NNFP2-----A----,NOUN,O,,O
cs-867,6,7,milionů,,milión,NNIP2-----A----,NOUN,O,,O
cs-867,6,8,facebookových,,facebookový,AAMP2----1A----,ADJ,O,,O
cs-867,6,9,uživatelů,,uživatel,NNMP2-----A----,NOUN,O,,O
cs-867,6,10,",",,",",Z:-------------,PUNCT,O,,O
cs-867,6,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-867,6,13,ovlivnila,,ovlivnit,VpQW---XR-AA---,VERB,O,,O
cs-867,6,14,rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
cs-867,6,15,voličů,,volič,NNMP2-----A----,NOUN,O,,O
cs-867,6,16,ve,,v,RV--6----------,ADP,O,,O
cs-867,6,17,dvou,,dva,ClXP6----------,NUM,O,,O
cs-867,6,18,stech,,sto,ClXP6----------,NUM,O,,O
cs-867,6,19,zemích,,země,NNFP6-----A----,NOUN,O,,O
cs-867,6,20,po,,po,RR--6----------,ADP,O,,O
cs-867,6,21,celém,,celý,AAIS6----1A----,ADJ,O,,O
cs-867,6,22,světě,,svět,NNIS6-----A----,NOUN,O,,O
cs-867,6,23,.,,.,Z:-------------,PUNCT,O,,O
cs-867,7,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-867,7,2,Je,,být,VB-S---3P-AA---,AUX,O,,O
cs-867,7,3,jim,,on,PPXP3--3-------,PRON,O,,O
cs-867,7,4,jedno,,jeden,ClNS1----------,NUM,O,,O
cs-867,7,5,",",,",",Z:-------------,PUNCT,O,,O
cs-867,7,6,jestli,,jestli,"J,-------------",SCONJ,O,,O
cs-867,7,7,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-867,7,8,to,,ten,PDNS1----------,DET,O,,O
cs-867,7,9,",",,",",Z:-------------,PUNCT,O,,O
cs-867,7,10,co,,co,PQ--4----------,PRON,O,,O
cs-867,7,11,dělají,,dělat,VB-P---3P-AA---,VERB,O,,O
cs-867,7,12,",",,",",Z:-------------,PUNCT,O,,O
cs-867,7,13,legální,,legální,AAFP1----1A----,ADJ,O,,O
cs-867,7,14,",",,",",Z:-------------,PUNCT,O,,O
cs-867,7,15,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-867,7,16,ne,,ne,TT-------------,PART,O,,O
cs-867,7,17,.,,.,Z:-------------,PUNCT,O,,O
cs-867,8,1,Zajímá,,zajímat,VB-S---3P-AA---,VERB,O,,O
cs-867,8,2,je,,on,PPXP4--3-------,PRON,O,,O
cs-867,8,3,jen,,jen,TT-------------,PART,O,,O
cs-867,8,4,to,,ten,PDNS1----------,DET,O,,O
cs-867,8,5,",",,",",Z:-------------,PUNCT,O,,O
cs-867,8,6,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-867,8,8,dokončili,,dokončit,VpMP---XR-AA---,VERB,O,,O
