docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-987,0,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-987,0,2,překreslí,,překreslit,VB-S---3P-AA---,VERB,O,,O
cs-987,0,3,mapu,,mapa,NNFS4-----A----,NOUN,O,,O
cs-987,0,4,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-987,0,5,.,,.,Z:-------------,PUNCT,O,,O
cs-987,1,1,Jak,,jak,Db-------------,ADV,O,,O
cs-987,1,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-987,1,3,vypadat,,vypadat,Vf--------A----,VERB,O,,O
cs-987,1,4,svět,,svět,NNIS1-----A----,NOUN,O,,O
cs-987,1,5,po,,po,RR--6----------,ADP,O,,O
cs-987,1,6,odtržení,,odtržení,NNNS6-----A----,NOUN,O,,O
cs-987,1,7,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-987,1,8,?,,?,Z:-------------,PUNCT,O,,O
cs-987,2,1,Nizozemskem,Nizozemsko,Nizozemsko,NNNS7-----A----,PROPN,B-LOC,GPE-Holland,B-LOC
cs-987,2,2,vedená,,vedený,AAFS1----1A----,ADJ,O,,O
cs-987,2,3,Severní,Severní,severní,AAFS1----1A----,ADJ,B-ORG,ORG-Nothern-Alliance,B-ORG
cs-987,2,4,aliance,aliance,aliance,NNFS1-----A----,NOUN,I-ORG,ORG-Nothern-Alliance,I-ORG
cs-987,2,5,například,,například,Db-------------,ADV,O,,O
cs-987,2,6,odmítá,,odmítat,VB-S---3P-AA---,VERB,O,,O
cs-987,2,7,francouzské,,francouzský,AAFP4----1A----,ADJ,O,,O
cs-987,2,8,vize,,vize,NNFP4-----A----,NOUN,O,,O
cs-987,2,9,většího,,velký,AANS2----2A----,ADJ,O,,O
cs-987,2,10,sdílení,,sdílení,NNNS2-----A----,NOUN,O,,O
cs-987,2,11,rizik,,riziko,NNNP2-----A----,NOUN,O,,O
cs-987,2,12,v,,v,RR--6----------,ADP,O,,O
cs-987,2,13,eurozóně,,eurozóna,NNFS6-----A----,NOUN,O,,O
cs-987,2,14,.,,.,Z:-------------,PUNCT,O,,O
cs-987,3,1,Dalším,,další,AAIS7----1A----,ADJ,O,,O
cs-987,3,2,případem,,případ,NNIS7-----A----,NOUN,O,,O
cs-987,3,3,sporů,,spor,NNIP2-----A----,NOUN,O,,O
cs-987,3,4,uvnitř,,uvnitř,RR--2----------,ADP,O,,O
cs-987,3,5,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-987,3,6,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-987,3,7,rozepře,,rozepře,NNFP1-----A----,NOUN,O,,O
cs-987,3,8,mezi,,mezi,RR--7----------,ADP,O,,O
cs-987,3,9,skupinou,,skupina,NNFS7-----A----,NOUN,O,,O
cs-987,3,10,středoevropských,,středoevropský,AAFP2----1A----,ADJ,O,,O
cs-987,3,11,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-987,3,12,Visegrádskou,Visegrádská,visegrádský,AAFS7----1A----,ADJ,B-ORG,ORG-Visegrád-Group,B-ORG
cs-987,3,13,čtyřkou,čtyřka,čtyřka,NNFS7-----A----,NOUN,I-ORG,ORG-Visegrád-Group,I-ORG
cs-987,3,14,a,,a,J^-------------,CCONJ,O,,O
cs-987,3,15,Německem,Německo,Německo,NNNS7-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-987,3,16,požadujícího,,požadující,AGIS2-----A----,ADJ,O,,O
cs-987,3,17,solidární,,solidární,AANS4----1A----,ADJ,O,,O
cs-987,3,18,přerozdělování,,přerozdělování,NNNS4-----A----,NOUN,O,,O
cs-987,3,19,migrantů,,migrant,NNMP2-----A----,NOUN,O,,O
cs-987,3,20,a,,a,J^-------------,CCONJ,O,,O
cs-987,3,21,dodržování,,dodržování,NNNS4-----A----,NOUN,O,,O
cs-987,3,22,zásad,,zásada,NNFP2-----A----,NOUN,O,,O
cs-987,3,23,právního,,právní,AAIS2----1A----,ADJ,O,,O
cs-987,3,24,státu,,stát,NNIS2-----A----,NOUN,O,,O
cs-987,3,25,a,,a,J^-------------,CCONJ,O,,O
cs-987,3,26,liberální,,liberální,AAFS2----1A----,ADJ,O,,O
cs-987,3,27,demokracie,,demokracie,NNFS2-----A----,NOUN,O,,O
cs-987,3,28,",",,",",Z:-------------,PUNCT,O,,O
cs-987,3,29,které,,který,P4FP4----------,DET,O,,O
cs-987,3,30,podle,,podle,RR--2----------,ADP,O,,O
cs-987,3,31,posledních,,poslední,AAFP2----1A----,ADJ,O,,O
cs-987,3,32,informací,,informace,NNFP2-----A----,NOUN,O,,O
cs-987,3,33,porušují,,porušovat,VB-P---3P-AA---,VERB,O,,O
cs-987,3,34,například,,například,Db-------------,ADV,O,,O
cs-987,3,35,Polsko,Polsko,Polsko,NNNS4-----A----,PROPN,B-LOC,GPE-Poland,B-LOC
cs-987,3,36,a,,a,J^-------------,CCONJ,O,,O
cs-987,3,37,Maďarsko,Maďarsko,Maďarsko,NNNS1-----A----,PROPN,B-LOC,GPE-Hungary,B-LOC
cs-987,3,38,.,,.,Z:-------------,PUNCT,O,,O
cs-987,4,1,Rostoucí,,rostoucí,AGFS1-----A----,ADJ,O,,O
cs-987,4,2,míra,,míra,NNFS1-----A----,NOUN,O,,O
cs-987,4,3,nepochopení,,pochopení,NNNS2-----N----,NOUN,O,,O
cs-987,4,4,mezi,,mezi,RR--7----------,ADP,O,,O
cs-987,4,5,jednotlivými,,jednotlivý,AAMP7----1A----,ADJ,O,,O
cs-987,4,6,členy,,člen,NNMP7-----A----,NOUN,O,,O
cs-987,4,7,se,,se,P7-X4----------,PRON,O,,O
cs-987,4,8,tak,,tak,Db-------------,ADV,O,,O
cs-987,4,9,stává,,stávat,VB-S---3P-AA---,VERB,O,,O
cs-987,4,10,katalyzátorem,,katalyzátor,NNIS7-----A----,NOUN,O,,O
cs-987,4,11,nového,,nový,AANS2----1A----,ADJ,O,,O
cs-987,4,12,rizika,,riziko,NNNS2-----A----,NOUN,O,,O
cs-987,4,13,nestability,,nestabilita,NNFS2-----N----,NOUN,O,,O
cs-987,4,14,v,,v,RR--6----------,ADP,O,,O
cs-987,4,15,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-987,4,16,.,,.,Z:-------------,PUNCT,O,,O
cs-987,5,1,Úplně,,úplně,Dg-------1A----,ADV,O,,O
cs-987,5,2,prvním,,první,CrIS7----------,ADJ,O,,O
