docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1315,0,1,Evropané,Evropané,Evropan,NNMP1-----A----,NOUN,B-PER,LOC-Europe,B-PER
cs-1315,0,2,konečně,,konečně,Dg-------1A----,ADV,O,,O
cs-1315,0,3,vědí,,vědět,VB-P---3P-AA--1,VERB,O,,O
cs-1315,0,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1315,0,5,po,,po,RR--6----------,ADP,O,,O
cs-1315,0,6,čem,,co,PQ--6----------,PRON,O,,O
cs-1315,0,7,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-1315,0,8,touží,,toužit,VB-P---3P-AA---,VERB,O,,O
cs-1315,1,1,Poslední,,poslední,AAIS4----1A----,ADJ,O,,O
cs-1315,1,2,rok,,rok,NNIS4-----A----,NOUN,O,,O
cs-1315,1,3,a,,a,J^-------------,CCONJ,O,,O
cs-1315,1,4,půl,,půl,NNFS4-----A----,NOUN,O,,O
cs-1315,1,5,platilo,,platit,VpNS---XR-AA---,VERB,O,,O
cs-1315,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1315,1,7,že,,že,"J,-------------",SCONJ,O,,O
cs-1315,1,8,čím,,co,PQ--7----------,PRON,O,,O
cs-1315,1,9,zásadnější,,zásadní,AAIS4----2A----,ADJ,O,,O
cs-1315,1,10,projev,,projev,NNIS4-----A----,NOUN,O,,O
cs-1315,1,11,o,,o,RR--6----------,ADP,O,,O
cs-1315,1,12,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1315,1,13,britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-1315,1,14,ministerská,,ministerský,AAFS1----1A----,ADJ,O,,O
cs-1315,1,15,předsedkyně,,předsedkyně,NNFS1-----A----,NOUN,O,,O
cs-1315,1,16,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1315,1,17,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1315,1,18,dopředu,,dopředu,Db-------------,ADV,O,,O
cs-1315,1,19,avizovala,,avizovat,VpQW---XR-AA---,VERB,O,,O
cs-1315,1,20,",",,",",Z:-------------,PUNCT,O,,O
cs-1315,1,21,tím,,ten,PDZS7----------,DET,O,,O
cs-1315,1,22,méně,,málo,Dg-------2A----,ADV,O,,O
cs-1315,1,23,jsme,,být,VB-P---1P-AA---,AUX,O,,O
cs-1315,1,24,se,,se,P7-X4----------,PRON,O,,O
cs-1315,1,25,o,,o,RR--6----------,ADP,O,,O
cs-1315,1,26,podobě,,podoba,NNFS6-----A----,NOUN,O,,O
cs-1315,1,27,britského,,britský,AAIS2----1A----,ADJ,O,,O
cs-1315,1,28,odchodu,,odchod,NNIS2-----A----,NOUN,O,,O
cs-1315,1,29,z,,z,RR--2----------,ADP,O,,O
cs-1315,1,30,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1315,1,31,a,,a,J^-------------,CCONJ,O,,O
cs-1315,1,32,dalších,,další,AAIP6----1A----,ADJ,O,,O
cs-1315,1,33,vztazích,,vztah,NNIP6-----A----,NOUN,O,,O
cs-1315,1,34,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1315,1,35,se,,s,RV--7----------,ADP,O,,O
cs-1315,1,36,zbytkem,,zbytek,NNIS7-----A----,NOUN,O,,O
cs-1315,1,37,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-1315,1,38,dozvěděli,,dozvědět,VpMP---XR-AA---,VERB,O,,O
cs-1315,1,39,.,,.,Z:-------------,PUNCT,O,,O
cs-1315,2,1,Přiznejme,,přiznat,Vi-P---1--A----,VERB,O,,O
cs-1315,2,2,",",,",",Z:-------------,PUNCT,O,,O
cs-1315,2,3,že,,že,"J,-------------",SCONJ,O,,O
cs-1315,2,4,v,,v,RR--6----------,ADP,O,,O
cs-1315,2,5,případě,,případ,NNIS6-----A----,NOUN,O,,O
cs-1315,2,6,jejího,,jeho,PSZS2FS3-------,DET,O,,O
cs-1315,2,7,pátečního,,páteční,AANS2----1A----,ADJ,O,,O
cs-1315,2,8,londýnského,,londýnský,AANS2----1A----,ADJ,O,,O
cs-1315,2,9,poselství,,poselství,NNNS2-----A----,NOUN,O,,O
cs-1315,2,10,to,,ten,PDNS1----------,DET,O,,O
cs-1315,2,11,přece,,přece,Db-------------,ADV,O,,O
cs-1315,2,12,jen,,jen,TT-------------,PART,O,,O
cs-1315,2,13,bylo,,být,VpNS---XR-AA---,AUX,O,,O
cs-1315,2,14,podstatně,,podstatně,Dg-------1A----,ADV,O,,O
cs-1315,2,15,lepší,,dobrý,AANS1----2A----,ADJ,O,,O
cs-1315,2,16,.,,.,Z:-------------,PUNCT,O,,O
cs-1315,3,1,Hřiště,,hřiště,NNNS1-----A----,NOUN,O,,O
cs-1315,3,2,",",,",",Z:-------------,PUNCT,O,,O
cs-1315,3,3,na,,na,RR--6----------,ADP,O,,O
cs-1315,3,4,němž,,jenž,P9ZS6----------,PRON,O,,O
cs-1315,3,5,se,,se,P7-X4----------,PRON,O,,O
cs-1315,3,6,hraje,,hrát,VB-S---3P-AA---,VERB,O,,O
cs-1315,3,7,poněkud,,poněkud,Db-------------,ADV,O,,O
cs-1315,3,8,asymetrická,,asymetrický,AAFS1----1A----,ADJ,O,,O
cs-1315,3,9,vybíjená,,vybíjený,AAFS1----1A----,ADJ,O,,O
cs-1315,3,10,všech,,všechen,PLXP2----------,DET,O,,O
cs-1315,3,11,z,,z,RR--2----------,ADP,O,,O
cs-1315,3,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1315,3,13,proti,,proti,RR--3----------,ADP,O,,O
cs-1315,3,14,Spojenému,Spojené,spojený,AANS3----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1315,3,15,království,království,království,NNNS3-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-1315,3,16,",",,",",Z:-------------,PUNCT,O,,O
cs-1315,3,17,se,,se,P7-X4----------,PRON,O,,O
cs-1315,3,18,teď,,teď,Db-------------,ADV,O,,O
cs-1315,3,19,znatelně,,znatelně,Dg-------1A----,ADV,O,,O
cs-1315,3,20,zmenšilo,,zmenšit,VpNS---XR-AA---,VERB,O,,O
cs-1315,3,21,.,,.,Z:-------------,PUNCT,O,,O
cs-1315,4,1,Skoro,,skoro,Db-------------,ADV,O,,O
cs-1315,4,2,by,,být,Vc-------------,AUX,O,,O
cs-1315,4,3,se,,se,P7-X4----------,PRON,O,,O
cs-1315,4,4,dalo,,dát,VpNS---XR-AA---,VERB,O,,O
cs-1315,4,5,říct,,říci,Vf--------A---1,VERB,O,,O
cs-1315,4,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1315,4,7,že,,že,"J,-------------",SCONJ,O,,O
cs-1315,4,8,na,,na,RR--6----------,ADP,O,,O
cs-1315,4,9,starém,,starý,AAIS6----1A----,ADJ,O,,O
cs-1315,4,10,kontinentu,,kontinent,NNIS6-----A----,NOUN,O,,O
cs-1315,4,11,konečně,,konečně,Dg-------1A----,ADV,O,,O
cs-1315,4,12,vědí,,vědět,VB-P---3P-AA--1,VERB,O,,O
cs-1315,4,13,",",,",",Z:-------------,PUNCT,O,,O
cs-1315,4,14,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1315,4,15,po,,po,RR--6----------,ADP,O,,O
cs-1315,4,16,čem,,co,PQ--6----------,PRON,O,,O
cs-1315,4,17,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-1315,4,18,touží,,toužit,VB-P---3P-AA---,VERB,O,,O
