docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-938,0,1,Co,,co,PQ--1----------,PRON,O,,O
cs-938,0,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-938,0,3,s,,s,RR--7----------,ADP,O,,O
cs-938,0,4,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-938,0,5,?,,?,Z:-------------,PUNCT,O,,O
cs-938,1,1,Blíží,,blížit,VB-S---3P-AA---,VERB,O,,O
cs-938,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-938,1,3,důležité,,důležitý,AANS1----1A----,ADJ,O,,O
cs-938,1,4,hlasováno,,hlasovaný,VsNS---XX-AP---,ADJ,O,,O
cs-938,1,5,o,,o,RR--6----------,ADP,O,,O
cs-938,1,6,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-938,2,1,Zákon,,zákon,NNIS1-----A----,NOUN,O,,O
cs-938,2,2,",",,",",Z:-------------,PUNCT,O,,O
cs-938,2,3,který,,který,P4YS1----------,DET,O,,O
cs-938,2,4,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-938,2,5,zajistit,,zajistit,Vf--------A----,VERB,O,,O
cs-938,2,6,právní,,právní,AAFS4----1A----,ADJ,O,,O
cs-938,2,7,kontinuitu,,kontinuita,NNFS4-----A----,NOUN,O,,O
cs-938,2,8,po,,po,RR--6----------,ADP,O,,O
cs-938,2,9,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-938,2,10,",",,",",Z:-------------,PUNCT,O,,O
cs-938,2,11,musí,,muset,VB-S---3P-AA---,VERB,O,,O
cs-938,2,12,obě,,oba,ClHP1----------,NUM,O,,O
cs-938,2,13,komory,,komora,NNFP1-----A----,NOUN,O,,O
cs-938,2,14,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
cs-938,2,15,schválit,,schválit,Vf--------A----,VERB,O,,O
cs-938,2,16,před,,před,RR--7----------,ADP,O,,O
cs-938,2,17,samotným,,samotný,AAIS7----1A----,ADJ,O,,O
cs-938,2,18,odchodem,,odchod,NNIS7-----A----,NOUN,O,,O
cs-938,2,19,země,,země,NNFS2-----A----,NOUN,O,,O
cs-938,2,20,z,,z,RR--2----------,ADP,O,,O
cs-938,2,21,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-938,2,22,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-938,2,23,29,,29,C=-------------,NUM,O,,O
cs-938,2,24,.,,.,Z:-------------,PUNCT,O,,O
cs-938,2,25,března,,březen,NNIS2-----A----,NOUN,O,,O
cs-938,2,26,příštího,,příští,AAIS2----1A----,ADJ,O,,O
cs-938,2,27,roku,,rok,NNIS2-----A---1,NOUN,O,,O
cs-938,2,28,.,,.,Z:-------------,PUNCT,O,,O
cs-938,3,1,Dolní,,dolní,AAFS1----1A----,ADJ,O,,O
cs-938,3,2,komora,,komora,NNFS1-----A----,NOUN,O,,O
cs-938,3,3,tak,,tak,Db-------------,ADV,O,,O
cs-938,3,4,učinila,,učinit,VpQW---XR-AA---,VERB,O,,O
cs-938,3,5,letos,,letos,Db-------------,ADV,O,,O
cs-938,3,6,v,,v,RR--6----------,ADP,O,,O
cs-938,3,7,lednu,,leden,NNIS6-----A----,NOUN,O,,O
cs-938,3,8,.,,.,Z:-------------,PUNCT,O,,O
cs-938,4,1,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-938,4,2,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-938,4,3,ale,,ale,J^-------------,CCONJ,O,,O
cs-938,4,4,v,,v,RR--6----------,ADP,O,,O
cs-938,4,5,uplynulých,,uplynulý,AAIP6----1A----,ADJ,O,,O
cs-938,4,6,týdnech,,týden,NNIP6-----A----,NOUN,O,,O
cs-938,4,7,přijala,,přijmout,VpQW---XR-AA---,VERB,O,,O
cs-938,4,8,15,,15,C=-------------,NUM,O,,O
cs-938,4,9,dodatků,,dodatek,NNIP2-----A----,NOUN,O,,O
cs-938,4,10,",",,",",Z:-------------,PUNCT,O,,O
cs-938,4,11,jejichž,,jenž,P1XXXXP3-------,DET,O,,O
cs-938,4,12,smyslem,,smysl,NNIS7-----A----,NOUN,O,,O
cs-938,4,13,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-938,4,14,zachování,,zachování,NNNS1-----A----,NOUN,O,,O
cs-938,4,15,užšího,,úzký,AAIS2----2A----,ADJ,O,,O
