docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1209,0,1,Zelená,,zelený,AAFS1----1A----,ADJ,O,,O
cs-1209,0,2,brexitu,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1209,0,3,podle,,podle,RR--2----------,ADP,O,,O
cs-1209,0,4,Mayové,Mayová,Mayo,NNMS2-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1209,0,5,.,,.,Z:-------------,PUNCT,O,,O
cs-1209,1,1,Britští,Britští,britský,AAMP1----1A----,ADJ,B-PER,ORG-House-of-Lords,B-PER
cs-1209,1,2,lordi,lordi,lord,NNMP1-----A----,NOUN,I-PER,ORG-House-of-Lords,I-PER
cs-1209,1,3,schválili,,schválit,VpMP---XR-AA---,VERB,O,,O
cs-1209,1,4,zákon,,zákon,NNIS4-----A----,NOUN,O,,O
cs-1209,1,5,o,,o,RR--6----------,ADP,O,,O
cs-1209,1,6,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
cs-1209,1,7,z,,z,RR--2----------,ADP,O,,O
cs-1209,1,8,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-1209,2,1,Britský,britský,britský,AAIS1----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-1209,2,2,parlament,parlament,parlament,NNIS1-----A----,NOUN,I-ORG,ORG-British-Parlament,I-ORG
cs-1209,2,3,ve,,v,RV--4----------,ADP,O,,O
cs-1209,2,4,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-1209,2,5,schválil,,schválit,VpYS---XR-AA---,VERB,O,,O
cs-1209,2,6,konečnou,,konečný,AAFS4----1A----,ADJ,O,,O
cs-1209,2,7,podobu,,podoba,NNFS4-----A----,NOUN,O,,O
cs-1209,2,8,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-1209,2,9,o,,o,RR--6----------,ADP,O,,O
cs-1209,2,10,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1209,2,11,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1209,2,12,z,,z,RR--2----------,ADP,O,,O
cs-1209,2,13,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1209,2,14,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1209,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-1209,2,16,který,,který,P4YS1----------,DET,O,,O
cs-1209,2,17,Spojenému,Spojené,spojený,AANS3----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1209,2,18,království,království,království,NNNS3-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-1209,2,19,po,,po,RR--6----------,ADP,O,,O
cs-1209,2,20,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
cs-1209,2,21,z,,z,RR--2----------,ADP,O,,O
cs-1209,2,22,bloku,,blok,NNIS2-----A----,NOUN,O,,O
cs-1209,2,23,zajistí,,zajistit,VB-S---3P-AA---,VERB,O,,O
cs-1209,2,24,právní,,právní,AAFS4----1A----,ADJ,O,,O
cs-1209,2,25,kontinuitu,,kontinuita,NNFS4-----A----,NOUN,O,,O
cs-1209,2,26,.,,.,Z:-------------,PUNCT,O,,O
cs-1209,3,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1209,4,1,Kopírovat,,kopírovat,Vf--------A----,VERB,O,,O
cs-1209,4,2,do,,do,RR--2----------,ADP,O,,O
cs-1209,4,3,schránky,,schránka,NNFS2-----A----,NOUN,O,,O
cs-1209,4,4,Protest,,protest,NNIS4-----A----,NOUN,O,,O
cs-1209,4,5,zastánců,,zastánce,NNMP2-----A----,NOUN,O,,O
cs-1209,4,6,setrvání,,setrvání,NNNS2-----A----,NOUN,O,,O
cs-1209,4,7,Velké,Velká,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1209,4,8,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-1209,4,9,v,,v,RR--6----------,ADP,O,,O
cs-1209,4,10,Evropské,Evropská,evropský,AAFS6----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1209,4,11,unii,unie,unie,NNFS6-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1209,4,12,před,,před,RR--7----------,ADP,O,,O
cs-1209,4,13,britským,britský,britský,AAIS7----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-1209,4,14,parlamentem,parlament,parlament,NNIS7-----A----,NOUN,I-ORG,ORG-British-Parlament,I-ORG
cs-1209,4,15,(,,(,Z:-------------,PUNCT,O,,O
cs-1209,4,16,ilustrační,,ilustrační,AANS1----1A----,ADJ,O,,O
cs-1209,4,17,foto,,foto,NNNS1-----A----,NOUN,O,,O
cs-1209,4,18,),,),Z:-------------,PUNCT,O,,O
cs-1209,4,19,.,,.,Z:-------------,PUNCT,O,,O
cs-1209,5,1,|,,|,Z:-------------,PUNCT,O,,O
cs-1209,5,2,Foto,,foto,NNNS1-----A----,NOUN,O,,O
cs-1209,5,3,:,,:,Z:-------------,PUNCT,O,,O
cs-1209,5,4,Toby,Toby,Toby,NNMS1-----A----,PROPN,B-PER,PER-Tobi-Melvile,B-PER
cs-1209,5,5,Melville,Melville,Melville,NNMS1-----A----,PROPN,I-PER,PER-Tobi-Melvile,I-PER
cs-1209,5,6,|,,|,Z:-------------,PUNCT,O,,O
cs-1209,5,7,Zdroj,,zdroj,NNIS1-----A----,NOUN,O,,O
cs-1209,5,8,:,,:,Z:-------------,PUNCT,O,,O
cs-1209,5,9,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-1209,5,10,.,,.,Z:-------------,PUNCT,O,,O
cs-1209,6,1,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1209,6,2,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1209,6,3,",",,",",Z:-------------,PUNCT,O,,O
cs-1209,6,4,což,,což,PE--1----------,PRON,O,,O
cs-1209,6,5,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1209,6,6,horní,,horní,AAFS1----1A----,ADJ,O,,O
cs-1209,6,7,komora,,komora,NNFS1-----A----,NOUN,O,,O
cs-1209,6,8,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
cs-1209,6,9,",",,",",Z:-------------,PUNCT,O,,O
cs-1209,6,10,takzvaný,,takzvaný,AAIS1----1A----,ADJ,O,,O
cs-1209,6,11,zákon,,zákon,NNIS1-----A----,NOUN,O,,O
cs-1209,6,12,o,,o,RR--6----------,ADP,O,,O
cs-1209,6,13,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1209,6,14,podle,,podle,RR--2----------,ADP,O,,O
cs-1209,6,15,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
cs-1209,6,16,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-1209,6,17,potvrdila,,potvrdit,VpQW---XR-AA---,VERB,O,,O
cs-1209,6,18,v,,v,RR--6----------,ADP,O,,O
cs-1209,6,19,podobě,,podoba,NNFS6-----A----,NOUN,O,,O
cs-1209,6,20,",",,",",Z:-------------,PUNCT,O,,O
cs-1209,6,21,jakou,,jaký,P4FS4----------,DET,O,,O
cs-1209,6,22,požadovala,,požadovat,VpQW---XR-AA---,VERB,O,,O
cs-1209,6,23,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1209,6,24,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1209,6,25,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1209,6,26,.,,.,Z:-------------,PUNCT,O,,O
cs-1209,7,1,Lordi,Lordi,lord,NNMP1-----A----,NOUN,B-PER,ORG-House-of-Lords,B-PER
cs-1209,7,2,tak,,tak,Db-------------,ADV,O,,O
cs-1209,7,3,učinili,,učinit,VpMP---XR-AA---,VERB,O,,O
cs-1209,7,4,vzápětí,,vzápětí,Db-------------,ADV,O,,O
cs-1209,7,5,poté,,poté,Db-------------,ADV,O,,O
cs-1209,7,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1209,7,7,co,,co,PQ--4----------,PRON,O,,O
cs-1209,7,8,Dolní,Dolní,dolní,AAFS1----1A----,ADJ,B-ORG,ORG-House-of-Commons,B-ORG
