docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1154,0,1,Všechny,,všechen,PLFP1----------,DET,O,,O
cs-1154,0,2,prognózy,,prognóza,NNFP1-----A----,NOUN,O,,O
cs-1154,0,3,na,,na,RR--4----------,ADP,O,,O
cs-1154,0,4,téma,,téma,NNNS4-----A----,NOUN,O,,O
cs-1154,0,5,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1154,0,6,byly,,být,VpTP---XR-AA---,AUX,O,,O
cs-1154,0,7,špatné,,špatný,AAFP1----1A----,ADJ,O,,O
cs-1154,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1154,0,9,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
cs-1154,0,10,britský,,britský,AAMS1----1A----,ADJ,O,,O
cs-1154,0,11,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-1154,0,12,Davis,Davis,Davis,NNMS1-----A----,PROPN,B-PER,PER-David-Davis,B-PER
cs-1154,1,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1154,1,2,Každý,,každý,AAIS1----1A----,DET,O,,O
cs-1154,1,3,předpovědní,,předpovědní,AAIS1----1A----,ADJ,O,,O
cs-1154,1,4,model,,model,NNIS1-----A----,NOUN,O,,O
cs-1154,1,5,výkonnosti,,výkonnost,NNFS2-----A----,NOUN,O,,O
cs-1154,1,6,britské,,britský,AAFS2----1A----,ADJ,O,,O
cs-1154,1,7,ekonomiky,,ekonomika,NNFS2-----A----,NOUN,O,,O
cs-1154,1,8,po,,po,RR--6----------,ADP,O,,O
cs-1154,1,9,referendu,,referendum,NNNS6-----A----,NOUN,O,,O
cs-1154,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1154,1,11,ať,,ať,"J,-------------",SCONJ,O,,O
cs-1154,1,12,už,,už,Db-------------,ADV,O,,O
cs-1154,1,13,pocházel,,pocházet,VpYS---XR-AA---,VERB,O,,O
cs-1154,1,14,od,,od,RR--2----------,ADP,O,,O
cs-1154,1,15,významných,,významný,AAFP2----1A----,ADJ,O,,O
cs-1154,1,16,organizací,,organizace,NNFP2-----A----,NOUN,O,,O
cs-1154,1,17,",",,",",Z:-------------,PUNCT,O,,O
cs-1154,1,18,od,,od,RR--2----------,ADP,O,,O
cs-1154,1,19,bank,,banka,NNFP2-----A----,NOUN,O,,O
cs-1154,1,20,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-1154,1,21,od,,od,RR--2----------,ADP,O,,O
