docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1220,0,1,Desítky,,desítka,NNFP1-----A----,NOUN,O,,O
cs-1220,0,2,tisíc,,tisíc,ClXS2----------,NUM,O,,O
cs-1220,0,3,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cs-1220,0,4,demonstrují,,demonstrovat,VB-P---3P-AA---,VERB,O,,O
cs-1220,0,5,v,,v,RR--6----------,ADP,O,,O
cs-1220,0,6,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1220,0,7,za,,za,RR--4----------,ADP,O,,O
cs-1220,0,8,nové,,nový,AANS4----1A----,ADJ,O,,O
cs-1220,0,9,referendum,,referendum,NNNS4-----A----,NOUN,O,,O
cs-1220,0,10,o,,o,RR--6----------,ADP,O,,O
cs-1220,0,11,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1220,1,1,Zastánci,,zastánce,NNMP1-----A----,NOUN,O,,O
cs-1220,1,2,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1220,1,3,u,,u,RR--2----------,ADP,O,,O
cs-1220,1,4,příležitosti,,příležitost,NNFS2-----A----,NOUN,O,,O
cs-1220,1,5,výročí,,výročí,NNNS2-----A----,NOUN,O,,O
cs-1220,1,6,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
cs-1220,1,7,z,,z,RR--2----------,ADP,O,,O
cs-1220,1,8,23,,23,C=-------------,NUM,O,,O
cs-1220,1,9,.,,.,Z:-------------,PUNCT,O,,O
cs-1220,1,10,června,,červen,NNIS2-----A----,NOUN,O,,O
cs-1220,1,11,2016,,2016,C=-------------,NUM,O,,O
cs-1220,1,12,",",,",",Z:-------------,PUNCT,O,,O
cs-1220,1,13,ve,,v,RV--6----------,ADP,O,,O
cs-1220,1,14,kterém,,který,P4ZS6----------,DET,O,,O
cs-1220,1,15,se,,se,P7-X4----------,PRON,O,,O
cs-1220,1,16,51,,51,C=-------------,NUM,O,,O
cs-1220,1,17,",",,",",Z:-------------,PUNCT,O,,O
cs-1220,1,18,9,,9,C=-------------,NUM,O,,O
cs-1220,1,19,procenta,,procento,NNNS2-----A----,NOUN,O,,O
cs-1220,1,20,hlasujících,,hlasující,AGMP2-----A----,ADJ,O,,O
cs-1220,1,21,vyslovilo,,vyslovit,VpNS---XR-AA---,VERB,O,,O
cs-1220,1,22,pro,,pro,RR--4----------,ADP,O,,O
cs-1220,1,23,odchod,,odchod,NNIS4-----A----,NOUN,O,,O
cs-1220,1,24,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1220,1,25,z,,z,RR--2----------,ADP,O,,O
cs-1220,1,26,evropského,,evropský,AAIS2----1A----,ADJ,O,,O
cs-1220,1,27,bloku,,blok,NNIS2-----A----,NOUN,O,,O
cs-1220,1,28,",",,",",Z:-------------,PUNCT,O,,O
cs-1220,1,29,vyzvali,,vyzvat,VpMP---XR-AA---,VERB,O,,O
cs-1220,1,30,premiérku,,premiérka,NNFS4-----A----,NOUN,O,,O
cs-1220,1,31,Mayovou,Mayová,Mayová,NNFS4-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1220,1,32,",",,",",Z:-------------,PUNCT,O,,O
cs-1220,1,33,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-1220,1,35,odchod,,odchod,NNIS4-----A----,NOUN,O,,O
