docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1173,0,1,Babiš,Babiš,Babiš,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-PER
cs-1173,0,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1173,0,3,s,,s,RR--7----------,ADP,O,,O
cs-1173,0,4,vyjednáváním,,vyjednávání,NNNS7-----A----,NOUN,O,,O
cs-1173,0,5,o,,o,RR--6----------,ADP,O,,O
cs-1173,0,6,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1173,0,7,spokojený,,spokojený,AAMS1----1A----,ADJ,O,,O
cs-1173,0,8,:,,:,Z:-------------,PUNCT,O,,O
cs-1173,0,9,České,,český,AAIP1----1A----,ADJ,O,,O
cs-1173,0,10,zájmy,,zájem,NNIP1-----A----,NOUN,O,,O
cs-1173,0,11,v,,v,RR--6----------,ADP,O,,O
cs-1173,0,12,dohodě,,dohoda,NNFS6-----A----,NOUN,O,,O
cs-1173,0,13,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-1173,1,1,Za,,za,RR--4----------,ADP,O,,O
cs-1173,1,2,důležité,,důležitý,AANS4----1A----,ADJ,O,,O
cs-1173,1,3,považuje,,považovat,VB-S---3P-AA---,VERB,O,,O
cs-1173,1,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1173,1,5,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-1173,1,7,se,,se,P7-X4----------,PRON,O,,O
cs-1173,1,8,do,,do,RR--2----------,ADP,O,,O
cs-1173,1,9,budoucna,,budoucno,NNNS2-----A----,NOUN,O,,O
cs-1173,1,10,podařilo,,podařit,VpNS---XR-AA---,VERB,O,,O
cs-1173,1,11,zachovat,,zachovat,Vf--------A----,VERB,O,,O
cs-1173,1,12,i,,i,J^-------------,CCONJ,O,,O
cs-1173,1,13,obchodní,,obchodní,AAIP4----1A----,ADJ,O,,O
cs-1173,1,14,vztahy,,vztah,NNIP4-----A----,NOUN,O,,O
cs-1173,1,15,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1173,1,16,Českem,Česko,Česko,NNNS7-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-1173,1,17,a,,a,J^-------------,CCONJ,O,,O
cs-1173,1,18,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1173,1,19,.,,.,Z:-------------,PUNCT,O,,O
cs-1173,2,1,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier,B-PER
cs-1173,2,2,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-1173,2,3,",",,",",Z:-------------,PUNCT,O,,O
cs-1173,2,4,že,,že,"J,-------------",SCONJ,O,,O
cs-1173,2,5,možné,,možný,AANS1----1A----,ADJ,O,,O
cs-1173,2,6,budoucí,,budoucí,AANS1----1A----,ADJ,O,,O
cs-1173,2,7,uspořádání,,uspořádání,NNNS1-----A----,NOUN,O,,O
cs-1173,2,8,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1173,2,9,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1173,2,10,a,,a,J^-------------,CCONJ,O,,O
cs-1173,2,11,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1173,2,12,by,,být,Vc-------------,AUX,O,,O
cs-1173,2,13,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
cs-1173,2,14,být,,být,Vf--------A----,AUX,O,,O
cs-1173,2,15,na,,na,RR--6----------,ADP,O,,O
cs-1173,2,16,bázi,,báze,NNFS6-----A----,NOUN,O,,O
cs-1173,2,17,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1173,2,18,o,,o,RR--6----------,ADP,O,,O
cs-1173,2,19,volném,,volný,AAIS6----1A----,ADJ,O,,O
cs-1173,2,20,obchodu,,obchod,NNIS6-----A----,NOUN,O,,O
cs-1173,2,21,",",,",",Z:-------------,PUNCT,O,,O
cs-1173,2,22,proti,,proti,RR--3----------,ADP,O,,O
cs-1173,2,23,současnému,,současný,AAIS3----1A----,ADJ,O,,O
cs-1173,2,24,stavu,,stav,NNIS3-----A----,NOUN,O,,O
cs-1173,2,25,by,,být,Vc-------------,AUX,O,,O
cs-1173,2,26,to,,ten,PDNS1----------,DET,O,,O
cs-1173,2,27,znamenalo,,znamenat,VpNS---XR-AA---,VERB,O,,O
cs-1173,2,28,určité,,určitý,AANS4----1A----,ADJ,O,,O
cs-1173,2,29,omezení,,omezení,NNNS4-----A----,NOUN,O,,O
cs-1173,2,30,.,,.,Z:-------------,PUNCT,O,,O
cs-1173,3,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1173,3,2,My,,já,PP-P1--1-------,PRON,O,,O
cs-1173,3,3,jsme,,být,VB-P---1P-AA---,AUX,O,,O
cs-1173,3,4,spokojeni,,spokojený,ACMP------A----,ADJ,O,,O
cs-1173,3,5,s,,s,RR--7----------,ADP,O,,O
cs-1173,3,6,vyjednáváním,,vyjednávání,NNNS7-----A----,NOUN,O,,O
cs-1173,3,7,týmu,,tým,NNIS2-----A----,NOUN,O,,O
cs-1173,3,8,pana,,pan,NNMS2-----A----,NOUN,O,,O
