docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1066,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1066,0,2,se,,se,P7-X4----------,PRON,O,,O
cs-1066,0,3,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-1066,0,4,oddechnout,,oddechnout,Vf--------A----,VERB,O,,O
cs-1066,0,5,?,,?,Z:-------------,PUNCT,O,,O
cs-1066,1,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-1066,1,2,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-1066,1,3,zatím,,zatím,Db-------------,ADV,O,,O
cs-1066,1,4,vyhrává,,vyhrávat,VB-S---3P-AA---,VERB,O,,O
cs-1066,1,5,hlasování,,hlasování,NNNS4-----A----,NOUN,O,,O
cs-1066,1,6,o,,o,RR--6----------,ADP,O,,O
cs-1066,1,7,zákonu,,zákon,NNIS6-----A---1,NOUN,O,,O
cs-1066,1,8,o,,o,RR--6----------,ADP,O,,O
cs-1066,1,9,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1066,2,1,Dolní,Dolní,dolní,AAFS1----1A----,ADJ,B-ORG,ORG-House-of-Commons,B-ORG
cs-1066,2,2,sněmovna,sněmovna,sněmovna,NNFS1-----A----,NOUN,I-ORG,ORG-House-of-Commons,I-ORG
cs-1066,2,3,britského,britský,britský,AAIS2----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-1066,2,4,parlamentu,parlament,parlament,NNIS2-----A----,NOUN,I-ORG,ORG-British-Parlament,I-ORG
cs-1066,2,5,dnes,,dnes,Db-------------,ADV,O,,O
cs-1066,2,6,smetla,,smést,VpQW---XR-AA---,VERB,O,,O
cs-1066,2,7,ze,,z,RV--2----------,ADP,O,,O
cs-1066,2,8,stolu,,stůl,NNIS2-----A----,NOUN,O,,O
cs-1066,2,9,osm,,osm,Cn-S4----------,NUM,O,,O
cs-1066,2,10,dodatků,,dodatek,NNIP2-----A----,NOUN,O,,O
cs-1066,2,11,a,,a,J^-------------,CCONJ,O,,O
cs-1066,2,12,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1066,2,13,nimi,,on,P5XP7--3-------,PRON,O,,O
cs-1066,2,14,například,,například,Db-------------,ADV,O,,O
cs-1066,2,15,i,,i,J^-------------,CCONJ,O,,O
cs-1066,2,16,požadavek,,požadavek,NNIS4-----A----,NOUN,O,,O
cs-1066,2,17,na,,na,RR--4----------,ADP,O,,O
cs-1066,2,18,odstranění,,odstranění,NNNS4-----A----,NOUN,O,,O
cs-1066,2,19,pevného,,pevný,AANS2----1A----,ADJ,O,,O
cs-1066,2,20,data,,data,NNNS2-----A----,NOUN,O,,O
cs-1066,2,21,vystoupení,,vystoupení,NNNS2-----A----,NOUN,O,,O
cs-1066,2,22,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1066,2,23,z,,z,RR--2----------,ADP,O,,O
cs-1066,2,24,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1066,2,25,ze,,z,RV--2----------,ADP,O,,O
cs-1066,2,26,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-1066,2,27,o,,o,RR--6----------,ADP,O,,O
cs-1066,2,28,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1066,2,29,.,,.,Z:-------------,PUNCT,O,,O
cs-1066,3,1,Neschválila,,schválit,VpQW---XR-NA---,VERB,O,,O
cs-1066,3,2,ani,,ani,J^-------------,CCONJ,O,,O
cs-1066,3,3,požadavek,,požadavek,NNIS4-----A----,NOUN,O,,O
cs-1066,3,4,lordů,,lord,NNMP2-----A----,NOUN,O,,O
cs-1066,3,5,na,,na,RR--4----------,ADP,O,,O
cs-1066,3,6,rozšíření,,rozšíření,NNNS4-----A----,NOUN,O,,O
cs-1066,3,7,pravomoci,,pravomoc,NNFS2-----A----,NOUN,O,,O
cs-1066,3,8,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
cs-1066,3,9,pro,,pro,RR--4----------,ADP,O,,O
cs-1066,3,10,odmítnutí,,odmítnutí,NNNS4-----A----,NOUN,O,,O
cs-1066,3,11,konečné,,konečný,AAFS2----1A----,ADJ,O,,O
cs-1066,3,12,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1066,3,13,o,,o,RR--6----------,ADP,O,,O
cs-1066,3,14,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1066,3,15,.,,.,Z:-------------,PUNCT,O,,O
cs-1066,4,1,Zamítnuto,,zamítnutý,VsNS---XX-AP---,ADJ,O,,O
cs-1066,4,2,bylo,,být,VpNS---XR-AA---,AUX,O,,O
cs-1066,4,3,například,,například,Db-------------,ADV,O,,O
cs-1066,4,4,zavedení,,zavedení,NNNS1-----A----,NOUN,O,,O
cs-1066,4,5,kontrolního,,kontrolní,AAIS2----1A----,ADJ,O,,O
cs-1066,4,6,mechanismu,,mechanismus,NNIS2-----A----,NOUN,O,,O
cs-1066,4,7,nad,,nad,RR--7----------,ADP,O,,O
cs-1066,4,8,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
cs-1066,4,9,při,,při,RR--6----------,ADP,O,,O
cs-1066,4,10,převádění,,převádění,NNNS6-----A----,NOUN,O,,O
cs-1066,4,11,unijních,,unijní,AAIP2----1A----,ADJ,O,,O
cs-1066,4,12,zákonů,,zákon,NNIP2-----A----,NOUN,O,,O
cs-1066,4,13,v,,v,RR--4----------,ADP,O,,O
cs-1066,4,14,zákony,,zákon,NNIP4-----A----,NOUN,O,,O
cs-1066,4,15,domácí,,domácí,AAMP1----1A----,ADJ,O,,O
cs-1066,4,16,.,,.,Z:-------------,PUNCT,O,,O
cs-1066,5,1,Poslanci,,poslanec,NNMP1-----A----,NOUN,O,,O
cs-1066,5,2,se,,se,P7-X4----------,PRON,O,,O
cs-1066,5,3,také,,také,Db-------------,ADV,O,,O
cs-1066,5,4,vyslovili,,vyslovit,VpMP---XR-AA---,VERB,O,,O
cs-1066,5,5,proti,,proti,RR--3----------,ADP,O,,O
cs-1066,5,6,vyjmutí,,vyjmutí,NNNS3-----A----,NOUN,O,,O
cs-1066,5,7,přesného,,přesný,AANS2----1A----,ADJ,O,,O
cs-1066,5,8,data,,data,NNNS2-----A----,NOUN,O,,O
cs-1066,5,9,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1066,5,10,ze,,z,RV--2----------,ADP,O,,O
cs-1066,5,11,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-1066,5,12,o,,o,RR--6----------,ADP,O,,O
cs-1066,5,13,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
cs-1066,5,14,z,,z,RR--2----------,ADP,O,,O
cs-1066,5,15,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-1066,5,16,.,,.,Z:-------------,PUNCT,O,,O
cs-1066,6,1,Dodatek,,dodatek,NNIS4-----A----,NOUN,O,,O
cs-1066,6,2,zamítli,,zamítnout,VpMP---XR-AA--1,VERB,O,,O
cs-1066,6,3,většinou,,většina,NNFS7-----A----,NOUN,O,,O
cs-1066,6,4,25,,25,C=-------------,NUM,O,,O
cs-1066,6,5,hlasů,,hlas,NNIP2-----A----,NOUN,O,,O
cs-1066,6,6,a,,a,J^-------------,CCONJ,O,,O
cs-1066,6,7,datum,,datum,NNNS4-----A----,NOUN,O,,O
cs-1066,6,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1066,6,9,jímž,,jenž,PJZS7----------,PRON,O,,O
cs-1066,6,10,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1066,6,11,29,,29,C=-------------,NUM,O,,O
cs-1066,6,12,.,,.,Z:-------------,PUNCT,O,,O
cs-1066,6,13,březen,,březen,NNIS1-----A----,NOUN,O,,O
cs-1066,6,14,2019,,2019,C=-------------,NUM,O,,O
cs-1066,6,15,",",,",",Z:-------------,PUNCT,O,,O
cs-1066,6,16,se,,se,P7-X4----------,PRON,O,,O
cs-1066,6,17,tak,,tak,Db-------------,ADV,O,,O
cs-1066,6,18,do,,do,RR--2----------,ADP,O,,O
cs-1066,6,19,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-1066,6,20,vrátí,,vrátit,VB-S---3P-AA---,VERB,O,,O
cs-1066,6,21,.,,.,Z:-------------,PUNCT,O,,O
cs-1066,7,1,Pevného,,pevný,AANS2----1A----,ADJ,O,,O
cs-1066,7,2,data,,data,NNNS2-----A----,NOUN,O,,O
cs-1066,7,3,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1066,7,4,se,,se,P7-X4----------,PRON,O,,O
cs-1066,7,5,týkaly,,týkat,VpTP---XR-AA---,VERB,O,,O
cs-1066,7,6,ještě,,ještě,Db-------------,ADV,O,,O
cs-1066,7,7,další,,další,AAIP1----1A----,ADJ,O,,O
cs-1066,7,8,dva,,dva,ClYP1----------,NUM,O,,O
cs-1066,7,9,z,,z,RR--2----------,ADP,O,,O
cs-1066,7,10,dodatků,,dodatek,NNIP2-----A----,NOUN,O,,O
cs-1066,7,11,.,,.,Z:-------------,PUNCT,O,,O
cs-1066,8,1,Za,,za,RR--4----------,ADP,O,,O
cs-1066,8,2,významné,,významný,AANS4----1A----,ADJ,O,,O
cs-1066,8,3,vítězství,,vítězství,NNNS4-----A----,NOUN,O,,O
cs-1066,8,4,se,,se,P7-X4----------,PRON,O,,O
cs-1066,8,5,označuje,,označovat,VB-S---3P-AA---,VERB,O,,O
cs-1066,8,6,výsledek,,výsledek,NNIS1-----A----,NOUN,O,,O
cs-1066,8,7,rozhodování,,rozhodování,NNNS2-----A----,NOUN,O,,O
cs-1066,8,8,o,,o,RR--6----------,ADP,O,,O
cs-1066,8,9,možnosti,,možnost,NNFS6-----A----,NOUN,O,,O
cs-1066,8,10,posílit,,posílit,Vf--------A----,VERB,O,,O
cs-1066,8,11,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
cs-1066,8,12,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
cs-1066,8,13,na,,na,RR--4----------,ADP,O,,O
cs-1066,8,14,znění,,znění,NNNS4-----A----,NOUN,O,,O
cs-1066,8,15,konečné,,konečný,AAFS2----1A----,ADJ,O,,O
cs-1066,8,16,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1066,8,17,o,,o,RR--6----------,ADP,O,,O
cs-1066,8,18,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
