docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-468,0,1,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-468,0,2,ve,,v,RV--6----------,ADP,O,,O
cs-468,0,3,velkém,,velký,AANS6----1A----,ADJ,O,,O
cs-468,0,4,opouští,,opouštět,VB-S---3P-AA---,VERB,O,,O
cs-468,0,5,občané,,občan,NNMP1-----A----,NOUN,O,,O
cs-468,0,6,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-468,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-468,1,1,Z,,z,RR--2----------,ADP,O,,O
cs-468,1,2,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-468,1,3,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-468,1,4,přibylo,,přibýt,VpNS---XR-AA---,VERB,O,,O
cs-468,1,5,ve,,v,RV--6----------,ADP,O,,O
cs-468,1,6,Velké,Velká,velký,AAFS6----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-468,1,7,Británii,Británie,Británie,NNFS6-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-468,1,8,během,,během,RR--2----------,ADP,O,,O
cs-468,1,9,dvanáctiměsíčního,,dvanáctiměsíční,AANS2----1A----,ADJ,O,,O
cs-468,1,10,období,,období,NNNS2-----A----,NOUN,O,,O
cs-468,1,11,do,,do,RR--2----------,ADP,O,,O
cs-468,1,12,loňského,,loňský,AANS2----1A----,ADJ,O,,O
cs-468,1,13,září,,září,NNNS2-----A----,NOUN,O,,O
cs-468,1,14,90,,90,C=-------------,NUM,O,,O
cs-468,1,15,tisíc,,tisíc,ClXS2----------,NUM,O,,O
cs-468,1,16,osob,,osoba,NNFP2-----A----,NOUN,O,,O
cs-468,1,17,.,,.,Z:-------------,PUNCT,O,,O
cs-468,2,1,Jde,,jít,VB-S---3P-AA---,VERB,O,,O
cs-468,2,2,o,,o,RR--4----------,ADP,O,,O
cs-468,2,3,meziroční,,meziroční,AAIS4----1A----,ADJ,O,,O
cs-468,2,4,pokles,,pokles,NNIS4-----A----,NOUN,O,,O
cs-468,2,5,o,,o,RR--4----------,ADP,O,,O
cs-468,2,6,75,,75,C=-------------,NUM,O,,O
cs-468,2,7,tisíc,,tisíc,ClXS2----------,NUM,O,,O
cs-468,2,8,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cs-468,2,9,.,,.,Z:-------------,PUNCT,O,,O
cs-468,3,1,Informoval,,informovat,VpYS---XR-AA---,VERB,O,,O
cs-468,3,2,o,,o,RR--6----------,ADP,O,,O
cs-468,3,3,tom,,ten,PDZS6----------,DET,O,,O
cs-468,3,4,zpravodajský,,zpravodajský,AAIS1----1A----,ADJ,O,,O
cs-468,3,5,portál,,portál,NNIS1-----A----,NOUN,O,,O
cs-468,3,6,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC-website,B-PRO
cs-468,3,7,s,,s,RR--7----------,ADP,O,,O
cs-468,3,8,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
cs-468,3,9,na,,na,RR--4----------,ADP,O,,O
