docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-108,0,1,Svět,,svět,NNIS1-----A----,NOUN,O,,O
cs-108,0,2,kráčí,,kráčet,VB-S---3P-AA---,VERB,O,,O
cs-108,0,3,vpřed,,vpřed,Db-------------,ADV,O,,O
cs-108,0,4,do,,do,RR--2----------,ADP,O,,O
cs-108,0,5,minulosti,,minulost,NNFS2-----A----,NOUN,O,,O
cs-108,0,6,k,,k,RR--3----------,ADP,O,,O
cs-108,0,7,ničivé,,ničivý,AAFS3----1A----,ADJ,O,,O
cs-108,0,8,válce,,válka,NNFS3-----A----,NOUN,O,,O
cs-108,0,9,!,,!,Z:-------------,PUNCT,O,,O
cs-108,1,1,V,,v,RR--6----------,ADP,O,,O
cs-108,1,2,této,,tento,PDFS6----------,DET,O,,O
cs-108,1,3,turbulentní,,turbulentní,AAFS6----1A----,ADJ,O,,O
cs-108,1,4,době,,doba,NNFS6-----A----,NOUN,O,,O
cs-108,1,5,mnoho,,mnoho,Ca--1----------,DET,O,,O
cs-108,1,6,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
cs-108,1,7,hledá,,hledat,VB-S---3P-AA---,VERB,O,,O
cs-108,1,8,v,,v,RR--6----------,ADP,O,,O
cs-108,1,9,hlubinách,,hlubina,NNFP6-----A----,NOUN,O,,O
cs-108,1,10,věků,,věk,NNIP2-----A----,NOUN,O,,O
cs-108,1,11,ztracený,,ztracený,AAIS4----1A----,ADJ,O,,O
cs-108,1,12,pocit,,pocit,NNIS4-----A----,NOUN,O,,O
cs-108,1,13,bezpečí,,bezpečí,NNNS2-----A----,NOUN,O,,O
cs-108,1,14,a,,a,J^-------------,CCONJ,O,,O
cs-108,1,15,ve,,v,RV--6----------,ADP,O,,O
cs-108,1,16,svém,,svůj,P8ZS6----------,DET,O,,O
cs-108,1,17,důsledku,,důsledek,NNIS6-----A----,NOUN,O,,O
cs-108,1,18,se,,se,P7-X4----------,PRON,O,,O
cs-108,1,19,dostávají,,dostávat,VB-P---3P-AA---,VERB,O,,O
cs-108,1,20,pod,,pod,RR--4----------,ADP,O,,O
cs-108,1,21,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
cs-108,1,22,populistů,,populista,NNMP2-----A----,NOUN,O,,O
cs-108,1,23,.,,.,Z:-------------,PUNCT,O,,O
cs-108,2,1,Tento,,tento,PDYS1----------,DET,O,,O
cs-108,2,2,stav,,stav,NNIS1-----A----,NOUN,O,,O
cs-108,2,3,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-108,2,4,vést,,vést,Vf--------A----,VERB,O,,O
cs-108,2,5,k,,k,RR--3----------,ADP,O,,O
cs-108,2,6,ničivé,,ničivý,AAFS3----1A----,ADJ,O,,O
cs-108,2,7,válce,,válka,NNFS3-----A----,NOUN,O,,O
cs-108,2,8,",",,",",Z:-------------,PUNCT,O,,O
cs-108,2,9,varuje,,varovat,VB-S---3P-AA---,VERB,O,,O
cs-108,2,10,autor,,autor,NNMS1-----A----,NOUN,O,,O
cs-108,2,11,článku,,článek,NNIS2-----A----,NOUN,O,,O
