docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-224,0,1,Macron,Macron,Macron,NNIS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
cs-224,0,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-224,0,3,být,,být,Vf--------A----,AUX,O,,O
cs-224,0,4,neústupný,,ústupný,AAMS1----1N----,ADJ,O,,O
cs-224,0,5,.,,.,Z:-------------,PUNCT,O,,O
cs-224,1,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-224,1,2,si,,se,P7-X3----------,PRON,O,,O
cs-224,1,3,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
cs-224,1,4,diktovat,,diktovat,Vf--------A----,VERB,O,,O
cs-224,2,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-224,2,2,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-224,2,3,mít,,mít,Vf--------A----,VERB,O,,O
cs-224,2,4,po,,po,RR--6----------,ADP,O,,O
cs-224,2,5,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-224,2,6,s,,s,RR--7----------,ADP,O,,O
cs-224,2,7,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-224,2,8,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-224,2,9,zvláštní,,zvláštní,AAFS4----1A----,ADJ,O,,O
cs-224,2,10,obchodní,,obchodní,AAFS4----1A----,ADJ,O,,O
cs-224,2,11,smlouvu,,smlouva,NNFS4-----A----,NOUN,O,,O
cs-224,2,12,",",,",",Z:-------------,PUNCT,O,,O
cs-224,2,13,plný,,plný,AAIS4----1A----,ADJ,O,,O
cs-224,2,14,přístup,,přístup,NNIS4-----A----,NOUN,O,,O
cs-224,2,15,na,,na,RR--4----------,ADP,O,,O
cs-224,2,16,jednotný,,jednotný,AAIS4----1A----,ADJ,O,,O
cs-224,2,17,vnitřní,,vnitřní,AAIS4----1A----,ADJ,O,,O
cs-224,2,18,trh,,trh,NNIS4-----A----,NOUN,O,,O
cs-224,2,19,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-224,2,20,však,,však,J^-------------,CCONJ,O,,O
cs-224,2,21,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-224,2,22,bez,,bez,RR--2----------,ADP,O,,O
cs-224,2,23,přijetí,,přijetí,NNNS2-----A----,NOUN,O,,O
cs-224,2,24,daných,,daný,AANP2----1A----,ADJ,O,,O
cs-224,2,25,pravidel,,pravidlo,NNNP2-----A----,NOUN,O,,O
cs-224,2,26,nezíská,,získat,VB-S---3P-NA---,VERB,O,,O
cs-224,2,27,.,,.,Z:-------------,PUNCT,O,,O
cs-224,3,1,V,,v,RR--6----------,ADP,O,,O
cs-224,3,2,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,,O
cs-224,3,3,s,,s,RR--7----------,ADP,O,,O
cs-224,3,4,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-PRO
cs-224,3,5,to,,ten,PDNS4----------,DET,O,,O
cs-224,3,6,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-224,3,7,francouzský,,francouzský,AAMS1----1A----,ADJ,O,,O
cs-224,3,8,prezident,,prezident,NNMS1-----A----,NOUN,O,,O
cs-224,3,9,Emmanuel,Emmanuel,Emmanuel,NNMS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron,B-PER
cs-224,3,10,Macron,Macron,Macron,NNMS1-----A----,PROPN,I-PER,PER-Emmanuel-Macron,I-PER
cs-224,3,11,.,,.,Z:-------------,PUNCT,O,,O
