docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1232,0,1,Ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-1232,0,2,pro,,pro,RR--4----------,ADP,O,,O
cs-1232,0,3,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1232,0,4,Davis,Davis,Davis,NNMS1-----A----,PROPN,B-PER,PER-David-Davis,B-PER
cs-1232,0,5,se,,se,P7-X4----------,PRON,O,,O
cs-1232,0,6,setkal,,setkat,VpYS---XR-AA---,VERB,O,,O
cs-1232,0,7,s,,s,RR--7----------,ADP,O,,O
cs-1232,0,8,Babišem,Babiš,Babiš,NNMS7-----A----,PROPN,B-PER,PER-Andrej-Babis,B-PER
cs-1232,0,9,a,,a,J^-------------,CCONJ,O,,O
cs-1232,0,10,Stropnickým,Stropnický,Stropnický,NNMS7-----A----,PROPN,B-PER,PER-Martin-Stropnicky,B-PER
cs-1232,1,1,Vyjednavač,,vyjednavač,NNMS1-----A----,NOUN,O,,O
cs-1232,1,2,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1232,1,3,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1232,1,4,pro,,pro,RR--4----------,ADP,O,,O
cs-1232,1,5,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1232,1,6,Michel,Michel,Michel,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier,B-PER
cs-1232,1,7,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,I-PER,PER-Michel-Barnier,I-PER
cs-1232,1,8,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-1232,1,9,plnou,,plný,AAFS4----1A----,ADJ,O,,O
cs-1232,1,10,podporu,,podpora,NNFS4-----A----,NOUN,O,,O
cs-1232,1,11,české,,český,AAFS2----1A----,ADJ,O,,O
cs-1232,1,12,vlády,,vláda,NNFS2-----A----,NOUN,O,,O
cs-1232,1,13,.,,.,Z:-------------,PUNCT,O,,O
cs-1232,2,1,Prioritou,,priorita,NNFS7-----A----,NOUN,O,,O
cs-1232,2,2,pro,,pro,RR--4----------,ADP,O,,O
cs-1232,2,3,uzavření,,uzavření,NNNS4-----A----,NOUN,O,,O
cs-1232,2,4,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1232,2,5,o,,o,RR--6----------,ADP,O,,O
cs-1232,2,6,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
cs-1232,2,7,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1232,2,8,shoda,,shoda,NNFS1-----A----,NOUN,O,,O
cs-1232,2,9,nad,,nad,RR--7----------,ADP,O,,O
cs-1232,2,10,zachováním,,zachování,NNNS7-----A----,NOUN,O,,O
cs-1232,2,11,práv,,právo,NNNP2-----A----,NOUN,O,,O
cs-1232,2,12,unijních,,unijní,AAMP2----1A----,ADJ,O,,O
cs-1232,2,13,občanů,,občan,NNMP2-----A----,NOUN,O,,O
cs-1232,2,14,v,,v,RR--6----------,ADP,O,,O
cs-1232,2,15,co,,co,Db-------------,ADV,O,,O
cs-1232,2,16,nejširší,,široký,AAFS6----3A----,ADJ,O,,O
cs-1232,2,17,míře,,míra,NNFS6-----A----,NOUN,O,,O
cs-1232,2,18,.,,.,Z:-------------,PUNCT,O,,O
cs-1232,3,1,Uvedli,,uvést,VpMP---XR-AA---,VERB,O,,O
cs-1232,3,2,to,,ten,PDNS4----------,DET,O,,O
cs-1232,3,3,po,,po,RR--6----------,ADP,O,,O
cs-1232,3,4,schůzkách,,schůzka,NNFP6-----A----,NOUN,O,,O
cs-1232,3,5,s,,s,RR--7----------,ADP,O,,O
cs-1232,3,6,britským,,britský,AAMS7----1A----,ADJ,O,,O
cs-1232,3,7,ministrem,,ministr,NNMS7-----A----,NOUN,O,,O
cs-1232,3,8,pro,,pro,RR--4----------,ADP,O,,O
cs-1232,3,9,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1232,3,10,Davidem,David,David,NNMS7-----A----,PROPN,B-PER,PER-David-Davis,B-PER
cs-1232,3,11,Davisem,Davis,Davis,NNMS7-----A----,PROPN,I-PER,PER-David-Davis,I-PER
cs-1232,3,12,premiér,,premiér,NNMS1-----A----,NOUN,O,,O
cs-1232,3,13,v,,v,RR--6----------,ADP,O,,O
cs-1232,3,14,demisi,,demise,NNFS6-----A----,NOUN,O,,O
cs-1232,3,15,Andrej,Andrej,Andrej,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-PER
cs-1232,3,16,Babiš,Babiš,Babiš,NNMS1-----A----,PROPN,I-PER,PER-Andrej-Babis,I-PER
cs-1232,3,17,a,,a,J^-------------,CCONJ,O,,O
cs-1232,3,18,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-1232,3,19,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
cs-1232,3,20,v,,v,RR--6----------,ADP,O,,O
cs-1232,3,21,demisi,,demise,NNFS6-----A----,NOUN,O,,O
cs-1232,3,22,Martin,Martin,Martin,NNMS1-----A----,PROPN,B-PER,PER-Martin-Stropnicky,B-PER
cs-1232,3,23,Stropnický,Stropnický,Stropnický,NNMS1-----A----,PROPN,I-PER,PER-Martin-Stropnicky,I-PER
cs-1232,3,24,(,,(,Z:-------------,PUNCT,O,,O
cs-1232,3,25,oba,,oba,ClYP1----------,NUM,O,,O
cs-1232,3,26,ANO,ANO,ano,TT-------------,PART,B-ORG,ORG-ANO-political-party-CZ,B-ORG
cs-1232,3,27,),,),Z:-------------,PUNCT,O,,O
cs-1232,3,28,.,,.,Z:-------------,PUNCT,O,,O
cs-1232,4,1,Tématem,,téma,NNNS7-----A----,NOUN,O,,O
cs-1232,4,2,schůzek,,schůzka,NNFP2-----A----,NOUN,O,,O
cs-1232,4,3,v,,v,RR--6----------,ADP,O,,O
