docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1962,0,1,Do,,do,RR--2----------,ADP,O,,O
cs-1962,0,2,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1962,0,3,zbývá,,zbývat,VB-S---3P-AA---,VERB,O,,O
cs-1962,0,4,rok,,rok,NNIS1-----A----,NOUN,O,,O
cs-1962,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-1962,0,6,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1962,0,7,27,27,27,C=-------------,NUM,I-ORG,ORG-European-Union,I-ORG
cs-1962,0,8,a,,a,J^-------------,CCONJ,O,,O
cs-1962,0,9,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1962,0,10,dál,,dále,Db-------------,ADV,O,,O
cs-1962,0,11,jednají,,jednat,VB-P---3P-AA---,VERB,O,,O
cs-1962,0,12,o,,o,RR--6----------,ADP,O,,O
cs-1962,0,13,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-1962,0,14,podobě,,podoba,NNFS6-----A----,NOUN,O,,O
cs-1962,1,1,.,,.,Z:-------------,PUNCT,O,,O
cs-1962,1,2,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1962,1,3,unie,unie,unie,NNFS1-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1962,1,4,a,,a,J^-------------,CCONJ,O,,O
cs-1962,1,5,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1962,1,6,jsou,,být,VB-P---3P-AA---,VERB,O,,O
cs-1962,1,7,v,,v,RR--6----------,ADP,O,,O
cs-1962,1,8,polovině,,polovina,NNFS6-----A----,NOUN,O,,O
cs-1962,1,9,cesty,,cesta,NNFS2-----A----,NOUN,O,,O
cs-1962,1,10,k,,k,RR--3----------,ADP,O,,O
cs-1962,1,11,rozvodu,,rozvod,NNIS3-----A----,NOUN,O,,O
cs-1962,1,12,",",,",",Z:-------------,PUNCT,O,,O
cs-1962,1,13,komplikovaná,,komplikovaný,AANP1----1A----,ADJ,O,,O
cs-1962,1,14,vyjednávání,,vyjednávání,NNNP1-----A----,NOUN,O,,O
cs-1962,1,15,o,,o,RR--6----------,ADP,O,,O
cs-1962,1,16,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-1962,1,17,podobě,,podoba,NNFS6-----A----,NOUN,O,,O
cs-1962,1,18,ale,,ale,J^-------------,CCONJ,O,,O
cs-1962,1,19,zatím,,zatím,Db-------------,ADV,O,,O
cs-1962,1,20,nemají,,mít,VB-P---3P-NA---,VERB,O,,O
cs-1962,1,21,žádný,,žádný,PWIS4----------,DET,O,,O
cs-1962,1,22,konečný,,konečný,AAIS4----1A----,ADJ,O,,O
