docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-837,0,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-837,0,2,po,,po,RR--6----------,ADP,O,,O
cs-837,0,3,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-837,0,4,hladce,,hladce,Dg-------1A----,ADV,O,,O
cs-837,0,5,přijme,,přijmout,VB-S---3P-AA---,VERB,O,,O
cs-837,0,6,občany,,občan,NNMP4-----A----,NOUN,O,,O
cs-837,0,7,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-837,1,1,Získat,,získat,Vf--------A----,VERB,O,,O
cs-837,1,2,status,,status,NNIS4-----A----,NOUN,O,,O
cs-837,1,3,usedlíka,,usedlík,NNMS2-----A----,NOUN,O,,O
cs-837,1,4,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-837,1,5,být,,být,Vf--------A----,AUX,O,,O
cs-837,1,6,„záležitostí,,vzáležitost,NNFS7-----A----,NOUN,O,,O
cs-837,1,7,několika,,několik,Ca--2----------,DET,O,,O
cs-837,1,8,dnů“,,dnů“,NNIP2-----A----,NOUN,O,,O
cs-837,1,9,",",,",",Z:-------------,PUNCT,O,,O
cs-837,1,10,ne,,ne,TT-------------,PART,O,,O
cs-837,1,11,půl,,půl,NNFS4-----A----,NOUN,O,,O
cs-837,1,12,roku,,rok,NNIS2-----A---1,NOUN,O,,O
cs-837,1,13,",",,",",Z:-------------,PUNCT,O,,O
cs-837,1,14,jako,,jako,"J,-------------",SCONJ,O,,O
cs-837,1,15,je,,on,PPXP4--3-------,PRON,O,,O
cs-837,1,16,tomu,,ten,PDZS3----------,DET,O,,O
cs-837,1,17,dnes,,dnes,Db-------------,ADV,O,,O
cs-837,1,18,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-837,1,19,včera,,včera,Db-------------,ADV,O,,O
cs-837,1,20,slíbila,,slíbit,VpQW---XR-AA---,VERB,O,,O
cs-837,1,21,občanům,,občan,NNMP3-----A----,NOUN,O,,O
cs-837,1,22,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-837,1,23,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-837,1,24,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-837,1,25,",",,",",Z:-------------,PUNCT,O,,O
cs-837,1,26,kteří,,který,P4MP1----------,DET,O,,O
cs-837,1,27,po,,po,RR--6----------,ADP,O,,O
cs-837,1,28,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-837,1,29,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-837,1,30,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-837,1,31,z,,z,RR--2----------,ADP,O,,O
cs-837,1,32,evropského,,evropský,AAIS2----1A----,ADJ,O,,O
cs-837,1,33,bloku,,blok,NNIS2-----A----,NOUN,O,,O
cs-837,1,34,budou,,být,VB-P---3F-AA---,AUX,O,,O
cs-837,1,35,v,,v,RR--6----------,ADP,O,,O
cs-837,1,36,zemi,,země,NNFS6-----A----,NOUN,O,,O
cs-837,1,37,chtít,,chtít,Vf--------A----,VERB,O,,O
cs-837,1,38,nadále,,nadále,Db-------------,ADV,O,,O
cs-837,1,39,žít,,žít,Vf--------A----,VERB,O,,O
cs-837,1,40,",",,",",Z:-------------,PUNCT,O,,O
cs-837,1,41,jednoduchý,,jednoduchý,AAIS1----1A----,ADJ,O,,O
cs-837,1,42,proces,,proces,NNIS1-----A----,NOUN,O,,O
cs-837,1,43,získání,,získání,NNNS2-----A----,NOUN,O,,O
cs-837,1,44,statusu,,status,NNIS2-----A----,NOUN,O,,O
cs-837,1,45,usedlíka,,usedlík,NNMS2-----A----,NOUN,O,,O
cs-837,1,46,.,,.,Z:-------------,PUNCT,O,,O
cs-837,2,1,(,,(,Z:-------------,PUNCT,O,,O
cs-837,2,2,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-ORG
cs-837,2,3,",",,",",Z:-------------,PUNCT,O,,O
cs-837,2,4,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-PRO
cs-837,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-837,2,6,rm,,rm,AAXXX----1A---8,ADJ,O,,O
cs-837,2,7,),,),Z:-------------,PUNCT,O,,O
