docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1119,0,1,Rozvodová,,rozvodový,AAFS1----1A----,ADJ,O,,O
cs-1119,0,2,smlouva,,smlouva,NNFS1-----A----,NOUN,O,,O
cs-1119,0,3,o,,o,RR--6----------,ADP,O,,O
cs-1119,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1119,0,5,myslí,,myslit,VB-S---3P-AA---,VERB,O,,O
cs-1119,0,6,i,,i,J^-------------,CCONJ,O,,O
cs-1119,0,7,na,,na,RR--4----------,ADP,O,,O
cs-1119,0,8,Čechy,Češi,Čech,NNMP4-----A----,PROPN,B-PER,GPE-Czech-Republic,B-PER
cs-1119,0,9,.,,.,Z:-------------,PUNCT,O,,O
cs-1119,1,1,V,,v,RR--6----------,ADP,O,,O
cs-1119,1,2,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1119,1,3,jich,,on,PPXP2--3-------,PRON,O,,O
cs-1119,1,4,žije,,žít,VB-S---3P-AA---,VERB,O,,O
cs-1119,1,5,50,,50,C=-------------,NUM,O,,O
cs-1119,1,6,tisíc,,tisíc,ClXS2----------,NUM,O,,O
cs-1119,2,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1119,2,2,My,,já,PP-P1--1-------,PRON,O,,O
cs-1119,2,3,jsme,,být,VB-P---1P-AA---,AUX,O,,O
cs-1119,2,4,spokojeni,,spokojený,ACMP------A----,ADJ,O,,O
cs-1119,2,5,s,,s,RR--7----------,ADP,O,,O
cs-1119,2,6,vyjednáváním,,vyjednávání,NNNS7-----A----,NOUN,O,,O
cs-1119,2,7,týmu,,tým,NNIS2-----A----,NOUN,O,,O
cs-1119,2,8,pana,,pan,NNMS2-----A----,NOUN,O,,O
cs-1119,2,9,Barniera,Barnier,Barniera,NNMS2-----A----,PROPN,B-PER,PER-Michel-Barnier,B-PER
cs-1119,2,10,.,,.,Z:-------------,PUNCT,O,,O
cs-1119,3,1,Všechny,,všechen,PLIP1----------,DET,O,,O
cs-1119,3,2,české,,český,AAIP1----1A----,ADJ,O,,O
cs-1119,3,3,zájmy,,zájem,NNIP1-----A----,NOUN,O,,O
cs-1119,3,4,byly,,být,VpTP---XR-AA---,AUX,O,,O
cs-1119,3,5,zapracovány,,zapracovaný,VsTP---XX-AP---,ADJ,O,,O
cs-1119,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1119,3,7,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1119,3,8,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-1119,3,9,Babiš,Babiš,Babiš,NNMS1-----A----,PROPN,B-PER,PER-Andrej-Babis,B-PER
cs-1119,3,10,.,,.,Z:-------------,PUNCT,O,,O
cs-1119,4,1,Připomněl,,připomenout,VpYS---XR-AA---,VERB,O,,O
cs-1119,4,2,",",,",",Z:-------------,PUNCT,O,,O
cs-1119,4,3,že,,že,"J,-------------",SCONJ,O,,O
cs-1119,4,4,v,,v,RR--6----------,ADP,O,,O
cs-1119,4,5,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1119,4,6,žije,,žít,VB-S---3P-AA---,VERB,O,,O
