docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-693,0,1,Nic,,nic,PW--1----------,PRON,O,,O
cs-693,0,2,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-693,0,3,zadarmo,,zadarmo,Db-------------,ADV,O,,O
cs-693,0,4,?,,?,Z:-------------,PUNCT,O,,O
cs-693,1,1,Rozvod,,rozvod,NNIS1-----A----,NOUN,O,,O
cs-693,1,2,s,,s,RR--7----------,ADP,O,,O
cs-693,1,3,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-693,1,4,vyjde,,vyjít,VB-S---3P-AA---,VERB,O,,O
cs-693,1,5,daňové,,daňový,AAMP4----1A----,ADJ,O,,O
cs-693,1,6,poplatníky,,poplatník,NNMP4-----A----,NOUN,O,,O
cs-693,1,7,zatraceně,,zatraceně,Dg-------1A----,ADV,O,,O
cs-693,1,8,draho,,draho,Dg--------A----,ADV,O,,O
cs-693,2,1,Ačkoliv,,ačkoliv,"J,-------------",SCONJ,O,,O
cs-693,2,2,uvolnění,,uvolnění,NNNS4-----A----,NOUN,O,,O
cs-693,2,3,takového,,takový,PDZS2----------,DET,O,,O
cs-693,2,4,množství,,množství,NNNS2-----A----,NOUN,O,,O
cs-693,2,5,peněz,,peníze,NNIP2-----A----,NOUN,O,,O
cs-693,2,6,z,,z,RR--2----------,ADP,O,,O
cs-693,2,7,britského,,britský,AAIS2----1A----,ADJ,O,,O
cs-693,2,8,státního,,státní,AAIS2----1A----,ADJ,O,,O
cs-693,2,9,rozpočtu,,rozpočet,NNIS2-----A----,NOUN,O,,O
cs-693,2,10,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-693,2,11,muset,,muset,Vf--------A----,VERB,O,,O
cs-693,2,12,posvětit,,posvětit,Vf--------A----,VERB,O,,O
cs-693,2,13,parlament,,parlament,NNIS4-----A----,NOUN,O,,O
