docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1087,0,1,Cambridge,Cambridge,Cambridge,AAXXX----1A----,ADJ,B-ORG,ORG-Cambridge-Analytica,B-ORG
cs-1087,0,2,Analytica,Analyticy,Analytica,NNFS1-----A----,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG
cs-1087,0,3,končí,,končit,VB-S---3P-AA---,VERB,O,,O
cs-1087,0,4,.,,.,Z:-------------,PUNCT,O,,O
cs-1087,1,1,Po,,po,RR--6----------,ADP,O,,O
cs-1087,1,2,skandálu,,skandál,NNIS6-----A----,NOUN,O,,O
cs-1087,1,3,se,,s,RV--7----------,ADP,O,,O
cs-1087,1,4,zneužitím,,zneužití,NNNS7-----A----,NOUN,O,,O
cs-1087,1,5,dat,,data,NNNP2-----A----,NOUN,O,,O
cs-1087,1,6,Facebooku,Facebook,Facebook,NNIS2-----A----,PROPN,B-PRO,PRO-Facebook,B-PRO
cs-1087,1,7,přišla,,přijít,VpQW---XR-AA---,VERB,O,,O
cs-1087,1,8,o,,o,RR--4----------,ADP,O,,O
cs-1087,1,9,zákazníky,,zákazník,NNMP4-----A----,NOUN,O,,O
cs-1087,2,1,Fakta,,faktum,NNNP1-----A----,NOUN,O,,O
cs-1087,2,2,Cambridge,Cambridge,Cambridge,AAXXX----1A----,ADJ,B-ORG,ORG-Cambridge-Analytica,B-ORG
cs-1087,2,3,Analytica,Analyticy,Analytica,NNFXX-----A----,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG
cs-1087,2,4,Cambridge,Cambridge,Cambridge,AAXXX----1A----,ADJ,B-ORG,ORG-Cambridge-Analytica,B-ORG
cs-1087,2,5,Analytica,Analyticy,Analytica,NNFSX-----A----,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG
cs-1087,2,6,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-1087,2,7,odnoží,,odnoží,NNNS7-----A----,NOUN,O,,O
cs-1087,2,8,firmy,,firma,NNFS2-----A----,NOUN,O,,O
cs-1087,2,9,SCL,SCL,SCL,AAXXX----1A---8,ADJ,B-ORG,ORG-SCL-Group,B-ORG
cs-1087,2,10,Group,Group,Group,NNFXX-----A----,PROPN,I-ORG,ORG-SCL-Group,I-ORG
cs-1087,2,11,",",,",",Z:-------------,PUNCT,O,,O
