docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1200,0,1,Airbus,Airbus,Airbus,NNIS1-----A----,PROPN,B-ORG,ORG-Airbus-SE,B-ORG
cs-1200,0,2,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-1200,0,3,hrůzu,,hrůza,NNFS4-----A----,NOUN,O,,O
cs-1200,0,4,z,,z,RR--2----------,ADP,O,,O
cs-1200,0,5,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1200,0,6,bez,,bez,RR--2----------,ADP,O,,O
cs-1200,0,7,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1200,0,8,.,,.,Z:-------------,PUNCT,O,,O
cs-1200,1,1,Odejde,,odejít,VB-S---3P-AA---,VERB,O,,O
cs-1200,1,2,z,,z,RR--2----------,ADP,O,,O
cs-1200,1,3,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1200,1,4,?,,?,Z:-------------,PUNCT,O,,O
cs-1200,2,1,Firmy,,firma,NNFP1-----A----,NOUN,O,,O
cs-1200,2,2,si,,se,P7-X3----------,PRON,O,,O
cs-1200,2,3,stěžují,,stěžovat,VB-P---3P-AA---,VERB,O,,O
cs-1200,2,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1200,2,5,že,,že,"J,-------------",SCONJ,O,,O
cs-1200,2,6,jim,,on,PPXP3--3-------,PRON,O,,O
cs-1200,2,7,nejistota,,nejistota,NNFS1-----A----,NOUN,O,,O
cs-1200,2,8,ohledně,,ohledně,RR--2----------,ADP,O,,O
cs-1200,2,9,podoby,,podoba,NNFS2-----A----,NOUN,O,,O
cs-1200,2,10,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1200,2,11,znemožňuje,,znemožňovat,VB-S---3P-AA---,VERB,O,,O
cs-1200,2,12,plánování,,plánování,NNNS4-----A----,NOUN,O,,O
cs-1200,2,13,investic,,investice,NNFP2-----A----,NOUN,O,,O
cs-1200,2,14,.,,.,Z:-------------,PUNCT,O,,O
cs-1200,3,1,Provozní,,provozní,AAMS1----1A----,ADJ,O,,O
cs-1200,3,2,ředitel,,ředitel,NNMS1-----A----,NOUN,O,,O
cs-1200,3,3,divize,,divize,NNFS2-----A----,NOUN,O,,O
cs-1200,3,4,Airbusu,Airbus,Airbus,NNIS2-----A----,PROPN,B-ORG,ORG-Airbus-SE,B-ORG
cs-1200,3,5,pro,,pro,RR--4----------,ADP,O,,O
cs-1200,3,6,komerční,,komerční,AANP4----1A----,ADJ,O,,O
cs-1200,3,7,letadla,,letadlo,NNNP4-----A----,NOUN,O,,O
cs-1200,3,8,Tom,Tom,Tom,NNMS1-----A----,PROPN,B-PER,PER-Tom-Williams,B-PER
cs-1200,3,9,Williams,Williams,Williams,NNMS1-----A----,PROPN,I-PER,PER-Tom-Williams,I-PER
cs-1200,3,10,upozornil,,upozornit,VpYS---XR-AA---,VERB,O,,O
cs-1200,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-1200,3,12,že,,že,"J,-------------",SCONJ,O,,O
cs-1200,3,13,jakýkoli,,jakýkoliv,PZIS1----------,DET,O,,O
cs-1200,3,14,scénář,,scénář,NNIS1-----A----,NOUN,O,,O
cs-1200,3,15,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1200,3,16,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-1200,3,17,mít,,mít,Vf--------A----,VERB,O,,O
cs-1200,3,18,pro,,pro,RR--4----------,ADP,O,,O
cs-1200,3,19,výrobu,,výroba,NNFS4-----A----,NOUN,O,,O
cs-1200,3,20,letecké,,letecký,AAFS2----1A----,ADJ,O,,O
cs-1200,3,21,techniky,,technika,NNFS2-----A----,NOUN,O,,O
cs-1200,3,22,v,,v,RR--6----------,ADP,O,,O
cs-1200,3,23,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1200,3,24,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1200,3,25,závažné,,závažný,AAIP4----1A----,ADJ,O,,O
cs-1200,3,26,negativní,,negativní,AAIP4----1A----,ADJ,O,,O
cs-1200,3,27,důsledky,,důsledek,NNIP4-----A----,NOUN,O,,O
cs-1200,3,28,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1200,3,29,.,,.,Z:-------------,PUNCT,O,,O
cs-1200,4,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1200,4,2,V,,v,RR--6----------,ADP,O,,O
cs-1200,4,3,uplynulých,,uplynulý,AAIP6----1A----,ADJ,O,,O
cs-1200,4,4,dvanácti,,dvanáct,Cn-P6----------,NUM,O,,O
cs-1200,4,5,měsících,,měsíc,NNIP6-----A----,NOUN,O,,O
cs-1200,4,6,jsme,,být,VB-P---1P-AA---,AUX,O,,O
cs-1200,4,7,se,,se,P7-X4----------,PRON,O,,O
cs-1200,4,8,snažili,,snažit,VpMP---XR-AA---,VERB,O,,O
cs-1200,4,9,zdůrazňovat,,zdůrazňovat,Vf--------A----,VERB,O,,O
cs-1200,4,10,své,,svůj,P8FP4---------1,DET,O,,O
cs-1200,4,11,obavy,,obava,NNFP4-----A----,NOUN,O,,O
cs-1200,4,12,",",,",",Z:-------------,PUNCT,O,,O
cs-1200,4,13,ale,,ale,J^-------------,CCONJ,O,,O
cs-1200,4,14,bez,,bez,RR--2----------,ADP,O,,O
cs-1200,4,15,úspěchu,,úspěch,NNIS2-----A----,NOUN,O,,O
cs-1200,4,16,",",,",",Z:-------------,PUNCT,O,,O
