docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1985,0,1,Další,,další,AANS1----1A----,ADJ,O,,O
cs-1985,0,2,referendum,,referendum,NNNS1-----A----,NOUN,O,,O
cs-1985,0,3,o,,o,RR--6----------,ADP,O,,O
cs-1985,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1985,0,5,:,,:,Z:-------------,PUNCT,O,,O
cs-1985,0,6,ne,,ne,TT-------------,PART,O,,O
cs-1985,0,7,ANO,,ano,TT-------------,PART,O,,O
cs-1985,0,8,či,,či,J^-------------,CCONJ,O,,O
cs-1985,0,9,NE,,ne,TT-------------,PART,O,,O
cs-1985,0,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1985,0,11,ale,,ale,J^-------------,CCONJ,O,,O
cs-1985,0,12,JAK,,jak,Db-------------,ADV,O,,O
cs-1985,0,13,?,,?,Z:-------------,PUNCT,O,,O
cs-1985,1,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-1985,1,2,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-1985,1,3,ve,,v,RV--6----------,ADP,O,,O
cs-1985,1,4,své,,svůj,P8FS6---------1,DET,O,,O
cs-1985,1,5,většině,,většina,NNFS6-----A----,NOUN,O,,O
cs-1985,1,6,nakloněni,,nakloněný,VsMP---XX-AP---,ADJ,O,,O
cs-1985,1,7,uspořádání,,uspořádání,NNNS3-----A----,NOUN,O,,O
cs-1985,1,8,druhého,,druhý,CrNS2----------,ADJ,O,,O
cs-1985,1,9,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
cs-1985,1,10,o,,o,RR--6----------,ADP,O,,O
cs-1985,1,11,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1985,1,12,",",,",",Z:-------------,PUNCT,O,,O
cs-1985,1,13,tedy,,tedy,Db-------------,ADV,O,,O
cs-1985,1,14,o,,o,RR--6----------,ADP,O,,O
cs-1985,1,15,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1985,1,16,země,,země,NNFS2-----A----,NOUN,O,,O
cs-1985,1,17,z,,z,RR--2----------,ADP,O,,O
cs-1985,1,18,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1985,1,19,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1985,1,20,.,,.,Z:-------------,PUNCT,O,,O
cs-1985,2,1,Vyplývá,,vyplývat,VB-S---3P-AA---,VERB,O,,O
cs-1985,2,2,to,,ten,PDNS1----------,DET,O,,O
cs-1985,2,3,z,,z,RR--2----------,ADP,O,,O
cs-1985,2,4,průzkumu,,průzkum,NNIS2-----A----,NOUN,O,,O
cs-1985,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-1985,2,6,o,,o,RR--6----------,ADP,O,,O
cs-1985,2,7,kterém,,který,P4ZS6----------,DET,O,,O
cs-1985,2,8,o,,o,RR--6----------,ADP,O,,O
cs-1985,2,9,víkendu,,víkend,NNIS6-----A----,NOUN,O,,O
cs-1985,2,10,na,,na,RR--6----------,ADP,O,,O
cs-1985,2,11,svém,,svůj,P8ZS6----------,DET,O,,O
cs-1985,2,12,webu,,weba,NNIS6-----A----,NOUN,O,,O
cs-1985,2,13,informoval,,informovat,VpYS---XR-AA---,VERB,O,,O
cs-1985,2,14,list,,list,NNIS1-----A----,NOUN,O,,O
cs-1985,2,15,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Guardian,B-PRO
cs-1985,2,16,Guardian,Guardian,Guardian,NNIXX-----A----,PROPN,I-PRO,PRO-The-Guardian,I-PRO
cs-1985,2,17,.,,.,Z:-------------,PUNCT,O,,O
cs-1985,3,1,Předmětem,,předmět,NNIS7-----A----,NOUN,O,,O
cs-1985,3,2,hlasování,,hlasování,NNNS2-----A----,NOUN,O,,O
cs-1985,3,3,by,,být,Vc-------------,AUX,O,,O
cs-1985,3,4,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-1985,3,5,být,,být,Vf--------A----,AUX,O,,O
cs-1985,3,6,konečná,,konečný,AAFS1----1A----,ADJ,O,,O
cs-1985,3,7,dohoda,,dohoda,NNFS1-----A----,NOUN,O,,O
cs-1985,3,8,s,,s,RR--7----------,ADP,O,,O
cs-1985,3,9,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1985,3,10,o,,o,RR--6----------,ADP,O,,O
cs-1985,3,11,podmínkách,,podmínka,NNFP6-----A----,NOUN,O,,O
cs-1985,3,12,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1985,3,13,",",,",",Z:-------------,PUNCT,O,,O
cs-1985,3,14,výsledek,,výsledek,NNIS1-----A----,NOUN,O,,O
cs-1985,3,15,by,,být,Vc-------------,AUX,O,,O
cs-1985,3,16,však,,však,J^-------------,CCONJ,O,,O
cs-1985,3,17,podle,,podle,RR--2----------,ADP,O,,O
cs-1985,3,18,průzkumu,,průzkum,NNIS2-----A----,NOUN,O,,O
cs-1985,3,19,byl,,být,VpYS---XR-AA---,AUX,O,,O
