docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-953,0,1,O,,o,RR--6----------,ADP,O,,O
cs-953,0,2,Brexitu,Brexit,Brexit,NNIS6-----A----,PROPN,B-EVT,EVT-Brexit,B-EVT
cs-953,0,3,se,,se,P7-X4----------,PRON,O,,O
cs-953,0,4,už,,už,Db-------------,ADV,O,,O
cs-953,0,5,natáčí,,natáčet,VB-S---3P-AA---,VERB,O,,O
cs-953,0,6,film,,film,NNIS1-----A----,NOUN,O,,O
cs-953,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-953,1,1,Hlavní,,hlavní,AAFS1----1A----,ADJ,O,,O
cs-953,1,2,role,,role,NNFS1-----A----,NOUN,O,,O
cs-953,1,3,se,,se,P7-X4----------,PRON,O,,O
cs-953,1,4,zhostí,,zhostit,VB-S---3P-AA---,VERB,O,,O
cs-953,1,5,Benedict,Benedict,Benedict,NNMS1-----A----,PROPN,B-PER,PER-Benedict-Cumberbatch,B-PER
cs-953,1,6,Cumberbatch,Cumberbatch,Cumberbatch,NNMS1-----A----,PROPN,I-PER,PER-Benedict-Cumberbatch,I-PER
cs-953,2,1,Britský,,britský,AAMS1----1A----,ADJ,O,,O
cs-953,2,2,herec,,herec,NNMS1-----A----,NOUN,O,,O
cs-953,2,3,se,,se,P7-X4----------,PRON,O,,O
cs-953,2,4,objeví,,objevit,VB-S---3P-AA---,VERB,O,,O
cs-953,2,5,v,,v,RR--6----------,ADP,O,,O
cs-953,2,6,roli,,role,NNFS6-----A----,NOUN,O,,O
cs-953,2,7,Dominica,Dominic,Dominica,NNMS2-----A----,PROPN,B-PER,PER-Dominic-Cummings,B-PER
cs-953,2,8,Cummingse,Cummings,Cummings,NNMS2-----A----,PROPN,I-PER,PER-Dominic-Cummings,I-PER
cs-953,2,9,",",,",",Z:-------------,PUNCT,O,,O
cs-953,2,10,lídra,,lídr,NNMS2-----A----,NOUN,O,,O
cs-953,2,11,sociálního,,sociální,AANS2----1A----,ADJ,O,,O
cs-953,2,12,sdružení,,sdružení,NNNS2-----A----,NOUN,O,,O
cs-953,2,13,Vote,Vote,Vote,AAXXX----1A----,ADJ,B-ORG,ORG-Vote-Leave,B-ORG
cs-953,2,14,Leave,Leave,Leave,NNIXX-----A----,PROPN,I-ORG,ORG-Vote-Leave,I-ORG
cs-953,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-953,2,16,aktivně,,aktivně,Dg-------1A----,ADV,O,,O
cs-953,2,17,vystupujícího,,vystupující,AGIS2-----A----,ADJ,O,,O
cs-953,2,18,pro,,pro,RR--4----------,ADP,O,,O
cs-953,2,19,odchod,,odchod,NNIS4-----A----,NOUN,O,,O
cs-953,2,20,Velké,Velká,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-953,2,21,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-953,2,22,z,,z,RR--2----------,ADP,O,,O
cs-953,2,23,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-953,2,24,.,,.,Z:-------------,PUNCT,O,,O
cs-953,3,1,Cummings,Cummings,Cummings,NNMS1-----A----,PROPN,B-PER,PER-Dominic-Cummings,B-PER
cs-953,3,2,měl,,mít,VpYS---XR-AA---,VERB,O,,O
cs-953,3,3,důležitý,,důležitý,AAIS4----1A----,ADJ,O,,O
cs-953,3,4,vliv,,vliv,NNIS4-----A----,NOUN,O,,O
cs-953,3,5,na,,na,RR--4----------,ADP,O,,O
cs-953,3,6,veřejnou,,veřejný,AAFS4----1A----,ADJ,O,,O
cs-953,3,7,diskuzi,,diskuse,NNFS4-----A----,NOUN,O,,O
cs-953,3,8,o,,o,RR--6----------,ADP,O,,O
cs-953,3,9,britském,,britský,AANS6----1A----,ADJ,O,,O
cs-953,3,10,referendu,,referendum,NNNS6-----A----,NOUN,O,,O
cs-953,3,11,a,,a,J^-------------,CCONJ,O,,O
cs-953,3,12,následném,,následný,AAIS6----1A----,ADJ,O,,O
cs-953,3,13,Brexitu,Brexit,Brexit,NNIS6-----A----,PROPN,B-EVT,EVT-Brexit,B-EVT
cs-953,3,14,.,,.,Z:-------------,PUNCT,O,,O
cs-953,4,1,Deník,,deník,NNIS1-----A----,NOUN,O,,O
cs-953,4,2,the,the,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Guardian,B-PRO
cs-953,4,3,Guardian,Guardian,Guardian,NNIXX-----A----,PROPN,I-PRO,PRO-The-Guardian,I-PRO
cs-953,4,4,informoval,,informovat,VpYS---XR-AA---,VERB,O,,O
cs-953,4,5,",",,",",Z:-------------,PUNCT,O,,O
