docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-196,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-196,0,2,kategoricky,,kategoricky,Dg-------1A----,ADV,O,,O
cs-196,0,3,odmítá,,odmítat,VB-S---3P-AA---,VERB,O,,O
cs-196,0,4,celní,,celní,AAFS4----1A----,ADJ,O,,O
cs-196,0,5,unii,,unie,NNFS4-----A----,NOUN,O,,O
cs-196,0,6,s,,s,RR--7----------,ADP,O,,O
cs-196,0,7,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-196,0,8,po,,po,RR--6----------,ADP,O,,O
cs-196,0,9,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-196,1,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-196,1,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-196,1,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-196,1,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-196,1,5,kategoricky,,kategoricky,Dg-------1A----,ADV,O,,O
cs-196,1,6,odmítá,,odmítat,VB-S---3P-AA---,VERB,O,,O
cs-196,1,7,jakýkoli,,jakýkoliv,PZIS4----------,DET,O,,O
cs-196,1,8,druh,,druh,NNIS4-----A----,NOUN,O,,O
cs-196,1,9,celní,,celní,AAFS2----1A----,ADJ,O,,O
cs-196,1,10,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-196,1,11,s,,s,RR--7----------,ADP,O,,O
cs-196,1,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-196,1,13,po,,po,RR--6----------,ADP,O,,O
cs-196,1,14,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-196,1,15,.,,.,Z:-------------,PUNCT,O,,O
cs-196,2,1,Informují,,informovat,VB-P---3P-AA---,VERB,O,,O
cs-196,2,2,o,,o,RR--6----------,ADP,O,,O
cs-196,2,3,tom,,ten,PDZS6----------,DET,O,,O
cs-196,2,4,s,,s,RR--7----------,ADP,O,,O
cs-196,2,5,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
cs-196,2,6,na,,na,RR--4----------,ADP,O,,O
cs-196,2,7,vládní,,vládní,AAIP4----1A----,ADJ,O,,O
cs-196,2,8,kruhy,,kruh,NNIP4-----A----,NOUN,O,,O
cs-196,2,9,britská,,britský,AANP4----1A----,ADJ,O,,O
cs-196,2,10,média,,médium,NNNP4-----A----,NOUN,O,,O
cs-196,2,11,po,,po,RR--6----------,ADP,O,,O
cs-196,2,12,několikadenních,,několikadenní,AAFP6----1A----,ADJ,O,,O
cs-196,2,13,spekulacích,,spekulace,NNFP6-----A----,NOUN,O,,O
cs-196,2,14,",",,",",Z:-------------,PUNCT,O,,O
cs-196,2,15,že,,že,"J,-------------",SCONJ,O,,O
cs-196,2,16,by,,být,Vc-------------,AUX,O,,O
cs-196,2,17,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-196,2,18,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-196,2,19,usilovat,,usilovat,Vf--------A----,VERB,O,,O
cs-196,2,20,o,,o,RR--4----------,ADP,O,,O
cs-196,2,21,částečné,,částečný,AANS4----1A----,ADJ,O,,O
cs-196,2,22,zachování,,zachování,NNNS4-----A----,NOUN,O,,O
cs-196,2,23,celní,,celní,AAFS2----1A----,ADJ,O,,O
cs-196,2,24,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-196,2,25,.,,.,Z:-------------,PUNCT,O,,O
cs-196,3,1,„,,„,Db-------------,ADV,O,,O
cs-196,3,2,Není,,být,VB-S---3P-NA---,AUX,O,,O
cs-196,3,3,naší,,můj,PSFS7-P1-------,DET,O,,O
cs-196,3,4,politikou,,politika,NNFS7-----A----,NOUN,O,,O
cs-196,3,5,být,,být,Vf--------A----,AUX,O,,O
cs-196,3,6,v,,v,RR--6----------,ADP,O,,O
cs-196,3,7,celní,,celní,AAFS6----1A----,ADJ,O,,O
cs-196,3,8,unii,,unie,NNFS6-----A----,NOUN,O,,O
cs-196,3,9,",",,",",Z:-------------,PUNCT,O,,O
cs-196,3,10,“,,“,Db-------------,ADV,O,,O
cs-196,3,11,citoval,,citovat,VpYS---XR-AA---,VERB,O,,O
cs-196,3,12,zdroje,,zdroj,NNIP4-----A----,NOUN,O,,O
cs-196,3,13,z,,z,RR--2----------,ADP,O,,O
cs-196,3,14,Downing,Downing,Downing,AAXXX----1A----,ADJ,B-LOC,LOC-Downing-Street,B-LOC
cs-196,3,15,Street,Street,Street,NNFXX-----A----,PROPN,I-LOC,LOC-Downing-Street,I-LOC
cs-196,3,16,například,,například,Db-------------,ADV,O,,O
cs-196,3,17,deník,,deník,NNIS1-----A----,NOUN,O,,O
cs-196,3,18,The,The,the,AAXXX----1A----,ADJ,B-PRO,PRO-The-Independent,B-PRO
cs-196,3,19,Independent,Independent,Independent,NNIXX-----A----,PROPN,I-PRO,PRO-The-Independent,I-PRO
cs-196,3,20,.,,.,Z:-------------,PUNCT,O,,O
cs-196,4,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-196,4,2,těchto,,tento,PDXP2----------,DET,O,,O
cs-196,4,3,zdrojů,,zdroj,NNIP2-----A----,NOUN,O,,O
cs-196,4,4,musí,,muset,VB-S---3P-AA---,VERB,O,,O
cs-196,4,5,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-196,4,6,rovněž,,rovněž,Db-------------,ADV,O,,O
cs-196,4,7,sama,,sám,PLFS1----------,DET,O,,O
cs-196,4,8,rozhodovat,,rozhodovat,Vf--------A----,VERB,O,,O
cs-196,4,9,o,,o,RR--6----------,ADP,O,,O
cs-196,4,10,tom,,ten,PDZS6----------,DET,O,,O
cs-196,4,11,",",,",",Z:-------------,PUNCT,O,,O
cs-196,4,12,jaké,,jaký,P4NS1----------,DET,O,,O
cs-196,4,13,podepíše,,podepsat,VB-S---3P-AA---,VERB,O,,O
cs-196,4,14,dohody,,dohoda,NNFP4-----A----,NOUN,O,,O
cs-196,4,15,o,,o,RR--6----------,ADP,O,,O
cs-196,4,16,volném,,volný,AAIS6----1A----,ADJ,O,,O
cs-196,4,17,obchodu,,obchod,NNIS6-----A----,NOUN,O,,O
cs-196,4,18,se,,s,RV--7----------,ADP,O,,O
cs-196,4,19,zbytkem,,zbytek,NNIS7-----A----,NOUN,O,,O
cs-196,4,20,světa,,svět,NNIS2-----A----,NOUN,O,,O
cs-196,4,21,.,,.,Z:-------------,PUNCT,O,,O
cs-196,5,1,„,,„,Db-------------,ADV,O,,O
cs-196,5,2,Máme,,mít,VB-P---1P-AA---,VERB,O,,O
cs-196,5,3,v,,v,RR--6----------,ADP,O,,O
cs-196,5,4,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-196,5,5,skvělé,,skvělý,AAFP4----1A----,ADJ,O,,O
cs-196,5,6,firmy,,firma,NNFP4-----A----,NOUN,O,,O
cs-196,5,7,a,,a,J^-------------,CCONJ,O,,O
cs-196,5,8,chceme,,chtít,VB-P---1P-AA---,VERB,O,,O
cs-196,5,9,posilovat,,posilovat,Vf--------A----,VERB,O,,O
cs-196,5,10,jejich,,jeho,PSXXXXP3-------,DET,O,,O
cs-196,5,11,exportní,,exportní,AAFP4----1A----,ADJ,O,,O
cs-196,5,12,příležitosti,,příležitost,NNFP4-----A----,NOUN,O,,O
cs-196,5,13,.,,.,Z:-------------,PUNCT,O,,O
cs-196,6,1,Nechtěli,,chtít,VpMP---XR-NA---,VERB,O,,O
cs-196,6,2,bychom,,být,Vc-P---1-------,AUX,O,,O
cs-196,6,3,dělat,,dělat,Vf--------A----,VERB,O,,O
cs-196,6,4,něco,,něco,PZ--4----------,PRON,O,,O
cs-196,6,5,",",,",",Z:-------------,PUNCT,O,,O
cs-196,6,6,co,,co,PQ--4----------,PRON,O,,O
cs-196,6,7,tyto,,tento,PDFP4----------,DET,O,,O
cs-196,6,8,příležitosti,,příležitost,NNFP4-----A----,NOUN,O,,O
cs-196,6,9,omezí,,omezit,VB-P---3P-AA---,VERB,O,,O
cs-196,6,10,",",,",",Z:-------------,PUNCT,O,,O
cs-196,6,11,“,,“,Z:-------------,PUNCT,O,,O
cs-196,6,12,citoval,,citovat,VpYS---XR-AA---,VERB,O,,O
cs-196,6,13,dále,,dále,Db------------1,ADV,O,,O
cs-196,6,14,britský,,britský,AAIS1----1A----,ADJ,O,,O
cs-196,6,15,list,,list,NNIS1-----A----,NOUN,O,,O
cs-196,6,16,.,,.,Z:-------------,PUNCT,O,,O
cs-196,7,1,Média,,médium,NNNP1-----A----,NOUN,O,,O
cs-196,7,2,předtím,,předtím,Db-------------,ADV,O,,O
cs-196,7,3,spekulovala,,spekulovat,VpQW---XR-AA---,VERB,O,,O
cs-196,7,4,",",,",",Z:-------------,PUNCT,O,,O
cs-196,7,5,že,,že,"J,-------------",SCONJ,O,,O
cs-196,7,6,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-196,7,7,by,,být,Vc-------------,AUX,O,,O
cs-196,7,8,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-196,7,9,usilovat,,usilovat,Vf--------A----,VERB,O,,O
cs-196,7,10,o,,o,RR--4----------,ADP,O,,O
cs-196,7,11,částečné,,částečný,AANS4----1A----,ADJ,O,,O
cs-196,7,12,zachování,,zachování,NNNS4-----A----,NOUN,O,,O
cs-196,7,13,celní,,celní,AAFS2----1A----,ADJ,O,,O
cs-196,7,14,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-196,7,15,",",,",",Z:-------------,PUNCT,O,,O
cs-196,7,16,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-196,7,18,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-196,7,19,zajištěn,,zajištěný,VsYS---XX-AP---,ADJ,O,,O
cs-196,7,20,volný,,volný,AAIS1----1A----,ADJ,O,,O
cs-196,7,21,pohyb,,pohyb,NNIS1-----A----,NOUN,O,,O
cs-196,7,22,zboží,,zboží,NNNS2-----A----,NOUN,O,,O
cs-196,7,23,mezi,,mezi,RR--7----------,ADP,O,,O
cs-196,7,24,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-196,7,25,a,,a,J^-------------,CCONJ,O,,O
cs-196,7,26,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-196,7,27,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-196,7,28,.,,.,Z:-------------,PUNCT,O,,O
cs-196,8,1,Současně,,současně,Dg-------1A----,ADV,O,,O
cs-196,8,2,by,,být,Vc-------------,AUX,O,,O
cs-196,8,3,ale,,ale,J^-------------,CCONJ,O,,O
cs-196,8,4,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-196,8,5,země,,země,NNFS1-----A----,NOUN,O,,O
cs-196,8,6,volnou,,volný,AAFS4----1A----,ADJ,O,,O
cs-196,8,7,ruku,,ruka,NNFS4-----A----,NOUN,O,,O
cs-196,8,8,v,,v,RR--6----------,ADP,O,,O
cs-196,8,9,uzavírání,,uzavírání,NNNS6-----A----,NOUN,O,,O
cs-196,8,10,obchodních,,obchodní,AAFP2----1A----,ADJ,O,,O
cs-196,8,11,smluv,,smlouva,NNFP2-----A----,NOUN,O,,O
cs-196,8,12,se,,s,RV--7----------,ADP,O,,O
cs-196,8,13,třetími,,třetí,CrFP7----------,ADJ,O,,O
cs-196,8,14,zeměmi,,země,NNFP7-----A----,NOUN,O,,O
cs-196,8,15,v,,v,RR--6----------,ADP,O,,O
cs-196,8,16,oblasti,,oblast,NNFS6-----A----,NOUN,O,,O
cs-196,8,17,služeb,,služba,NNFP2-----A----,NOUN,O,,O
cs-196,8,18,.,,.,Z:-------------,PUNCT,O,,O
cs-196,9,1,Dalo,,dát,VpNS---XR-AA---,VERB,O,,O
cs-196,9,2,by,,být,Vc-------------,AUX,O,,O
cs-196,9,3,se,,se,P7-X4----------,PRON,O,,O
cs-196,9,4,tak,,tak,Db-------------,ADV,O,,O
cs-196,9,5,údajně,,údajně,Dg-------1A----,ADV,O,,O
cs-196,9,6,vyhnout,,vyhnout,Vf--------A----,VERB,O,,O
cs-196,9,7,i,,i,J^-------------,CCONJ,O,,O
cs-196,9,8,hraničním,,hraniční,AAFP3----1A----,ADJ,O,,O
cs-196,9,9,kontrolám,,kontrola,NNFP3-----A----,NOUN,O,,O
cs-196,9,10,mezi,,mezi,RR--7----------,ADP,O,,O
cs-196,9,11,Severním,Severní,severní,AANS7----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
cs-196,9,12,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
cs-196,9,13,a,,a,J^-------------,CCONJ,O,,O
cs-196,9,14,unijním,,unijní,AANS7----1A----,ADJ,O,,O
cs-196,9,15,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cs-196,9,16,",",,",",Z:-------------,PUNCT,O,,O
cs-196,9,17,což,,což,PE--1----------,PRON,O,,O
cs-196,9,18,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-196,9,19,jedna,,jeden,ClFS1----------,NUM,O,,O
cs-196,9,20,z,,z,RR--2----------,ADP,O,,O
cs-196,9,21,nejspornějších,,sporný,AAFP2----3A----,ADJ,O,,O
cs-196,9,22,otázek,,otázka,NNFP2-----A----,NOUN,O,,O
cs-196,9,23,",",,",",Z:-------------,PUNCT,O,,O
cs-196,9,24,které,,který,P4FP4----------,DET,O,,O
cs-196,9,25,odchod,,odchod,NNIS4-----A----,NOUN,O,,O
cs-196,9,26,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-196,9,27,z,,z,RR--2----------,ADP,O,,O
