docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1279,0,1,Jaký,,jaký,P4IS4----------,DET,O,,O
cs-1279,0,2,brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1279,0,3,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1279,0,4,vlastně,,vlastně,Db-------------,ADV,O,,O
cs-1279,0,5,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-1279,0,6,?,,?,Z:-------------,PUNCT,O,,O
cs-1279,1,1,Poohlíží,,poohlížet,VB-S---3P-AA---,VERB,O,,O
cs-1279,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-1279,1,3,po,,po,RR--6----------,ADP,O,,O
cs-1279,1,4,trzích,,trh,NNIP6-----A----,NOUN,O,,O
cs-1279,1,5,mimo,,mimo,RR--4----------,ADP,O,,O
cs-1279,1,6,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-1279,2,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-1279,2,2,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-1279,2,3,se,,se,P7-X4----------,PRON,O,,O
cs-1279,2,4,musí,,muset,VB-S---3P-AA---,VERB,O,,O
cs-1279,2,5,domluvit,,domluvit,Vf--------A----,VERB,O,,O
cs-1279,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1279,2,7,jaké,,jaký,P4IP4----------,DET,O,,O
cs-1279,2,8,vztahy,,vztah,NNIP4-----A----,NOUN,O,,O
cs-1279,2,9,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-1279,2,10,s,,s,RR--7----------,ADP,O,,O
cs-1279,2,11,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1279,2,12,mít,,mít,Vf--------A----,VERB,O,,O
cs-1279,2,13,poté,,poté,Db-------------,ADV,O,,O
cs-1279,2,14,",",,",",Z:-------------,PUNCT,O,,O
cs-1279,2,15,co,,co,PQ--1----------,PRON,O,,O
cs-1279,2,16,ji,,on,PPFS4--3-------,PRON,O,,O
cs-1279,2,17,opustí,,opustit,VB-S---3P-AA---,VERB,O,,O
cs-1279,2,18,-,,-,Z:-------------,PUNCT,O,,O
cs-1279,2,19,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1279,2,20,v,,v,RR--6----------,ADP,O,,O
cs-1279,2,21,tom,,ten,PDZS6----------,DET,O,,O
cs-1279,2,22,stále,,stále,Db-------------,ADV,O,,O
cs-1279,2,23,nemá,,mít,VB-S---3P-NA---,VERB,O,,O
cs-1279,2,24,jasno,,jasno,Dg-------1A----,ADV,O,,O
cs-1279,2,25,.,,.,Z:-------------,PUNCT,O,,O
cs-1279,3,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-1279,3,2,se,,se,P7-X4----------,PRON,O,,O
cs-1279,3,3,kromě,,kromě,RR--2----------,ADP,O,,O
cs-1279,3,4,toho,,ten,PDZS2----------,DET,O,,O
cs-1279,3,5,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
cs-1279,3,6,zapojit,,zapojit,Vf--------A----,VERB,O,,O
cs-1279,3,7,do,,do,RR--2----------,ADP,O,,O
cs-1279,3,8,plánované,,plánovaný,AAFS2----1A----,ADJ,O,,O
cs-1279,3,9,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1279,3,10,o,,o,RR--6----------,ADP,O,,O
cs-1279,3,11,volném,,volný,AAIS6----1A----,ADJ,O,,O
cs-1279,3,12,obchodu,,obchod,NNIS6-----A----,NOUN,O,,O
cs-1279,3,13,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1279,3,14,státy,,stát,NNIP7-----A----,NOUN,O,,O
cs-1279,3,15,Pacifiku,Pacifik,Pacifik,NNIS2-----A----,PROPN,B-LOC,LOC-Pacific,B-LOC
cs-1279,3,16,.,,.,Z:-------------,PUNCT,O,,O
cs-1279,4,1,Ekonomicky,,ekonomicky,Dg-------1A----,ADV,O,,O
cs-1279,4,2,jednoznačně,,jednoznačně,Dg-------1A----,ADV,O,,O
cs-1279,4,3,nejdůležitější,,důležitý,AAFP1----3A----,ADJ,O,,O
cs-1279,4,4,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-1279,4,5,ale,,ale,J^-------------,CCONJ,O,,O
cs-1279,4,6,pro,,pro,RR--4----------,ADP,O,,O
cs-1279,4,7,Spojené,Spojené,spojený,AANS4----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1279,4,8,království,království,království,NNNS4-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-1279,4,9,vztahy,,vztah,NNIP1-----A----,NOUN,O,,O
cs-1279,4,10,s,,s,RR--7----------,ADP,O,,O
cs-1279,4,11,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1279,4,12,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1279,4,13,.,,.,Z:-------------,PUNCT,O,,O
cs-1279,5,1,Velká,Velká,velký,AAFS1----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1279,5,2,Británie,Británie,Británie,NNFS1-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-1279,5,3,se,,se,P7-X4----------,PRON,O,,O
cs-1279,5,4,musí,,muset,VB-S---3P-AA---,VERB,O,,O
cs-1279,5,5,co,,co,Db-------------,ADV,O,,O
cs-1279,5,6,nejdříve,,brzy,Dg-------3A----,ADV,O,,O
cs-1279,5,7,domluvit,,domluvit,Vf--------A----,VERB,O,,O
cs-1279,5,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1279,5,9,jaké,,jaký,P4NS1----------,DET,O,,O
cs-1279,5,10,by,,být,Vc-------------,AUX,O,,O
cs-1279,5,11,chtěla,,chtít,VpQW---XR-AA---,VERB,O,,O
cs-1279,5,12,mít,,mít,Vf--------A----,VERB,O,,O
cs-1279,5,13,vztahy,,vztah,NNIP4-----A----,NOUN,O,,O
cs-1279,5,14,s,,s,RR--7----------,ADP,O,,O
cs-1279,5,15,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1279,5,16,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1279,5,17,poté,,poté,Db-------------,ADV,O,,O
cs-1279,5,18,",",,",",Z:-------------,PUNCT,O,,O
cs-1279,5,19,co,,co,PQ--1----------,PRON,O,,O
cs-1279,5,20,z,,z,RR--2----------,ADP,O,,O
cs-1279,5,21,ní,,on,P5FS2--3-------,PRON,O,,O
cs-1279,5,22,vystoupí,,vystoupit,VB-S---3P-AA---,VERB,O,,O
cs-1279,5,23,.,,.,Z:-------------,PUNCT,O,,O
