docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1405,0,1,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-1405,0,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-1405,0,3,muset,,muset,Vf--------A----,VERB,O,,O
cs-1405,0,4,po,,po,RR--6----------,ADP,O,,O
cs-1405,0,5,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1405,0,6,více,,hodně,Dg-------2A----,ADV,O,,O
cs-1405,0,7,přispívat,,přispívat,Vf--------A----,VERB,O,,O
cs-1405,0,8,do,,do,RR--2----------,ADP,O,,O
cs-1405,0,9,unijního,,unijní,AAIS2----1A----,ADJ,O,,O
cs-1405,0,10,rozpočtu,,rozpočet,NNIS2-----A----,NOUN,O,,O
cs-1405,0,11,",",,",",Z:-------------,PUNCT,O,,O
cs-1405,0,12,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
cs-1405,0,13,ministryně,,ministryně,NNFS1-----A----,NOUN,O,,O
cs-1405,0,14,financí,,finance,NNFP2-----A----,NOUN,O,,O
cs-1405,0,15,Schillerová,Schillerová,Schillerová,NNFS1-----A----,PROPN,B-PER,PER-Alena-Schillerova,B-PER
cs-1405,1,1,Za,,za,RR--4----------,ADP,O,,O
cs-1405,1,2,hodně,,hodně,Dg-------1A----,ADV,O,,O
cs-1405,1,3,reálné,,reálný,AANS4----1A----,ADJ,O,,O
cs-1405,1,4,považuje,,považovat,VB-S---3P-AA---,VERB,O,,O
cs-1405,1,5,v,,v,RR--6----------,ADP,O,,O
cs-1405,1,6,této,,tento,PDFS6----------,DET,O,,O
cs-1405,1,7,chvíli,,chvíle,NNFS6-----A----,NOUN,O,,O
cs-1405,1,8,česká,,český,AAFS1----1A----,ADJ,O,,O
cs-1405,1,9,ministryně,,ministryně,NNFS1-----A----,NOUN,O,,O
cs-1405,1,10,financí,,finance,NNFP2-----A----,NOUN,O,,O
cs-1405,1,11,v,,v,RR--6----------,ADP,O,,O
cs-1405,1,12,demisi,,demise,NNFS6-----A----,NOUN,O,,O
cs-1405,1,13,Alena,Alena,Alena,NNFS1-----A----,PROPN,B-PER,PER-Alena-Schillerova,B-PER
cs-1405,1,14,Schillerová,Schillerová,Schillerová,NNFS1-----A----,PROPN,I-PER,PER-Alena-Schillerova,I-PER
cs-1405,1,15,to,,ten,PDNS4----------,DET,O,,O
cs-1405,1,16,",",,",",Z:-------------,PUNCT,O,,O
cs-1405,1,17,že,,že,"J,-------------",SCONJ,O,,O
cs-1405,1,18,Česká,Česká,český,AAFS1----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-LOC
cs-1405,1,19,republika,republika,republika,NNFS1-----A----,NOUN,I-LOC,GPE-Czech-Republic,I-LOC
cs-1405,1,20,po,,po,RR--6----------,ADP,O,,O
cs-1405,1,21,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-1405,1,22,2020,,2020,C=-------------,NUM,O,,O
cs-1405,1,23,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-1405,1,24,britskému,,britský,AAIS3----1A----,ADJ,O,,O
cs-1405,1,25,odchodu,,odchod,NNIS3-----A----,NOUN,O,,O
cs-1405,1,26,z,,z,RR--2----------,ADP,O,,O
cs-1405,1,27,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1405,1,28,Unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1405,1,29,zvýší,,zvýšit,VB-S---3P-AA---,VERB,O,,O
cs-1405,1,30,své,,svůj,P8YP4---------1,DET,O,,O
cs-1405,1,31,každoroční,,každoroční,AAIP4----1A----,ADJ,O,,O
