docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-267,0,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-267,0,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-267,0,3,v,,v,RR--6----------,ADP,O,,O
cs-267,0,4,přechodné,,přechodný,AAFS6----1A----,ADJ,O,,O
cs-267,0,5,době,,doba,NNFS6-----A----,NOUN,O,,O
cs-267,0,6,po,,po,RR--6----------,ADP,O,,O
cs-267,0,7,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-267,0,8,uzavírat,,uzavírat,Vf--------A----,VERB,O,,O
cs-267,0,9,obchodní,,obchodní,AAFP4----1A----,ADJ,O,,O
cs-267,0,10,smlouvy,,smlouva,NNFP4-----A----,NOUN,O,,O
cs-267,1,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-267,1,2,Primární,,primární,AAFS7----1A----,ADJ,O,,O
cs-267,1,3,oblastí,,oblast,NNFS7-----A----,NOUN,O,,O
cs-267,1,4,pro,,pro,RR--4----------,ADP,O,,O
cs-267,1,5,mě,,já,PH-S4--1-------,PRON,O,,O
cs-267,1,6,.,,.,Z:-------------,PUNCT,O,,O
cs-267,1,7,.,,.,Z:-------------,PUNCT,O,,O
cs-267,1,8,.,,.,Z:-------------,PUNCT,O,,O
cs-267,1,9,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-267,1,10,otázka,,otázka,NNFS1-----A----,NOUN,O,,O
cs-267,1,11,našeho,,můj,PSZS2-P1-------,DET,O,,O
cs-267,1,12,práva,,právo,NNNS2-----A----,NOUN,O,,O
cs-267,1,13,podepisovat,,podepisovat,Vf--------A----,VERB,O,,O
cs-267,1,14,obchodní,,obchodní,AAFP4----1A----,ADJ,O,,O
cs-267,1,15,smlouvy,,smlouva,NNFP4-----A----,NOUN,O,,O
cs-267,1,16,v,,v,RR--6----------,ADP,O,,O
cs-267,1,17,průběhu,,průběh,NNIS6-----A----,NOUN,O,,O
cs-267,1,18,přechodného,,přechodný,AANS2----1A----,ADJ,O,,O
cs-267,1,19,období,,období,NNNS2-----A----,NOUN,O,,O
cs-267,1,20,",",,",",Z:-------------,PUNCT,O,,O
cs-267,1,21,abybychom,,aby být,"J,------------- Vc-P---1-------",SCONJ AUX,O,,O
cs-267,1,23,je,,on,PPXP4--3-------,PRON,O,,O
cs-267,1,24,mohli,,moci,VpMP---XR-AA---,VERB,O,,O
cs-267,1,25,okamžitě,,okamžitě,Dg-------1A----,ADV,O,,O
cs-267,1,26,uvést,,uvést,Vf--------A----,VERB,O,,O
cs-267,1,27,v,,v,RR--4----------,ADP,O,,O
cs-267,1,28,účinnost,,účinnost,NNFS4-----A----,NOUN,O,,O
cs-267,1,29,po,,po,RR--6----------,ADP,O,,O
cs-267,1,30,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-267,1,31,(,,(,Z:-------------,PUNCT,O,,O
cs-267,1,32,z,,z,RR--2----------,ADP,O,,O
cs-267,1,33,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-267,1,34,),,),Z:-------------,PUNCT,O,,O
cs-267,1,35,",",,",",Z:-------------,PUNCT,O,,O
cs-267,1,36,"""",,"""",Z:-------------,PUNCT,O,,O
cs-267,1,37,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-267,1,38,dnes,,dnes,Db-------------,ADV,O,,O
cs-267,1,39,v,,v,RR--6----------,ADP,O,,O
cs-267,1,40,britském,britský,britský,AAIS6----1A----,ADJ,B-ORG,ORG-British-Parlament,B-ORG
cs-267,1,41,parlamentu,parlament,parlament,NNIS6-----A---1,NOUN,I-ORG,ORG-British-Parlament,I-ORG
