docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-200,0,1,Unie,Unie,unie,NNFS1-----A----,NOUN,B-ORG,ORG-European-Union,B-ORG
cs-200,0,2,nebude,,být,VB-S---3F-NA---,AUX,O,,O
cs-200,0,3,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-200,0,4,podstrojovat,,podstrojovat,Vf--------A----,VERB,O,,O
cs-200,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-200,0,6,shodují,,shodovat,VB-P---3P-AA---,VERB,O,,O
cs-200,0,7,se,,se,P7-X4----------,PRON,O,,O
cs-200,0,8,analytici,,analytik,NNMP1-----A----,NOUN,O,,O
cs-200,1,1,Žádní,,žádný,PWMP1----------,DET,O,,O
cs-200,1,2,vítězové,,vítěz,NNMP1-----A----,NOUN,O,,O
cs-200,1,3,",",,",",Z:-------------,PUNCT,O,,O
cs-200,1,4,pouze,,pouze,Db-------------,ADV,O,,O
cs-200,1,5,poražení,,poražený,AAMP1----1A----,ADJ,O,,O
cs-200,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-200,1,7,a,,a,J^-------------,CCONJ,O,,O
cs-200,1,8,to,,to,PDNS4----------,PART,O,,O
cs-200,1,9,na,,na,RR--6----------,ADP,O,,O
cs-200,1,10,obou,,oba,ClXP6----------,NUM,O,,O
cs-200,1,11,stranách,,strana,NNFP6-----A----,NOUN,O,,O
cs-200,1,12,.,,.,Z:-------------,PUNCT,O,,O
cs-200,2,1,Takový,,takový,PDYS1----------,DET,O,,O
cs-200,2,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-200,2,3,brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-200,2,4,bez,,bez,RR--2----------,ADP,O,,O
cs-200,2,5,ohledu,,ohled,NNIS2-----A----,NOUN,O,,O
cs-200,2,6,na,,na,RR--4----------,ADP,O,,O
cs-200,2,7,to,,ten,PDNS4----------,DET,O,,O
cs-200,2,8,",",,",",Z:-------------,PUNCT,O,,O
cs-200,2,9,jakou,,jaký,P4FS4----------,DET,O,,O
cs-200,2,10,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-200,2,11,si,,se,P7-X3----------,PRON,O,,O
cs-200,2,12,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-200,2,13,s,,s,RR--7----------,ADP,O,,O
cs-200,2,14,Unií,Unie,unie,NNFS7-----A----,NOUN,B-ORG,ORG-European-Union,B-ORG
cs-200,2,15,vyjedná,,vyjednat,VB-S---3P-AA---,VERB,O,,O
cs-200,2,16,.,,.,Z:-------------,PUNCT,O,,O
cs-200,3,1,Ztráty,,ztráta,NNFP1-----A----,NOUN,O,,O
cs-200,3,2,pocítí,,pocítit,VB-P---3P-AA---,VERB,O,,O
cs-200,3,3,zejména,,zejména,Db-------------,ADV,O,,O
cs-200,3,4,regiony,,region,NNIP4-----A----,NOUN,O,,O
cs-200,3,5,",",,",",Z:-------------,PUNCT,O,,O
cs-200,3,6,které,,který,P4IP1----------,DET,O,,O
cs-200,3,7,nejhlasitěji,,hlasitě,Dg-------3A----,ADV,O,,O
cs-200,3,8,volaly,,volat,VpTP---XR-AA---,VERB,O,,O
cs-200,3,9,po,,po,RR--6----------,ADP,O,,O
cs-200,3,10,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
cs-200,3,11,z,,z,RR--2----------,ADP,O,,O
cs-200,3,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-200,3,13,.,,.,Z:-------------,PUNCT,O,,O
cs-200,4,1,Nezachrání,,zachránit,VB-S---3P-NA---,VERB,O,,O
cs-200,4,2,je,,on,PPXP4--3-------,PRON,O,,O
cs-200,4,3,žádný,,žádný,PWYS1----------,DET,O,,O
cs-200,4,4,ze,,z,RV--2----------,ADP,O,,O
cs-200,4,5,současných,,současný,AAIP2----1A----,ADJ,O,,O
cs-200,4,6,scénářů,,scénář,NNIP2-----A----,NOUN,O,,O
cs-200,4,7,budoucího,,budoucí,AANS2----1A----,ADJ,O,,O
cs-200,4,8,partnerství,,partnerství,NNNS2-----A----,NOUN,O,,O
cs-200,4,9,mezi,,mezi,RR--7----------,ADP,O,,O
cs-200,4,10,Spojeným,Spojené,spojený,AANS7----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-200,4,11,královstvím,království,království,NNNS7-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-200,4,12,a,,a,J^-------------,CCONJ,O,,O
cs-200,4,13,Unií,Unie,unie,NNFS7-----A----,NOUN,B-ORG,ORG-European-Union,B-ORG
cs-200,4,14,.,,.,Z:-------------,PUNCT,O,,O
cs-200,5,1,Otázkou,,otázka,NNFS7-----A----,NOUN,O,,O
cs-200,5,2,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-200,5,3,„speciální,,„speciální,AAFS1----1A----,ADJ,O,,O
cs-200,5,4,dohoda“,,dohodat,NNFS1-----A----,NOUN,O,,O
cs-200,5,5,",",,",",Z:-------------,PUNCT,O,,O
cs-200,5,6,kterou,,který,P4FS4----------,DET,O,,O
cs-200,5,7,požaduje,,požadovat,VB-S---3P-AA---,VERB,O,,O
cs-200,5,8,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-200,5,9,.,,.,Z:-------------,PUNCT,O,,O
cs-200,6,1,Zatím,,zatím,Db-------------,ADV,O,,O
cs-200,6,2,však,,však,J^-------------,CCONJ,O,,O
cs-200,6,3,neřekla,,říci,VpQW---XR-NA---,VERB,O,,O
cs-200,6,4,",",,",",Z:-------------,PUNCT,O,,O
cs-200,6,5,jak,,jak,Db-------------,ADV,O,,O
cs-200,6,6,by,,být,Vc-------------,AUX,O,,O
cs-200,6,7,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-200,6,8,vypadat,,vypadat,Vf--------A----,VERB,O,,O
cs-200,6,9,.,,.,Z:-------------,PUNCT,O,,O
cs-200,7,1,Vybírat,,vybírat,Vf--------A----,VERB,O,,O
cs-200,7,2,si,,se,P7-X3----------,PRON,O,,O
cs-200,7,3,z,,z,RR--2----------,ADP,O,,O
cs-200,7,4,jednotného,,jednotný,AAIS2----1A----,ADJ,O,,O
cs-200,7,5,trhu,,trh,NNIS2-----A----,NOUN,O,,O
cs-200,7,6,ale,,ale,J^-------------,CCONJ,O,,O
cs-200,7,7,podle,,podle,RR--2----------,ADP,O,,O
