docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1406,0,1,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Commission,B-ORG
cs-1406,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,ORG-European-Commission,I-ORG
cs-1406,0,3,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
cs-1406,0,4,návrh,,návrh,NNIS4-----A----,NOUN,O,,O
cs-1406,0,5,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1406,0,6,o,,o,RR--6----------,ADP,O,,O
cs-1406,0,7,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1406,0,8,.,,.,Z:-------------,PUNCT,O,,O
cs-1406,1,1,Projednají,,projednat,VB-P---3P-AA---,VERB,O,,O
cs-1406,1,2,ho,,on,PHZS4--3-------,PRON,O,,O
cs-1406,1,3,unijní,,unijní,AAIP1----1A----,ADJ,O,,O
cs-1406,1,4,státy,,stát,NNIP1-----A----,NOUN,O,,O
cs-1406,2,1,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Commission,B-ORG
cs-1406,2,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,ORG-European-Commission,I-ORG
cs-1406,2,3,ve,,v,RV--4----------,ADP,O,,O
cs-1406,2,4,středu,,středa,NNFS4-----A----,NOUN,O,,O
cs-1406,2,5,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
cs-1406,2,6,a,,a,J^-------------,CCONJ,O,,O
cs-1406,2,7,zveřejnila,,zveřejnit,VpQW---XR-AA---,VERB,O,,O
cs-1406,2,8,návrh,,návrh,NNIS4-----A----,NOUN,O,,O
cs-1406,2,9,právního,,právní,AAIS2----1A----,ADJ,O,,O
cs-1406,2,10,textu,,text,NNIS2-----A----,NOUN,O,,O
cs-1406,2,11,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-1406,2,12,o,,o,RR--6----------,ADP,O,,O
cs-1406,2,13,vystoupení,,vystoupení,NNNS6-----A----,NOUN,O,,O
cs-1406,2,14,Velké,Velká,velký,AAFS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1406,2,15,Británie,Británie,Británie,NNFS2-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-1406,2,16,z,,z,RR--2----------,ADP,O,,O
cs-1406,2,17,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1406,2,18,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1406,2,19,.,,.,Z:-------------,PUNCT,O,,O
cs-1406,3,1,Unijní,,unijní,AAMS1----1A----,ADJ,O,,O
cs-1406,3,2,vyjednavač,,vyjednavač,NNMS1-----A----,NOUN,O,,O
cs-1406,3,3,pro,,pro,RR--4----------,ADP,O,,O
cs-1406,3,4,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1406,3,5,Michel,Michel,Michel,NNMS1-----A----,PROPN,B-PER,PER-Michel-Barnier,B-PER
cs-1406,3,6,Barnier,Barnier,Barnier,NNMS1-----A----,PROPN,I-PER,PER-Michel-Barnier,I-PER
cs-1406,3,7,",",,",",Z:-------------,PUNCT,O,,O
