docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-213,0,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-213,0,2,opozice,,opozice,NNFS1-----A----,NOUN,O,,O
cs-213,0,3,nechce,,chtít,VB-S---3P-NA---,VERB,O,,O
cs-213,0,4,nové,,nový,AANS4----1A----,ADJ,O,,O
cs-213,0,5,referendum,,referendum,NNNS4-----A----,NOUN,O,,O
cs-213,0,6,o,,o,RR--6----------,ADP,O,,O
cs-213,0,7,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-213,1,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-213,1,2,opoziční,,opoziční,AAFS1----1A----,ADJ,O,,O
cs-213,1,3,Labouristická,Labouristická,labouristický,AAFS1----1A----,ADJ,B-ORG,ORG-Labour-Party-UK,B-ORG
cs-213,1,4,strana,strana,strana,NNFS1-----A----,NOUN,I-ORG,ORG-Labour-Party-UK,I-ORG
cs-213,1,5,nepodporuje,,podporovat,VB-S---3P-NA---,VERB,O,,O
cs-213,1,6,konání,,konání,NNNS4-----A----,NOUN,O,,O
cs-213,1,7,druhého,,druhý,CrNS2----------,ADJ,O,,O
cs-213,1,8,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
cs-213,1,9,o,,o,RR--6----------,ADP,O,,O
cs-213,1,10,členství,,členství,NNNS6-----A----,NOUN,O,,O
cs-213,1,11,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-213,1,12,v,,v,RR--6----------,ADP,O,,O
cs-213,1,13,Evropské,Evropská,evropský,AAFS6----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-213,1,14,unii,unie,unie,NNFS6-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-213,1,15,a,,a,J^-------------,CCONJ,O,,O
cs-213,1,16,ani,,ani,J^-------------,CCONJ,O,,O
cs-213,1,17,k,,k,RR--3----------,ADP,O,,O
cs-213,1,18,němu,,on,P5ZS3--3-------,PRON,O,,O
cs-213,1,19,nevyzývá,,vyzývat,VB-S---3P-NA---,VERB,O,,O
cs-213,1,20,",",,",",Z:-------------,PUNCT,O,,O
cs-213,1,21,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-213,1,22,to,,ten,PDNS4----------,DET,O,,O
cs-213,1,23,v,,v,RR--4----------,ADP,O,,O
cs-213,1,24,neděli,,neděle,NNFS4-----A----,NOUN,O,,O
cs-213,1,25,vůdce,,vůdce,NNMS1-----A----,NOUN,O,,O
cs-213,1,26,labouristů,labouristé,labourista,NNMP2-----A----,NOUN,B-PER,ORG-Labour-Party-UK,B-PER
cs-213,1,27,Jeremy,Jeremy,Jeremy,NNMS1-----A----,PROPN,B-PER,PER-Jeremy-Corbyn,B-PER
cs-213,1,28,Corbyn,Corbyn,Corbyn,NNMS1-----A----,PROPN,I-PER,PER-Jeremy-Corbyn,I-PER
cs-213,1,29,.,,.,Z:-------------,PUNCT,O,,O
cs-213,2,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-213,2,2,průzkumů,,průzkum,NNIP2-----A----,NOUN,O,,O
cs-213,2,3,by,,být,Vc-------------,AUX,O,,O
cs-213,2,4,nyní,,nyní,Db-------------,ADV,O,,O
cs-213,2,5,většina,,většina,NNFS1-----A----,NOUN,O,,O
cs-213,2,6,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-213,2,7,hlasovala,,hlasovat,VpQW---XR-AA---,VERB,O,,O
cs-213,2,8,proti,,proti,RR--3----------,ADP,O,,O
cs-213,2,9,vystoupení,,vystoupení,NNNS3-----A----,NOUN,O,,O
cs-213,2,10,z,,z,RR--2----------,ADP,O,,O
cs-213,2,11,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-213,2,12,",",,",",Z:-------------,PUNCT,O,,O
cs-213,2,13,avšak,,avšak,J^-------------,CCONJ,O,,O
cs-213,2,14,stejně,,stejně,Dg-------1A----,ADV,O,,O
cs-213,2,15,tak,,tak,Db-------------,ADV,O,,O
cs-213,2,16,si,,se,P7-X3----------,PRON,O,,O
cs-213,2,17,většina,,většina,NNFS1-----A----,NOUN,O,,O
cs-213,2,18,konání,,konání,NNNS2-----A----,NOUN,O,,O
cs-213,2,19,dalšího,,další,AANS2----1A----,ADJ,O,,O
cs-213,2,20,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
cs-213,2,21,nepřeje,,přát,VB-S---3P-NA---,VERB,O,,O
cs-213,2,22,.,,.,Z:-------------,PUNCT,O,,O
cs-213,3,1,Corbyn,Corbyn,Corbyn,NNMS1-----A----,PROPN,B-PER,PER-Jeremy-Corbyn,B-PER
cs-213,3,2,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-213,3,3,",",,",",Z:-------------,PUNCT,O,,O
cs-213,3,4,že,,že,"J,-------------",SCONJ,O,,O
cs-213,3,5,labouristé,labouristé,labourista,NNMP1-----A----,NOUN,B-PER,ORG-Labour-Party-UK,B-PER
cs-213,3,6,"""",,"""",Z:-------------,PUNCT,O,,O
cs-213,3,7,nepodporují,,podporovat,VB-P---3P-NA---,VERB,O,,O
cs-213,3,8,ani,,ani,J^-------------,CCONJ,O,,O
cs-213,3,9,nevyzývají,,vyzývat,VB-P---3P-NA---,VERB,O,,O
cs-213,3,10,k,,k,RR--3----------,ADP,O,,O
cs-213,3,11,uspořádání,,uspořádání,NNNS3-----A----,NOUN,O,,O
cs-213,3,12,druhého,,druhý,CrNS2----------,ADJ,O,,O
cs-213,3,13,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
cs-213,3,14,"""",,"""",Z:-------------,PUNCT,O,,O
cs-213,3,15,.,,.,Z:-------------,PUNCT,O,,O
cs-213,4,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-213,4,2,Vyzýváme,,vyzývat,VB-P---1P-AA---,VERB,O,,O
cs-213,4,3,ke,,k,RV--3----------,ADP,O,,O
cs-213,4,4,smysluplnému,,smysluplný,AANS3----1A----,ADJ,O,,O
cs-213,4,5,hlasování,,hlasování,NNNS3-----A----,NOUN,O,,O
cs-213,4,6,v,,v,RR--6----------,ADP,O,,O
