docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-170,0,1,Za,,za,RR--4----------,ADP,O,,O
cs-170,0,2,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-170,0,3,zaplatí,,zaplatit,VB-S---3P-AA---,VERB,O,,O
cs-170,0,4,i,,i,J^-------------,CCONJ,O,,O
cs-170,0,5,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-170,0,6,.,,.,Z:-------------,PUNCT,O,,O
cs-170,1,1,Za,,za,RR--4----------,ADP,O,,O
cs-170,1,2,členství,,členství,NNNS4-----A----,NOUN,O,,O
cs-170,1,3,v,,v,RR--6----------,ADP,O,,O
cs-170,1,4,Evropské,Evropská,evropský,AAFS6----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-170,1,5,unii,unie,unie,NNFS6-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-170,1,6,si,,se,P7-X3----------,PRON,O,,O
cs-170,1,7,připlatí,,připlatit,VB-S---3P-AA---,VERB,O,,O
cs-170,2,1,Novinářům,,novinář,NNMP3-----A----,NOUN,O,,O
cs-170,2,2,to,,ten,PDNS4----------,DET,O,,O
cs-170,2,3,dnes,,dnes,Db-------------,ADV,O,,O
cs-170,2,4,řekla,,říci,VpQW---XR-AA---,VERB,O,,O
cs-170,2,5,v,,v,RR--6----------,ADP,O,,O
cs-170,2,6,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-170,2,7,po,,po,RR--6----------,ADP,O,,O
cs-170,2,8,jednání,,jednání,NNNS6-----A----,NOUN,O,,O
cs-170,2,9,s,,s,RR--7----------,ADP,O,,O
cs-170,2,10,kolegy,,kolega,NNMP7-----A----,NOUN,O,,O
cs-170,2,11,z,,z,RR--2----------,ADP,O,,O
cs-170,2,12,dalších,,další,AAFP2----1A----,ADJ,O,,O
cs-170,2,13,evropských,,evropský,AAFP2----1A----,ADJ,O,,O
