docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1308,0,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1308,0,2,se,,se,P7-X4----------,PRON,O,,O
cs-1308,0,3,pře,,pře,Db-------------,ADV,O,,O
cs-1308,0,4,o,,o,RR--4----------,ADP,O,,O
cs-1308,0,5,tři,,tři,ClXP4----------,NUM,O,,O
cs-1308,0,6,brexitové,,brexitový,AAIP4----1A----,ADJ,O,,O
cs-1308,0,7,obchodní,,obchodní,AAIP4----1A----,ADJ,O,,O
cs-1308,0,8,koše,,koš,NNIP4-----A----,NOUN,O,,O
cs-1308,0,9,",",,",",Z:-------------,PUNCT,O,,O
cs-1308,0,10,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1308,0,11,je,,on,PPXP4--3-------,PRON,O,,O
cs-1308,0,12,odmítá,,odmítat,VB-S---3P-AA---,VERB,O,,O
cs-1308,1,1,Konzervativní,Konzervativní,konzervativní,AAFS1----1A----,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
cs-1308,1,2,strana,strana,strana,NNFS1-----A----,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
cs-1308,1,3,v,,v,RR--6----------,ADP,O,,O
cs-1308,1,4,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1308,1,5,je,,být,VB-S---3P-AA---,VERB,O,,O
cs-1308,1,6,v,,v,RR--6----------,ADP,O,,O
cs-1308,1,7,názoru,,názor,NNIS6-----A----,NOUN,O,,O
cs-1308,1,8,na,,na,RR--4----------,ADP,O,,O
cs-1308,1,9,to,,ten,PDNS4----------,DET,O,,O
cs-1308,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1308,1,11,jak,,jak,Db-------------,ADV,O,,O
cs-1308,1,12,by,,být,Vc-------------,AUX,O,,O
cs-1308,1,13,měl,,mít,VpYS---XR-AA---,VERB,O,,O
cs-1308,1,14,vypadat,,vypadat,Vf--------A----,VERB,O,,O
cs-1308,1,15,odchod,,odchod,NNIS1-----A----,NOUN,O,,O
cs-1308,1,16,země,,země,NNFS2-----A----,NOUN,O,,O
cs-1308,1,17,z,,z,RR--2----------,ADP,O,,O
cs-1308,1,18,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1308,1,19,",",,",",Z:-------------,PUNCT,O,,O
cs-1308,1,20,rozdělena,,rozdělený,VsQW---XX-AP---,ADJ,O,,O
cs-1308,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-1308,2,1,Premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1308,2,2,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1308,2,3,se,,se,P7-X4----------,PRON,O,,O
cs-1308,2,4,snaží,,snažit,VB-S---3P-AA---,VERB,O,,O
cs-1308,2,5,oba,,oba,ClYP4----------,NUM,O,,O
cs-1308,2,6,tábory,,tábor,NNIP4-----A----,NOUN,O,,O
cs-1308,2,7,smířit,,smířit,Vf--------A----,VERB,O,,O
cs-1308,2,8,.,,.,Z:-------------,PUNCT,O,,O
cs-1308,3,1,Britská,,britský,AANP1----1A----,ADJ,O,,O
cs-1308,3,2,média,,médium,NNNP1-----A----,NOUN,O,,O
cs-1308,3,3,píší,,psát,VB-P---3P-AA--1,VERB,O,,O
cs-1308,3,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1308,3,5,že,,že,"J,-------------",SCONJ,O,,O
cs-1308,3,6,se,,se,P7-X4----------,PRON,O,,O
cs-1308,3,7,jí,,on,PPFS3--3-------,PRON,O,,O
cs-1308,3,8,podařilo,,podařit,VpNS---XR-AA---,VERB,O,,O
cs-1308,3,9,dosáhnout,,dosáhnout,Vf--------A----,VERB,O,,O
cs-1308,3,10,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1308,3,11,křehkého,,křehký,AAIS2----1A----,ADJ,O,,O
cs-1308,3,12,kompromisu,,kompromis,NNIS2-----A----,NOUN,O,,O
cs-1308,3,13,"""",,"""",Z:-------------,PUNCT,O,,O
cs-1308,3,14,.,,.,Z:-------------,PUNCT,O,,O
cs-1308,4,1,Opoziční,,opoziční,AAMP1----1A----,ADJ,O,,O
cs-1308,4,2,labouristé,labouristé,labourista,NNMP1-----A----,NOUN,B-PER,ORG-Labour-Party-UK,B-PER
cs-1308,4,3,prosazují,,prosazovat,VB-P---3P-AA---,VERB,O,,O
cs-1308,4,4,",",,",",Z:-------------,PUNCT,O,,O
cs-1308,4,5,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-1308,4,7,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1308,4,8,Británií,Británie,Británie,NNFS7-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1308,4,9,a,,a,J^-------------,CCONJ,O,,O
cs-1308,4,10,sedmadvacítkou,,sedmadvacítka,NNFS7-----A----,NOUN,O,,O
cs-1308,4,11,fungovala,,fungovat,VpQW---XR-AA---,VERB,O,,O
cs-1308,4,12,celní,,celní,AAFS1----1A----,ADJ,O,,O
cs-1308,4,13,dohoda,,dohoda,NNFS1-----A----,NOUN,O,,O
cs-1308,4,14,.,,.,Z:-------------,PUNCT,O,,O
cs-1308,5,1,Ani,,ani,J^-------------,CCONJ,O,,O
cs-1308,5,2,dvacet,,dvacet,Cn-S4----------,NUM,O,,O
cs-1308,5,3,měsíců,,měsíc,NNIP2-----A----,NOUN,O,,O
cs-1308,5,4,po,,po,RR--6----------,ADP,O,,O
cs-1308,5,5,referendu,,referendum,NNNS6-----A----,NOUN,O,,O
cs-1308,5,6,",",,",",Z:-------------,PUNCT,O,,O
cs-1308,5,7,které,,který,P4NS1----------,DET,O,,O
cs-1308,5,8,v,,v,RR--6----------,ADP,O,,O
cs-1308,5,9,červnu,,červen,NNIS6-----A----,NOUN,O,,O
cs-1308,5,10,2016,,2016,C=-------------,NUM,O,,O
cs-1308,5,11,rozhodlo,,rozhodnout,VpNS---XR-AA--1,VERB,O,,O
cs-1308,5,12,o,,o,RR--6----------,ADP,O,,O
cs-1308,5,13,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1308,5,14,z,,z,RR--2----------,ADP,O,,O
cs-1308,5,15,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1308,5,16,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1308,5,17,",",,",",Z:-------------,PUNCT,O,,O
cs-1308,5,18,nemá,,mít,VB-S---3P-NA---,VERB,O,,O
cs-1308,5,19,Velká,Velká,velký,AAFS1----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1308,5,20,Británie,Británie,Británie,NNFS1-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-1308,5,21,jasno,,jasno,Dg-------1A----,ADV,O,,O
cs-1308,5,22,",",,",",Z:-------------,PUNCT,O,,O
cs-1308,5,23,co,,co,PQ--4----------,PRON,O,,O
cs-1308,5,24,by,,být,Vc-------------,AUX,O,,O
cs-1308,5,25,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-1308,5,26,během,,během,RR--2----------,ADP,O,,O
cs-1308,5,27,jednání,,jednání,NNNS2-----A----,NOUN,O,,O
cs-1308,5,28,o,,o,RR--6----------,ADP,O,,O
