docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1169,0,1,Necelý,,celý,AAIS4----1N----,ADJ,O,,O
cs-1169,0,2,rok,,rok,NNIS4-----A----,NOUN,O,,O
cs-1169,0,3,do,,do,RR--2----------,ADP,O,,O
cs-1169,0,4,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1169,0,5,:,,:,Z:-------------,PUNCT,O,,O
cs-1169,0,6,odchod,,odchod,NNIS1-----A----,NOUN,O,,O
cs-1169,0,7,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1169,0,8,z,,z,RR--2----------,ADP,O,,O
cs-1169,0,9,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1169,0,10,přináší,,přinášet,VB-S---3P-AA---,VERB,O,,O
cs-1169,0,11,víc,,hodně,Dg-------2A---1,ADV,O,,O
cs-1169,0,12,otázek,,otázka,NNFP2-----A----,NOUN,O,,O
cs-1169,0,13,než,,než,"J,-------------",SCONJ,O,,O
cs-1169,0,14,odpovědí,,odpověď,NNFP2-----A----,NOUN,O,,O
cs-1169,1,1,Přestože,,přestože,"J,-------------",SCONJ,O,,O
cs-1169,1,2,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-1169,1,3,Velká,Velká,velký,AAFS1----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1169,1,4,Británie,Británie,Británie,NNFS1-----A----,PROPN,I-LOC,GPE-Great-Britain,I-LOC
cs-1169,1,5,opustit,,opustit,Vf--------A----,VERB,O,,O
cs-1169,1,6,Evropskou,Evropská,evropský,AAFS4----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1169,1,7,unii,unie,unie,NNFS4-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1169,1,8,až,,až,TT-------------,PART,O,,O
cs-1169,1,9,koncem,,konec,NNIS7-----A----,NOUN,O,,O
cs-1169,1,10,března,,březen,NNIS2-----A----,NOUN,O,,O
cs-1169,1,11,2019,,2019,C=-------------,NUM,O,,O
cs-1169,1,12,",",,",",Z:-------------,PUNCT,O,,O
cs-1169,1,13,dohoda,,dohoda,NNFS1-----A----,NOUN,O,,O
cs-1169,1,14,o,,o,RR--6----------,ADP,O,,O
cs-1169,1,15,jejím,,jeho,PSZS6FS3-------,DET,O,,O
cs-1169,1,16,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1169,1,17,musí,,muset,VB-S---3P-AA---,VERB,O,,O
cs-1169,1,18,být,,být,Vf--------A----,AUX,O,,O
cs-1169,1,19,vyjednána,,vyjednaný,VsQW---XX-AP---,ADJ,O,,O
cs-1169,1,20,už,,už,Db-------------,ADV,O,,O
cs-1169,1,21,letos,,letos,Db-------------,ADV,O,,O
cs-1169,1,22,v,,v,RR--6----------,ADP,O,,O
cs-1169,1,23,říjnu,,říjen,NNIS6-----A----,NOUN,O,,O
cs-1169,1,24,",",,",",Z:-------------,PUNCT,O,,O
cs-1169,1,25,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-1169,1,27,ji,,on,PPFS4--3-------,PRON,O,,O
cs-1169,1,28,parlamenty,,parlament,NNIP1-----A----,NOUN,O,,O
cs-1169,1,29,členských,,členský,AAFP2----1A----,ADJ,O,,O
cs-1169,1,30,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-1169,1,31,stihly,,stihnout,VpTP---XR-AA--1,VERB,O,,O
cs-1169,1,32,ratifikovat,,ratifikovat,Vf--------A----,VERB,O,,O
cs-1169,1,33,.,,.,Z:-------------,PUNCT,O,,O
cs-1169,2,1,Zvažuje,,zvažovat,VB-S---3P-AA---,VERB,O,,O
cs-1169,2,2,se,,se,P7-X4----------,PRON,O,,O
cs-1169,2,3,také,,také,Db-------------,ADV,O,,O
