docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1086,0,1,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
cs-1086,0,2,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,I-ORG
cs-1086,0,3,prosadila,,prosadit,VpQW---XR-AA---,VERB,O,,O
cs-1086,0,4,možnost,,možnost,NNFS4-----A----,NOUN,O,,O
cs-1086,0,5,zastavit,,zastavit,Vf--------A----,VERB,O,,O
cs-1086,0,6,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1086,0,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1086,0,8,pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-1086,0,9,by,,být,Vc-------------,AUX,O,,O
cs-1086,0,10,hrozilo,,hrozit,VpNS---XR-AA---,VERB,O,,O
cs-1086,0,11,„oddělení“,,„oddělení“,NNNS1-----A----,NOUN,O,,O
cs-1086,0,12,Irska,Irsko,Irsko,NNNS2-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
cs-1086,1,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-1086,1,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-1086,1,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1086,1,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1086,1,5,utrpěla,,utrpět,VpQW---XR-AA---,VERB,O,,O
cs-1086,1,6,v,,v,RR--6----------,ADP,O,,O
cs-1086,1,7,horní,,horní,AAFS6----1A----,ADJ,O,,O
cs-1086,1,8,komoře,,komora,NNFS6-----A----,NOUN,O,,O
cs-1086,1,9,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
cs-1086,1,10,další,,další,AAFS4----1A----,ADJ,O,,O
cs-1086,1,11,ze,,z,RV--2----------,ADP,O,,O
cs-1086,1,12,série,,série,NNFS2-----A----,NOUN,O,,O
cs-1086,1,13,porážek,,porážka,NNFP2-----A----,NOUN,O,,O
