docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-271,0,1,Brusel,Brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
cs-271,0,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-271,0,3,vydusit,,vydusit,Vf--------A----,VERB,O,,O
cs-271,0,4,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-271,0,5,?,,?,Z:-------------,PUNCT,O,,O
cs-271,1,1,Návrh,,návrh,NNIS1-----A----,NOUN,O,,O
cs-271,1,2,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
cs-271,1,3,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-271,1,4,idiotské,,idiotský,AAFP1----1A----,ADJ,O,,O
cs-271,1,5,výhrůžky,,výhrůžka,NNFP1-----A----,NOUN,O,,O
cs-271,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-271,1,7,zní,,znít,VB-S---3P-AA---,VERB,O,,O
cs-271,1,8,z,,z,RR--2----------,ADP,O,,O
cs-271,1,9,Londýna,Londýn,Londýn,NNIS2-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-271,2,1,Už,,už,Db-------------,ADV,O,,O
cs-271,2,2,v,,v,RR--4----------,ADP,O,,O
cs-271,2,3,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
cs-271,2,4,pětistránkový,,pětistránkový,AAIS4----1A----,ADJ,O,,O
cs-271,2,5,dokument,,dokument,NNIS4-----A----,NOUN,O,,O
cs-271,2,6,dostaly,,dostat,VpTP---XR-AA---,VERB,O,,O
cs-271,2,7,k,,k,RR--3----------,ADP,O,,O
cs-271,2,8,dispozici,,dispozice,NNFS3-----A----,NOUN,O,,O
cs-271,2,9,členské,,členský,AAFP1----1A----,ADJ,O,,O
cs-271,2,10,země,,země,NNFP1-----A----,NOUN,O,,O
cs-271,2,11,.,,.,Z:-------------,PUNCT,O,,O
cs-271,3,1,Materiál,,materiál,NNIS1-----A----,NOUN,O,,O
cs-271,3,2,",",,",",Z:-------------,PUNCT,O,,O
cs-271,3,3,ze,,z,RV--2----------,ADP,O,,O
