docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1332,0,1,Evropané,Evropané,Evropan,NNMP1-----A----,NOUN,B-PER,LOC-Europe,B-PER
cs-1332,0,2,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cs-1332,0,3,do,,do,RR--2----------,ADP,O,,O
cs-1332,0,4,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1332,0,5,bez,,bez,RR--2----------,ADP,O,,O
cs-1332,0,6,omezení,,omezení,NNNS2-----A----,NOUN,O,,O
cs-1332,0,7,ještě,,ještě,Db-------------,ADV,O,,O
cs-1332,0,8,tři,,tři,ClXP4----------,NUM,O,,O
cs-1332,0,9,roky,,rok,NNIP4-----A----,NOUN,O,,O
cs-1332,1,1,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1332,1,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-1332,1,3,",",,",",Z:-------------,PUNCT,O,,O
cs-1332,1,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-1332,1,6,její,,jeho,PSXP1FS3-------,DET,O,,O
cs-1332,1,7,občané,,občan,NNMP1-----A----,NOUN,O,,O
cs-1332,1,8,mohli,,moci,VpMP---XR-AA---,VERB,O,,O
cs-1332,1,9,i,,i,J^-------------,CCONJ,O,,O
cs-1332,1,10,dva,,dva,ClYP4----------,NUM,O,,O
cs-1332,1,11,roky,,rok,NNIP4-----A----,NOUN,O,,O
cs-1332,1,12,po,,po,RR--6----------,ADP,O,,O
cs-1332,1,13,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1332,1,14,volně,,volně,Dg-------1A----,ADV,O,,O
cs-1332,1,15,pracovat,,pracovat,Vf--------A----,VERB,O,,O
cs-1332,1,16,v,,v,RR--6----------,ADP,O,,O
cs-1332,1,17,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1332,1,18,a,,a,J^-------------,CCONJ,O,,O
cs-1332,1,19,následně,,následně,Dg-------1A----,ADV,O,,O
cs-1332,1,20,v,,v,RR--6----------,ADP,O,,O
cs-1332,1,21,ní,,on,P5FS6--3-------,PRON,O,,O
cs-1332,1,22,zůstat,,zůstat,Vf--------A----,VERB,O,,O
cs-1332,1,23,.,,.,Z:-------------,PUNCT,O,,O
cs-1332,2,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-1332,2,2,unie,,unie,NNFS2-----A----,NOUN,O,,O
cs-1332,2,3,by,,být,Vc-------------,AUX,O,,O
cs-1332,2,4,tak,,tak,Db-------------,ADV,O,,O
cs-1332,2,5,mělo,,mít,VpNS---XR-AA---,VERB,O,,O
cs-1332,2,6,fungovat,,fungovat,Vf--------A----,VERB,O,,O
cs-1332,2,7,dvouleté,,dvouletý,AANS1----1A----,ADJ,O,,O
