docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-201,0,1,Pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-201,0,2,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-201,0,3,změní,,změnit,VB-S---3P-AA---,VERB,O,,O
cs-201,0,4,názor,,názor,NNIS4-----A----,NOUN,O,,O
cs-201,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-201,0,6,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-201,0,7,v,,v,RR--6----------,ADP,O,,O
cs-201,0,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-201,0,9,zůstat,,zůstat,Vf--------A----,VERB,O,,O
cs-201,0,10,",",,",",Z:-------------,PUNCT,O,,O
cs-201,0,11,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
cs-201,0,12,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk,B-PER
cs-201,1,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-201,1,2,Naše,,můj,PSHP1-P1-------,DET,O,,O
cs-201,1,3,srdce,,srdce,NNNS1-----A----,NOUN,O,,O
cs-201,1,4,jsou,,být,VB-P---3P-AA---,AUX,O,,O
cs-201,1,5,vám,,ty,PP-P3--2-------,PRON,O,,O
cs-201,1,6,stále,,stále,Db-------------,ADV,O,,O
cs-201,1,7,otevřena,,otevřený,VsQW---XX-AP---,ADJ,O,,O
cs-201,1,8,.,,.,Z:-------------,PUNCT,O,,O
cs-201,1,9,"""",,"""",Z:-------------,PUNCT,O,,O
cs-201,2,1,Tak,,tak,Db-------------,ADV,O,,O
cs-201,2,2,zní,,znít,VB-S---3P-AA---,VERB,O,,O
cs-201,2,3,vzkaz,,vzkaz,NNIS1-----A----,NOUN,O,,O
cs-201,2,4,předsedy,,předseda,NNMS2-----A----,NOUN,O,,O
cs-201,2,5,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Council,B-ORG
cs-201,2,6,rady,rada,rada,NNFS2-----A----,NOUN,I-ORG,ORG-European-Council,I-ORG
cs-201,2,7,Donalda,Donald,Donald,NNMS2-----A----,PROPN,B-PER,PER-Donald-Tusk,B-PER
cs-201,2,8,Tuska,Tusk,Tusko,NNMS2-----A----,PROPN,I-PER,PER-Donald-Tusk,I-PER
cs-201,2,9,směrem,,směr,NNIS7-----A----,NOUN,O,,O
cs-201,2,10,k,,k,RR--3----------,ADP,O,,O
cs-201,2,11,Britům,Britové,Brit,NNMP3-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-201,2,12,",",,",",Z:-------------,PUNCT,O,,O
cs-201,2,13,kteří,,který,P4MP1----------,DET,O,,O
cs-201,2,14,se,,se,P7-X4----------,PRON,O,,O
cs-201,2,15,rozhodli,,rozhodnout,VpMP---XR-AA--1,VERB,O,,O
cs-201,2,16,opustit,,opustit,Vf--------A----,VERB,O,,O
cs-201,2,17,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-201,2,18,.,,.,Z:-------------,PUNCT,O,,O
cs-201,3,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-201,3,2,už,,už,Db-------------,ADV,O,,O
cs-201,3,3,ale,,ale,J^-------------,CCONJ,O,,O
cs-201,3,4,oficiálně,,oficiálně,Dg-------1A----,ADV,O,,O
cs-201,3,5,běží,,běžet,VB-S---3P-AA---,VERB,O,,O
cs-201,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-201,3,7,a,,a,J^-------------,CCONJ,O,,O
cs-201,3,8,pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-201,3,9,by,,být,Vc-------------,AUX,O,,O
cs-201,3,10,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-201,3,11,změnila,,změnit,VpQW---XR-AA---,VERB,O,,O
cs-201,3,12,svůj,,svůj,P8IS4----------,DET,O,,O
cs-201,3,13,názor,,názor,NNIS4-----A----,NOUN,O,,O
cs-201,3,14,",",,",",Z:-------------,PUNCT,O,,O
cs-201,3,15,musela,,muset,VpQW---XR-AA---,VERB,O,,O
cs-201,3,16,by,,být,Vc-------------,AUX,O,,O
cs-201,3,17,se,,se,P7-X4----------,PRON,O,,O
cs-201,3,18,s,,s,RR--7----------,ADP,O,,O
cs-201,3,19,tím,,ten,PDZS7----------,DET,O,,O
cs-201,3,20,zřejmě,,zřejmě,Dg-------1A----,ADV,O,,O
cs-201,3,21,obrátit,,obrátit,Vf--------A----,VERB,O,,O
cs-201,3,22,na,,na,RR--4----------,ADP,O,,O
cs-201,3,23,Soudní,Soudní,soudní,AAIS4----1A----,ADJ,B-ORG,ORG-European-Court-of-Justice,B-ORG
cs-201,3,24,dvůr,dvůr,dvůr,NNIS4-----A----,NOUN,I-ORG,ORG-European-Court-of-Justice,I-ORG
cs-201,3,25,EU,EU,EU,NNFXX-----A---8,PROPN,I-ORG,ORG-European-Court-of-Justice,I-ORG
cs-201,3,26,.,,.,Z:-------------,PUNCT,O,,O
cs-201,4,1,Předseda,,předseda,NNMS1-----A----,NOUN,O,,O
cs-201,4,2,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Council,B-ORG
cs-201,4,3,rady,rada,rada,NNFS2-----A----,NOUN,I-ORG,ORG-European-Council,I-ORG
cs-201,4,4,Donald,Donald,Donald,NNMS1-----A----,PROPN,B-PER,PER-Donald-Tusk,B-PER
cs-201,4,5,Tusk,Tusk,Tusk,NNMS1-----A----,PROPN,I-PER,PER-Donald-Tusk,I-PER
cs-201,4,6,dnes,,dnes,Db-------------,ADV,O,,O
cs-201,4,7,v,,v,RR--6----------,ADP,O,,O
cs-201,4,8,Evropském,Evropský,evropský,AAIS6----1A----,ADJ,B-ORG,ORG-European-Parliament,B-ORG
cs-201,4,9,parlamentu,parlament,parlament,NNIS6-----A---1,NOUN,I-ORG,ORG-European-Parliament,I-ORG
cs-201,4,10,ujistil,,ujistit,VpYS---XR-AA---,VERB,O,,O
cs-201,4,11,",",,",",Z:-------------,PUNCT,O,,O
cs-201,4,12,že,,že,"J,-------------",SCONJ,O,,O
cs-201,4,13,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-201,4,14,by,,být,Vc-------------,AUX,O,,O
