docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-898,0,1,Úprk,,úprk,NNIS1-----A----,NOUN,O,,O
cs-898,0,2,před,,před,RR--7----------,ADP,O,,O
cs-898,0,3,brexitem,brexit,brexit,NNIS7-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-898,0,4,?,,?,Z:-------------,PUNCT,O,,O
cs-898,1,1,Počet,,počet,NNIS1-----A----,NOUN,O,,O
cs-898,1,2,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-898,1,3,s,,s,RR--7----------,ADP,O,,O
cs-898,1,4,občanstvím,,občanství,NNNS7-----A----,NOUN,O,,O
cs-898,1,5,jiné,,jiný,AAFS2----1A----,ADJ,O,,O
cs-898,1,6,země,,země,NNFS2-----A----,NOUN,O,,O
cs-898,1,7,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-898,1,8,strmě,,strmě,Dg-------1A----,ADV,O,,O
cs-898,1,9,roste,,růst,VB-S---3P-AA---,VERB,O,,O
cs-898,2,1,Z,,z,RR--2----------,ADP,O,,O
cs-898,2,2,celkového,,celkový,AAIS2----1A----,ADJ,O,,O
cs-898,2,3,počtu,,počet,NNIS2-----A----,NOUN,O,,O
cs-898,2,4,Britů,Britové,Brit,NNMP2-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-898,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-898,2,6,kteří,,který,P4MP1----------,DET,O,,O
cs-898,2,7,předloni,,předloni,Db-------------,ADV,O,,O
cs-898,2,8,získali,,získat,VpMP---XR-AA---,VERB,O,,O
cs-898,2,9,občanství,,občanství,NNNS4-----A----,NOUN,O,,O
cs-898,2,10,jiné,,jiný,AAFS2----1A----,ADJ,O,,O
cs-898,2,11,země,,země,NNFS2-----A----,NOUN,O,,O
cs-898,2,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-898,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-898,2,14,jich,,on,PPXP2--3-------,PRON,O,,O
cs-898,2,15,2702,,2702,C=-------------,NUM,O,,O
cs-898,2,16,získalo,,získat,VpNS---XR-AA---,VERB,O,,O
cs-898,2,17,občanství,,občanství,NNNS4-----A----,NOUN,O,,O
cs-898,2,18,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-LOC
cs-898,2,19,",",,",",Z:-------------,PUNCT,O,,O
cs-898,2,20,což,,což,PE--1----------,PRON,O,,O
cs-898,2,21,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-898,2,22,nárůst,,nárůst,NNIS1-----A----,NOUN,O,,O
cs-898,2,23,více,,hodně,Dg-------2A----,ADV,O,,O
cs-898,2,24,než,,než,"J,-------------",SCONJ,O,,O
cs-898,2,25,čtyřnásobný,,čtyřnásobný,AAIS1----1A----,ADJ,O,,O
cs-898,2,26,proti,,proti,RR--3----------,ADP,O,,O
cs-898,2,27,roku,,rok,NNIS3-----A---1,NOUN,O,,O
cs-898,2,28,2015,,2015,C=-------------,NUM,O,,O
cs-898,2,29,.,,.,Z:-------------,PUNCT,O,,O
cs-898,3,1,Vysoká,,vysoký,AANP1----1A----,ADJ,O,,O
cs-898,3,2,čísla,,číslo,NNNP1-----A----,NOUN,O,,O
cs-898,3,3,v,,v,RR--6----------,ADP,O,,O
cs-898,3,4,tomto,,tento,PDZS6----------,DET,O,,O
