docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1411,0,1,Brexit,Brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1411,0,2,nám,,já,PP-P3--1-------,PRON,O,,O
cs-1411,0,3,otevře,,otevřít,VB-S---3P-AA---,VERB,O,,O
cs-1411,0,4,obchod,,obchod,NNIS4-----A----,NOUN,O,,O
cs-1411,0,5,se,,s,RV--7----------,ADP,O,,O
cs-1411,0,6,světem,,svět,NNIS7-----A----,NOUN,O,,O
cs-1411,0,7,",",,",",Z:-------------,PUNCT,O,,O
cs-1411,0,8,věří,,věřit,VB-S---3P-AA---,VERB,O,,O
cs-1411,0,9,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
cs-1411,1,1,Brexit,Brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1411,1,2,umožní,,umožnit,VB-S---3P-AA---,VERB,O,,O
cs-1411,1,3,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1411,1,4,maximálně,,maximálně,Dg-------1A----,ADV,O,,O
cs-1411,1,5,využít,,využít,Vf--------A----,VERB,O,,O
cs-1411,1,6,obchodní,,obchodní,AAFS2----1A----,ADJ,O,,O
cs-1411,1,7,příležitosti,,příležitost,NNFS2-----A----,NOUN,O,,O
cs-1411,1,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1411,1,9,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cs-1411,1,10,pro,,pro,RR--4----------,ADP,O,,O
cs-1411,1,11,HN,HN,HN,NNFXX-----A---8,PROPN,B-PRO,PRO-Hospodarske-Noviny,B-PRO
cs-1411,1,12,Suella,Suella,Suelle,NNFS1-----A----,PROPN,B-PER,PER-Suella-Braverman,B-PER
cs-1411,1,13,Bravermanová,Bravermanová,Bravermanová,NNFS1-----A----,PROPN,I-PER,PER-Suella-Braverman,I-PER
cs-1411,1,14,",",,",",Z:-------------,PUNCT,O,,O
cs-1411,1,15,náměstkyně,,náměstkyně,NNFS1-----A----,NOUN,O,,O
cs-1411,1,16,na,,na,RR--6----------,ADP,O,,O
cs-1411,1,17,britském,,britský,AANS6----1A----,ADJ,O,,B-ORG
cs-1411,1,18,ministerstvu,ministerstvo,ministerstvo,NNNS6-----A----,NOUN,B-ORG,ORG-Ministry-of-Brexity,B-ORG
cs-1411,1,19,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-Ministry-of-Brexity,I-ORG
cs-1411,1,20,brexit,brexit,brexit,NNIS4-----A----,NOUN,I-ORG,ORG-Ministry-of-Brexity,I-ORG
cs-1411,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-1411,2,1,Svůj,,svůj,P8IS4----------,DET,O,,O
cs-1411,2,2,názor,,názor,NNIS4-----A----,NOUN,O,,O
cs-1411,2,3,hájí,,hájit,VB-S---3P-AA---,VERB,O,,O
cs-1411,2,4,proti,,proti,RR--3----------,ADP,O,,O
cs-1411,2,5,řadě,,řada,NNFS3-----A----,NOUN,O,,O
cs-1411,2,6,expertů,,expert,NNMP2-----A----,NOUN,O,,O
cs-1411,2,7,i,,i,J^-------------,CCONJ,O,,O
cs-1411,2,8,proti,,proti,RR--3----------,ADP,O,,O
cs-1411,2,9,faktu,,fakt,NNIS3-----A----,NOUN,O,,O
cs-1411,2,10,",",,",",Z:-------------,PUNCT,O,,O
cs-1411,2,11,že,,že,"J,-------------",SCONJ,O,,O
cs-1411,2,12,americký,,americký,AAMS1----1A----,ADJ,O,,O
cs-1411,2,13,prezident,,prezident,NNMS1-----A----,NOUN,O,,O
cs-1411,2,14,Donald,Donald,Donald,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,B-PER
cs-1411,2,15,Trump,Trump,Trump,NNMS1-----A----,PROPN,I-PER,PER-Donald-Trump,I-PER
cs-1411,2,16,uvalil,,uvalit,VpYS---XR-AA---,VERB,O,,O
cs-1411,2,17,cla,,clo,NNNP4-----A----,NOUN,O,,O
cs-1411,2,18,na,,na,RR--4----------,ADP,O,,O
cs-1411,2,19,vybrané,,vybraný,AAIP4----1A----,ADJ,O,,O
cs-1411,2,20,produkty,,produkt,NNIP4-----A----,NOUN,O,,O
cs-1411,2,21,z,,z,RR--2----------,ADP,O,,O
cs-1411,2,22,Číny,Čína,Čína,NNFS2-----A----,PROPN,B-LOC,GPE-China,B-LOC
cs-1411,2,23,",",,",",Z:-------------,PUNCT,O,,O
cs-1411,2,24,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-1411,2,25,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1411,2,26,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1411,2,27,či,,či,J^-------------,CCONJ,O,,O
cs-1411,2,28,Kanady,Kanada,Kanada,NNFS2-----A----,PROPN,B-LOC,GPE-Canada,B-LOC
cs-1411,2,29,a,,a,J^-------------,CCONJ,O,,O
cs-1411,2,30,volný,,volný,AAIS4----1A----,ADJ,O,,O
cs-1411,2,31,obchod,,obchod,NNIS4-----A----,NOUN,O,,O
cs-1411,2,32,je,,být,VB-S---3P-AA---,VERB,O,,O
cs-1411,2,33,v,,v,RR--6----------,ADP,O,,O
cs-1411,2,34,největším,,velký,AANS6----3A----,ADJ,O,,O
cs-1411,2,35,ohrožení,,ohrožení,NNNS6-----A----,NOUN,O,,O
cs-1411,2,36,od,,od,RR--2----------,ADP,O,,O
cs-1411,2,37,konce,,konec,NNIS2-----A----,NOUN,O,,O
cs-1411,2,38,studené,studená,studený,AAFS2----1A----,ADJ,B-EVT,EVT-Cold-War,B-EVT
cs-1411,2,39,války,válka,válka,NNFS2-----A----,NOUN,I-EVT,EVT-Cold-War,I-EVT
