docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1950,0,1,Další,,další,AAFS1----1A----,ADJ,O,,O
cs-1950,0,2,facka,,facka,NNFS1-----A----,NOUN,O,,O
cs-1950,0,3,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1950,1,1,.,,.,Z:-------------,PUNCT,O,,O
cs-1950,2,1,Vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-1950,2,2,britské,,britský,AAFS2----1A----,ADJ,O,,O
cs-1950,2,3,konzervativní,konzervativci,konzervativní,AAFS2----1A----,ADJ,B-PER,ORG-Conservative-and-Unionist-Party-UK,O
cs-1950,2,4,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
cs-1950,2,5,Theresy,Theresa,Theresy,NNFS2-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-1950,2,6,Mayové,Mayová,Mayo,NNMS2-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-1950,2,7,utrpěla,,utrpět,VpQW---XR-AA---,VERB,O,,O
cs-1950,2,8,v,,v,RR--4----------,ADP,O,,O
cs-1950,2,9,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
cs-1950,2,10,večer,,večer,Db-------------,ADV,O,,O
cs-1950,2,11,další,,další,AAFS4----1A----,ADJ,O,,O
cs-1950,2,12,nepříjemnou,,příjemný,AAFS4----1N----,ADJ,O,,O
cs-1950,2,13,porážku,,porážka,NNFS4-----A----,NOUN,O,,O
cs-1950,2,14,v,,v,RR--6----------,ADP,O,,O
cs-1950,2,15,horní,,horní,AAFS6----1A----,ADJ,O,,O
cs-1950,2,16,komoře,,komora,NNFS6-----A----,NOUN,O,,O
cs-1950,2,17,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
cs-1950,2,18,",",,",",Z:-------------,PUNCT,O,,O
cs-1950,2,19,když,,když,"J,-------------",SCONJ,O,,O
cs-1950,2,20,její,,jeho,PSXP1FS3-------,DET,O,,O
cs-1950,2,21,členové,,člen,NNMP1-----A----,NOUN,O,,O
cs-1950,2,22,napříč,,napříč,Db-------------,ADV,O,,O
cs-1950,2,23,politickými,,politický,AAFP7----1A----,ADJ,O,,O
cs-1950,2,24,stranami,,strana,NNFP7-----A----,NOUN,O,,O
cs-1950,2,25,de,,de,RR--1----------,ADP,O,,O
cs-1950,2,26,facto,,facto,NNNXX-----A----,NOUN,O,,O
cs-1950,2,27,podpořili,,podpořit,VpMP---XR-AA---,VERB,O,,O
cs-1950,2,28,setrvání,,setrvání,NNNS4-----A----,NOUN,O,,O
cs-1950,2,29,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-1950,2,30,v,,v,RR--6----------,ADP,O,,O
cs-1950,2,31,jednotném,,jednotný,AAIS6----1A----,ADJ,O,,O
cs-1950,2,32,trhu,,trh,NNIS6-----A----,NOUN,O,,O
cs-1950,2,33,po,,po,RR--6----------,ADP,O,,O
cs-1950,2,34,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1950,2,35,země,,země,NNFS2-----A----,NOUN,O,,O
cs-1950,2,36,z,,z,RR--2----------,ADP,O,,O
cs-1950,2,37,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1950,2,38,.,,.,Z:-------------,PUNCT,O,,O
cs-1950,3,1,Informují,,informovat,VB-P---3P-AA---,VERB,O,,O
cs-1950,3,2,o,,o,RR--6----------,ADP,O,,O
cs-1950,3,3,tom,,ten,PDZS6----------,DET,O,,O
cs-1950,3,4,britská,,britský,AANP1----1A----,ADJ,O,,O
cs-1950,3,5,média,,médium,NNNP1-----A----,NOUN,O,,O
cs-1950,3,6,.,,.,Z:-------------,PUNCT,O,,O
cs-1950,4,1,O,,o,RR--6----------,ADP,O,,O
cs-1950,4,2,příslušném,,příslušný,AAIS6----1A----,ADJ,O,,O
cs-1950,4,3,dodatku,,dodatek,NNIS6-----A----,NOUN,O,,O
cs-1950,4,4,k,,k,RR--3----------,ADP,O,,O
cs-1950,4,5,vládnímu,,vládní,AAIS3----1A----,ADJ,O,,O
cs-1950,4,6,zákonu,,zákon,NNIS3-----A----,NOUN,O,,O
cs-1950,4,7,o,,o,RR--6----------,ADP,O,,O
cs-1950,4,8,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1950,4,9,teď,,teď,Db-------------,ADV,O,,O
cs-1950,4,10,budou,,být,VB-P---3F-AA---,AUX,O,,O
cs-1950,4,11,muset,,muset,Vf--------A----,VERB,O,,O
cs-1950,4,12,hlasovat,,hlasovat,Vf--------A----,VERB,O,,O
cs-1950,4,13,poslanci,,poslanec,NNMP1-----A----,NOUN,O,,O
cs-1950,4,14,.,,.,Z:-------------,PUNCT,O,,O
cs-1950,5,1,Média,,médium,NNNP1-----A----,NOUN,O,,O
cs-1950,5,2,označují,,označovat,VB-P---3P-AA---,VERB,O,,O
cs-1950,5,3,výsledek,,výsledek,NNIS4-----A----,NOUN,O,,O
cs-1950,5,4,úterního,,úterní,AANS2----1A----,ADJ,O,,O
cs-1950,5,5,hlasování,,hlasování,NNNS2-----A----,NOUN,O,,O
cs-1950,5,6,za,,za,RR--4----------,ADP,O,,O
cs-1950,5,7,šokující,,šokující,AGFS4-----A----,ADJ,O,,O
cs-1950,5,8,",",,",",Z:-------------,PUNCT,O,,O
cs-1950,5,9,senzační,,senzační,AAFS4----1A----,ADJ,O,,O
cs-1950,5,10,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-1950,5,11,za,,za,RR--4----------,ADP,O,,O
cs-1950,5,12,rebelii,,rebelie,NNFS4-----A----,NOUN,O,,O
cs-1950,5,13,",",,",",Z:-------------,PUNCT,O,,O
cs-1950,5,14,protože,,protože,"J,-------------",SCONJ,O,,O
cs-1950,5,15,stovka,,stovka,NNFS1-----A----,NOUN,O,,O
cs-1950,5,16,členů,,člen,NNMP2-----A----,NOUN,O,,O
