docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-718,0,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-718,0,2,se,,se,P7-X4----------,PRON,O,,O
cs-718,0,3,blíží,,blížit,VB-S---3P-AA---,VERB,O,,O
cs-718,0,4,a,,a,J^-------------,CCONJ,O,,O
cs-718,0,5,o,,o,RR--6----------,ADP,O,,O
cs-718,0,6,hranici,,hranice,NNFS6-----A----,NOUN,O,,O
cs-718,0,7,mezi,,mezi,RR--7----------,ADP,O,,O
cs-718,0,8,Irsky,Irska,Irsky,NNNXX-----A----,PROPN,B-LOC,LOC-Irlends-countries,B-LOC
cs-718,0,9,stále,,stále,Db-------------,ADV,O,,O
cs-718,0,10,není,,být,VB-S---3P-NA---,AUX,O,,O
cs-718,0,11,rozhodnuto,,rozhodnutý,VsNS---XX-AP---,ADJ,O,,O
cs-718,0,12,.,,.,Z:-------------,PUNCT,O,,O
cs-718,1,1,Lidé,,člověk,NNMP1-----A---1,NOUN,O,,O
cs-718,1,2,na,,na,RR--6----------,ADP,O,,O
cs-718,1,3,pomezí,,pomezí,NNNS6-----A----,NOUN,O,,O
cs-718,1,4,mají,,mít,VB-P---3P-AA---,VERB,O,,O
cs-718,1,5,obavy,,obava,NNFP4-----A----,NOUN,O,,O
cs-718,1,6,o,,o,RR--4----------,ADP,O,,O
cs-718,1,7,budoucnost,,budoucnost,NNFS4-----A----,NOUN,O,,O
cs-718,2,1,Geraóid,Geraóid,Geraóid,NNMS1-----A----,PROPN,B-PER,PER-Geraoid-Connolly,B-PER
cs-718,2,2,Connolly,Connolly,Connolly,NNMS1-----A----,PROPN,I-PER,PER-Geraoid-Connolly,I-PER
cs-718,2,3,prodává,,prodávat,VB-S---3P-AA---,VERB,O,,O
cs-718,2,4,italskou,,italský,AAFS4----1A----,ADJ,O,,O
cs-718,2,5,zmrzlinu,,zmrzlina,NNFS4-----A----,NOUN,O,,O
cs-718,2,6,půl,,půl,NNFS4-----A----,NOUN,O,,O
cs-718,2,7,kilometru,,kilometr,NNIS2-----A----,NOUN,O,,O
cs-718,2,8,od,,od,RR--2----------,ADP,O,,O
cs-718,2,9,irských,,irský,AAFP2----1A----,ADJ,O,,O
cs-718,2,10,hranic,,hranice,NNFP2-----A----,NOUN,O,,O
cs-718,2,11,.,,.,Z:-------------,PUNCT,O,,O
cs-718,3,1,Cukrárnu,,cukrárna,NNFS4-----A----,NOUN,O,,O
cs-718,3,2,si,,se,P7-X3----------,PRON,O,,O
cs-718,3,3,ve,,v,RV--6----------,ADP,O,,O
cs-718,3,4,13,,13,C=-------------,NUM,O,,O
cs-718,3,5,tisícovém,,tisícový,AANS6----1A----,ADJ,O,,O
cs-718,3,6,městě,,město,NNNS6-----A----,NOUN,O,,O
cs-718,3,7,Strabane,Strabane,Strabane,NNIS1-----A----,PROPN,B-LOC,GPE-Strabane,B-LOC
cs-718,3,8,otevřel,,otevřít,VpYS---XR-AA---,VERB,O,,O
cs-718,3,9,loni,,vloni,Db------------1,ADV,O,,O
cs-718,3,10,a,,a,J^-------------,CCONJ,O,,O
cs-718,3,11,daří,,dařit,VB-S---3P-AA---,VERB,O,,O
cs-718,3,12,se,,se,P7-X4----------,PRON,O,,O
cs-718,3,13,mu,,on,PHZS3--3-------,PRON,O,,O
cs-718,3,14,.,,.,Z:-------------,PUNCT,O,,O
cs-718,4,1,V,,v,RR--6----------,ADP,O,,O
cs-718,4,2,podnikání,,podnikání,NNNS6-----A----,NOUN,O,,O
cs-718,4,3,jej,,on,PPZS4--3------2,PRON,O,,O
cs-718,4,4,inspirovala,,inspirovat,VpQW---XR-AA---,VERB,O,,O
cs-718,4,5,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-718,4,6,matka,,matka,NNFS1-----A----,NOUN,O,,O
cs-718,4,7,",",,",",Z:-------------,PUNCT,O,,O
cs-718,4,8,která,,který,P4FS1----------,DET,O,,O
cs-718,4,9,onemocněla,,onemocnět,VpQW---XR-AA---,VERB,O,,O
cs-718,4,10,demencí,,demence,NNFS7-----A----,NOUN,O,,O
cs-718,4,11,a,,a,J^-------------,CCONJ,O,,O
cs-718,4,12,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-718,4,13,ochotna,,ochotný,ACQW------A----,ADJ,O,,O
cs-718,4,14,jíst,,jíst,Vf--------A----,VERB,O,,O
cs-718,4,15,právě,,právě,Db-------------,ADV,O,,O
cs-718,4,16,jen,,jen,TT-------------,PART,O,,O
cs-718,4,17,zmrzlinu,,zmrzlina,NNFS4-----A----,NOUN,O,,O
cs-718,4,18,.,,.,Z:-------------,PUNCT,O,,O
cs-718,5,1,Conollyho,Conolly,Conolly,NNMS2-----A----,PROPN,B-PER,PER-Geraoid-Connolly,B-PER
cs-718,5,2,ale,,ale,J^-------------,CCONJ,O,,O
cs-718,5,3,teď,,teď,Db-------------,ADV,O,,O
cs-718,5,4,trápí,,trápit,VB-S---3P-AA---,VERB,O,,O
cs-718,5,5,",",,",",Z:-------------,PUNCT,O,,O
cs-718,5,6,zda,,zda,"J,-------------",SCONJ,O,,O
cs-718,5,7,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-718,5,8,brexitu,brexit,brexit,NNIS3-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-718,5,9,nebude,,být,VB-S---3F-NA---,AUX,O,,O
cs-718,5,10,muset,,muset,Vf--------A----,VERB,O,,O
cs-718,5,11,zdražovat,,zdražovat,Vf--------A----,VERB,O,,O
cs-718,5,12,:,,:,Z:-------------,PUNCT,O,,O
cs-718,5,13,„,,„,Z:-------------,PUNCT,O,,O
cs-718,5,14,Máme,,mít,VB-P---1P-AA---,VERB,O,,O
cs-718,5,15,hodně,,hodně,Dg-------1A----,ADV,O,,O
cs-718,5,16,zboží,,zboží,NNNS2-----A----,NOUN,O,,O
cs-718,5,17,z,,z,RR--2----------,ADP,O,,O
cs-718,5,18,Itálie,Itálie,Itálie,NNFS2-----A----,PROPN,B-LOC,GPE-Italy,B-LOC
cs-718,5,19,.,,.,Z:-------------,PUNCT,O,,O
cs-718,6,1,Ceny,,cena,NNFP1-----A----,NOUN,O,,O
cs-718,6,2,pomalu,,pomalu,Db-------------,ADV,O,,O
cs-718,6,3,rostou,,růst,VB-P---3P-AA---,VERB,O,,O
cs-718,6,4,.,,.,Z:-------------,PUNCT,O,,O
cs-718,7,1,Dodavatelé,,dodavatel,NNMP1-----A----,NOUN,O,,O
cs-718,7,2,totiž,,totiž,Db-------------,ADV,O,,O
cs-718,7,3,začínají,,začínat,VB-P---3P-AA---,VERB,O,,O
cs-718,7,4,mít,,mít,Vf--------A----,VERB,O,,O
cs-718,7,5,obavy,,obava,NNFP4-----A----,NOUN,O,,O
cs-718,7,6,",",,",",Z:-------------,PUNCT,O,,O
cs-718,7,7,jak,,jak,Db-------------,ADV,O,,O
cs-718,7,8,to,,ten,PDNS1----------,DET,O,,O
cs-718,7,9,nakonec,,nakonec,Db-------------,ADV,O,,O
cs-718,7,10,s,,s,RR--7----------,ADP,O,,O
cs-718,7,11,brexitem,brexit,brexit,NNIS7-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-718,7,12,celé,,celý,AANS2----1A----,ADJ,O,,O
cs-718,7,13,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-718,7,14,.,,.,Z:-------------,PUNCT,O,,O
cs-718,7,15,“,,“,Z:-------------,PUNCT,O,,O
cs-718,8,1,Sám,,sám,PLYS1----------,DET,O,,O
cs-718,8,2,hlasoval,,hlasovat,VpYS---XR-AA---,VERB,O,,O
cs-718,8,3,proti,,proti,RR--3----------,ADP,O,,O
cs-718,8,4,odchodu,,odchod,NNIS3-----A----,NOUN,O,,O
cs-718,8,5,z,,z,RR--2----------,ADP,O,,O
cs-718,8,6,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-718,8,7,",",,",",Z:-------------,PUNCT,O,,O
cs-718,8,8,stejně,,stejně,Dg-------1A----,ADV,O,,O
cs-718,8,9,jako,,jako,"J,-------------",SCONJ,O,,O
cs-718,8,10,většina,,většina,NNFS1-----A----,NOUN,O,,O
cs-718,8,11,obyvatel,,obyvatel,NNMS1-----A----,NOUN,O,,O
cs-718,8,12,Severního,Severní,severní,AANS2----1A----,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
cs-718,8,13,Irska,Irsko,Irsko,NNNS2-----A----,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
cs-718,8,14,.,,.,Z:-------------,PUNCT,O,,O
cs-718,9,1,Po,,po,RR--6----------,ADP,O,,O
cs-718,9,2,britské,,britský,AAFS6----1A----,ADJ,O,,O
