docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1229,0,1,Schillerová,Schillerová,Schillerová,NNFS1-----A----,PROPN,B-PER,PER-Alena-Schillerova,B-PER
cs-1229,0,2,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-1229,0,3,po,,po,RR--6----------,ADP,O,,O
cs-1229,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1229,0,5,vyšší,,vysoký,AAIS4----2A----,ADJ,O,,O
cs-1229,0,6,příspěvek,,příspěvek,NNIS4-----A----,NOUN,O,,O
cs-1229,0,7,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-1229,0,8,do,,do,RR--2----------,ADP,O,,O
cs-1229,0,9,rozpočtu,,rozpočet,NNIS2-----A----,NOUN,O,,O
cs-1229,0,10,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1229,1,1,Za,,za,RR--4----------,ADP,O,,O
cs-1229,1,2,hodně,,hodně,Dg-------1A----,ADV,O,,O
cs-1229,1,3,reálné,,reálný,AANS4----1A----,ADJ,O,,O
cs-1229,1,4,považuje,,považovat,VB-S---3P-AA---,VERB,O,,O
cs-1229,1,5,v,,v,RR--6----------,ADP,O,,O
cs-1229,1,6,této,,tento,PDFS6----------,DET,O,,O
cs-1229,1,7,chvíli,,chvíle,NNFS6-----A----,NOUN,O,,O
cs-1229,1,8,česká,,český,AAFS1----1A----,ADJ,O,,O
cs-1229,1,9,ministryně,,ministryně,NNFS1-----A----,NOUN,O,,O
cs-1229,1,10,financí,,finance,NNFP2-----A----,NOUN,O,,O
cs-1229,1,11,Alena,Alena,Alena,NNFS1-----A----,PROPN,B-PER,PER-Alena-Schillerova,B-PER
cs-1229,1,12,Schillerová,Schillerová,Schillerová,NNFS1-----A----,PROPN,I-PER,PER-Alena-Schillerova,I-PER
cs-1229,1,13,to,,ten,PDNS4----------,DET,O,,O
cs-1229,1,14,",",,",",Z:-------------,PUNCT,O,,O
cs-1229,1,15,že,,že,"J,-------------",SCONJ,O,,O
cs-1229,1,16,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-1229,1,17,po,,po,RR--6----------,ADP,O,,O
cs-1229,1,18,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-1229,1,19,2020,,2020,C=-------------,NUM,O,,O
cs-1229,1,20,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-1229,1,21,britskému,,britský,AAIS3----1A----,ADJ,O,,O
cs-1229,1,22,odchodu,,odchod,NNIS3-----A----,NOUN,O,,O
cs-1229,1,23,z,,z,RR--2----------,ADP,O,,O
cs-1229,1,24,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-1229,1,25,zvýší,,zvýšit,VB-S---3P-AA---,VERB,O,,O
cs-1229,1,26,své,,svůj,P8YP4---------1,DET,O,,O
cs-1229,1,27,každoroční,,každoroční,AAIP4----1A----,ADJ,O,,O
