docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-217,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-217,0,2,:,,:,Z:-------------,PUNCT,O,,O
cs-217,0,3,Rezignovat,,rezignovat,Vf--------A----,VERB,O,,O
cs-217,0,4,nehodlám,,hodlat,VB-S---1P-NA---,VERB,O,,O
cs-217,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-217,0,6,chci,,chtít,VB-S---1P-AA---,VERB,O,,O
cs-217,0,7,zdárně,,zdárně,Dg-------1A----,ADV,O,,O
cs-217,0,8,dokončit,,dokončit,Vf--------A----,VERB,O,,O
cs-217,0,9,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-217,1,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
cs-217,1,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
cs-217,1,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-217,1,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-217,1,5,při,,při,RR--6----------,ADP,O,,O
cs-217,1,6,své,,svůj,P8FS6---------1,DET,O,,O
cs-217,1,7,úterní,,úterní,AAFS6----1A----,ADJ,O,,O
cs-217,1,8,cestě,,cesta,NNFS6-----A----,NOUN,O,,O
cs-217,1,9,do,,do,RR--2----------,ADP,O,,O
cs-217,1,10,Číny,Čína,Čína,NNFS2-----A----,PROPN,B-LOC,GPE-China,B-LOC
cs-217,1,11,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,,O
cs-217,1,12,",",,",",Z:-------------,PUNCT,O,,O
cs-217,1,13,že,,že,"J,-------------",SCONJ,O,,O
cs-217,1,14,nehodlá,,hodlat,VB-S---3P-NA---,VERB,O,,O
cs-217,1,15,rezignovat,,rezignovat,Vf--------A----,VERB,O,,O
cs-217,1,16,",",,",",Z:-------------,PUNCT,O,,O
cs-217,1,17,jak,,jak,Db-------------,ADV,O,,O
cs-217,1,18,si,,se,P7-X3----------,PRON,O,,O
cs-217,1,19,přejí,,přát,VB-P---3P-AA--1,VERB,O,,O
cs-217,1,20,někteří,,některý,PZMP1----------,DET,O,,O
cs-217,1,21,její,,jeho,PSXP1FS3-------,DET,O,,O
cs-217,1,22,kritici,,kritik,NNMP1-----A----,NOUN,O,,O
cs-217,1,23,.,,.,Z:-------------,PUNCT,O,,O
cs-217,2,1,Zdůraznila,,zdůraznit,VpQW---XR-AA---,VERB,O,,O
cs-217,2,2,přitom,,přitom,Db-------------,ADV,O,,O
cs-217,2,3,",",,",",Z:-------------,PUNCT,O,,O
cs-217,2,4,že,,že,"J,-------------",SCONJ,O,,O
cs-217,2,5,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
cs-217,2,6,pro,,pro,RR--4----------,ADP,O,,O
cs-217,2,7,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-217,2,8,zajistit,,zajistit,Vf--------A----,VERB,O,,O
cs-217,2,9,úspěšné,,úspěšný,AANS4----1A----,ADJ,O,,O
cs-217,2,10,vystoupení,,vystoupení,NNNS4-----A----,NOUN,O,,O
cs-217,2,11,z,,z,RR--2----------,ADP,O,,O
cs-217,2,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-217,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-217,2,14,neboli,,neboli,J^-------------,CCONJ,O,,O
cs-217,2,15,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-217,2,16,",",,",",Z:-------------,PUNCT,O,,O
cs-217,2,17,a,,a,J^-------------,CCONJ,O,,O
cs-217,2,18,zavést,,zavést,Vf--------A----,VERB,O,,O
cs-217,2,19,reformy,,reforma,NNFP4-----A----,NOUN,O,,O
cs-217,2,20,v,,v,RR--6----------,ADP,O,,O
cs-217,2,21,domácí,,domácí,AAFS6----1A----,ADJ,O,,O
cs-217,2,22,politice,,politika,NNFS6-----A----,NOUN,O,,O
cs-217,2,23,.,,.,Z:-------------,PUNCT,O,,O
cs-217,3,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
cs-217,3,2,o,,o,RR--6----------,ADP,O,,O
cs-217,3,3,tom,,ten,PDZS6----------,DET,O,,O
cs-217,3,4,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-217,3,5,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-217,3,6,.,,.,Z:-------------,PUNCT,O,,O
cs-217,4,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
