docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-236,0,1,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
cs-236,0,2,27,27,27,C=-------------,NUM,I-ORG,ORG-European-Union,I-ORG
cs-236,0,3,nedovolí,,dovolit,VB-S---3P-NA---,VERB,O,,O
cs-236,0,4,"""",,"""",Z:-------------,PUNCT,O,,O
cs-236,0,5,třešničky,,třešnička,NNFP4-----A----,NOUN,O,,O
cs-236,0,6,na,,na,RR--6----------,ADP,O,,O
cs-236,0,7,dortu,,dort,NNIS6-----A----,NOUN,O,,O
cs-236,0,8,"""",,"""",Z:-------------,PUNCT,O,,O
cs-236,0,9,",",,",",Z:-------------,PUNCT,O,,O
cs-236,0,10,unijní,,unijní,AANS1----1A----,ADJ,O,,O
cs-236,0,11,právo,,právo,NNNS1-----A----,NOUN,O,,O
cs-236,0,12,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-236,0,13,v,,v,RR--6----------,ADP,O,,O
cs-236,0,14,Británii,Británie,Británie,NNFS6-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-236,0,15,platit,,platit,Vf--------A----,VERB,O,,O
cs-236,0,16,do,,do,RR--2----------,ADP,O,,O
cs-236,0,17,konce,,konec,NNIS2-----A----,NOUN,O,,O
cs-236,0,18,roku,,rok,NNIS2-----A---1,NOUN,O,,O
cs-236,0,19,2020,,2020,C=-------------,NUM,O,,O
cs-236,1,1,Plyne,,plynout,VB-S---3P-AA---,VERB,O,,O
cs-236,1,2,to,,ten,PDNS1----------,DET,O,,O
cs-236,1,3,z,,z,RR--2----------,ADP,O,,O
cs-236,1,4,návrhu,,návrh,NNIS2-----A----,NOUN,O,,O
cs-236,1,5,dodatečné,,dodatečný,AAFS2----1A----,ADJ,O,,O
cs-236,1,6,směrnice,,směrnice,NNFS2-----A----,NOUN,O,,O
cs-236,1,7,pro,,pro,RR--4----------,ADP,O,,O
