docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-983,0,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-983,0,2,žijí,,žít,VB-P---3P-AA--1,VERB,O,,O
cs-983,0,3,v,,v,RR--6----------,ADP,O,,O
cs-983,0,4,pohádce,,pohádka,NNFS6-----A----,NOUN,O,,O
cs-983,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-983,0,6,kritizuje,,kritizovat,VB-S---3P-AA---,VERB,O,,O
cs-983,0,7,ostrovany,,ostrovany,NNIP4-----A----,NOUN,O,,O
cs-983,0,8,bruselský,,bruselský,AAMS1----1A----,ADJ,O,,O
cs-983,0,9,diplomat,,diplomat,NNMS1-----A----,NOUN,O,,O
cs-983,0,10,po,,po,RR--6----------,ADP,O,,O
cs-983,0,11,jednáních,,jednání,NNNP6-----A----,NOUN,O,,O
cs-983,0,12,o,,o,RR--6----------,ADP,O,,O
cs-983,0,13,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-983,1,1,Britský,,britský,AAMS1----1A----,ADJ,O,,O
cs-983,1,2,vyjednavač,,vyjednavač,NNMS1-----A----,NOUN,O,,O
cs-983,1,3,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-983,1,4,David,David,David,NNMS1-----A----,PROPN,B-PER,PER-David-Davis,B-PER
cs-983,1,5,Davis,Davis,Davis,NNMS1-----A----,PROPN,I-PER,PER-David-Davis,I-PER
cs-983,1,6,.,,.,Z:-------------,PUNCT,O,,O
cs-983,2,1,|,,|,Z:-------------,PUNCT,O,,O
cs-983,2,2,foto,,foto,NNNS1-----A----,NOUN,O,,O
cs-983,2,3,:,,:,Z:-------------,PUNCT,O,,O
cs-983,2,4,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
