docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-1311,0,1,Britský,,britský,AAMS1----1A----,ADJ,O,,O
cs-1311,0,2,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
cs-1311,0,3,pro,,pro,RR--4----------,ADP,O,,O
cs-1311,0,4,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,B-EVT
cs-1311,0,5,:,,:,Z:-------------,PUNCT,O,,O
cs-1311,0,6,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-1311,0,7,i,,i,J^-------------,CCONJ,O,,O
cs-1311,0,8,Evropa,Evropa,Evropa,NNFS1-----A----,PROPN,B-LOC,LOC-Europe,B-LOC
cs-1311,0,9,se,,se,P7-X4----------,PRON,O,,O
cs-1311,0,10,dál,,dále,Db-------------,ADV,O,,O
cs-1311,0,11,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cs-1311,0,12,na,,na,RR--4----------,ADP,O,,O
cs-1311,0,13,Brity,Britové,Brit,NNMP4-----A----,PROPN,B-PER,GPE-Great-Britain,B-PER
cs-1311,0,14,spolehnout,,spolehnout,Vf--------A----,VERB,O,,O
cs-1311,1,1,Demokratické,,demokratický,AANS1----1A----,ADJ,O,,O
cs-1311,1,2,rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
cs-1311,1,3,britských,,britský,AAMP2----1A----,ADJ,O,,O
cs-1311,1,4,občanů,,občan,NNMP2-----A----,NOUN,O,,O
cs-1311,1,5,o,,o,RR--6----------,ADP,O,,O
cs-1311,1,6,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
cs-1311,1,7,z,,z,RR--2----------,ADP,O,,O
cs-1311,1,8,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
cs-1311,1,9,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,I-ORG
cs-1311,1,10,přinese,,přinést,VB-S---3P-AA---,VERB,O,,O
cs-1311,1,11,některé,,některý,PZFP4----------,DET,O,,O
cs-1311,1,12,změny,,změna,NNFP4-----A----,NOUN,O,,O
cs-1311,1,13,.,,.,Z:-------------,PUNCT,O,,O
cs-1311,2,1,Nikdy,,nikdy,Db-------------,ADV,O,,O
cs-1311,2,2,ale,,ale,J^-------------,CCONJ,O,,O
cs-1311,2,3,neohrozí,,ohrozit,VB-S---3P-NA---,VERB,O,,O
cs-1311,2,4,partnerství,,partnerství,NNNS4-----A----,NOUN,O,,O
cs-1311,2,5,mezi,,mezi,RR--7----------,ADP,O,,O
cs-1311,2,6,Českou,Česká,český,AAFS7----1A----,ADJ,B-LOC,GPE-Czech-Republic,B-LOC
cs-1311,2,7,republikou,republika,republika,NNFS7-----A----,NOUN,I-LOC,GPE-Czech-Republic,I-LOC
cs-1311,2,8,a,,a,J^-------------,CCONJ,O,,O
cs-1311,2,9,Spojeným,Spojené,spojený,AANS7----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-1311,2,10,královstvím,království,království,NNNS7-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-1311,2,11,.,,.,Z:-------------,PUNCT,O,,O
cs-1311,3,1,Včera,,včera,Db-------------,ADV,O,,O
cs-1311,3,2,jsem,,být,VB-S---1P-AA---,AUX,O,,O
cs-1311,3,3,při,,při,RR--6----------,ADP,O,,O
cs-1311,3,4,svých,,svůj,P8XP6----------,DET,O,,O
cs-1311,3,5,schůzkách,,schůzka,NNFP6-----A----,NOUN,O,,O
cs-1311,3,6,s,,s,RR--7----------,ADP,O,,O
cs-1311,3,7,premiérem,,premiér,NNMS7-----A----,NOUN,O,,O
